video_id,frame_index,timestamp_seconds,label,smoothed_prediction
database_12_hindi,77,15.399952815999107,0,0
database_12_hindi,78,15.599952203219877,0,0
database_12_hindi,79,15.799951590440644,0,0
database_12_hindi,80,15.999950977661411,0,0
database_12_hindi,81,16.199950364882177,0,0
database_12_hindi,82,16.399949752102945,0,0
database_12_hindi,83,16.599949139323712,0,0
database_12_hindi,84,16.799948526544483,0,0
database_12_hindi,85,16.99994791376525,0,0
database_12_hindi,86,17.199947300986018,0,0
database_12_hindi,87,17.399946688206786,0,0
database_12_hindi,88,17.599946075427553,0,0
database_12_hindi,89,17.79994546264832,0,0
database_12_hindi,90,17.999944849869088,0,0
database_12_hindi,91,18.199944237089856,0,0
database_12_hindi,92,18.399943624310623,0,0
database_12_hindi,93,18.59994301153139,0,0
database_12_hindi,94,18.79994239875216,0,0
database_12_hindi,95,18.99994178597293,0,0
database_12_hindi,96,19.199941173193693,0,0
database_12_hindi,97,19.39994056041446,0,0
database_12_hindi,98,19.599939947635228,0,0
database_12_hindi,99,19.799939334856,0,0
database_12_hindi,100,19.999938722076763,0,0
database_12_hindi,101,20.19993810929753,0,0
database_12_hindi,102,20.39993749651829,0,0
database_12_hindi,103,20.599936883739066,0,0
database_12_hindi,104,20.79993627095984,0,0
database_12_hindi,105,20.9999356581806,0,0
database_12_hindi,106,21.199935045401368,0,0
database_12_hindi,107,21.39993443262213,0,0
database_12_hindi,108,21.599933819842907,0,0
database_12_hindi,109,21.79993320706368,0,0
database_12_hindi,110,21.99993259428444,0,0
database_12_hindi,111,22.19993198150521,0,0
database_12_hindi,112,22.399931368725976,0,0
database_12_hindi,113,22.599930755946744,0,0
database_12_hindi,114,22.79993014316751,0,0
database_12_hindi,115,22.99992953038828,0,0
database_12_hindi,116,23.199928917609046,0,0
database_12_hindi,117,23.39992830482981,0,0
database_12_hindi,118,23.59992769205058,0,0
database_12_hindi,119,23.79992707927135,0,0
database_12_hindi,120,23.99992646649212,0,0
database_12_hindi,121,24.199925853712884,0,0
database_12_hindi,122,24.39992524093365,0,0
database_12_hindi,123,24.59992462815442,0,0
database_12_hindi,124,24.799924015375183,0,0
database_12_hindi,125,24.99992340259596,0,0
database_12_hindi,126,25.19992278981672,0,0
database_12_hindi,127,25.39992217703749,0,0
database_12_hindi,128,25.599921564258256,0,0
database_12_hindi,129,25.799920951479024,0,0
database_12_hindi,130,25.99992033869979,0,0
database_12_hindi,131,26.19991972592056,0,0
database_12_hindi,132,26.39991911314133,0,0
database_12_hindi,133,26.599918500362097,0,0
database_12_hindi,134,26.799917887582865,0,0
database_12_hindi,135,26.999917274803632,0,0
database_12_hindi,136,27.1999166620244,0,0
database_12_hindi,137,27.399916049245167,0,0
database_12_hindi,138,27.59991543646593,0,0
database_12_hindi,139,27.799914823686706,0,0
database_12_hindi,140,27.99991421090747,0,0
database_12_hindi,141,28.19991359812824,0,0
database_12_hindi,142,28.399912985349005,0,0
database_12_hindi,143,28.59991237256977,0,0
database_12_hindi,144,28.79991175979054,0,0
database_12_hindi,145,28.999911147011307,0,0
database_12_hindi,146,29.199910534232075,0,0
database_12_hindi,147,29.39990992145284,0,0
database_12_hindi,148,29.59990930867361,0,0
database_12_hindi,149,29.799908695894377,0,0
database_12_hindi,150,29.999908083115145,0,0
database_12_hindi,151,30.199907470335912,0,0
database_12_hindi,152,30.39990685755668,0,0
database_12_hindi,153,30.599906244777447,0,0
database_12_hindi,154,30.79990563199821,0,0
database_12_hindi,155,30.999905019218986,0,0
database_12_hindi,156,31.19990440643976,0,0
database_12_hindi,157,31.39990379366052,0,0
database_12_hindi,158,31.599903180881288,0,0
database_12_hindi,159,31.799902568102056,0,0
database_12_hindi,160,31.999901955322823,0,0
database_12_hindi,161,32.19990134254359,0,0
database_12_hindi,162,32.399900729764354,0,0
database_12_hindi,163,32.599900116985125,0,0
database_12_hindi,164,32.79989950420589,0,0
database_12_hindi,165,32.99989889142666,0,0
database_12_hindi,166,33.199898278647424,0,0
database_12_hindi,167,33.399897665868195,0,0
database_12_hindi,168,33.59989705308897,0,0
database_12_hindi,169,33.79989644030973,0,0
database_12_hindi,170,33.9998958275305,0,0
database_12_hindi,171,34.199895214751265,0,0
database_12_hindi,172,34.39989460197204,0,0
database_12_hindi,173,34.5998939891928,0,0
database_12_hindi,174,34.79989337641357,0,0
database_12_hindi,175,34.999892763634335,0,0
database_12_hindi,176,35.199892150855106,0,0
database_12_hindi,177,35.39989153807587,0,0
database_12_hindi,178,35.59989092529664,0,0
database_12_hindi,179,35.799890312517405,0,0
database_12_hindi,180,35.999889699738176,0,0
database_12_hindi,181,36.19988908695894,0,0
database_12_hindi,182,36.39988847417971,0,0
database_12_hindi,183,36.59988786140048,0,0
database_12_hindi,184,36.799887248621246,0,0
database_12_hindi,185,36.99988663584201,0,0
database_12_hindi,186,37.19988602306278,0,0
database_12_hindi,187,37.399885410283545,0,0
database_12_hindi,188,37.59988479750432,0,0
database_12_hindi,189,37.79988418472508,0,0
database_12_hindi,190,37.99988357194585,0,0
database_12_hindi,191,38.19988295916662,0,0
database_12_hindi,192,38.399882346387386,0,0
database_12_hindi,193,38.59988173360816,0,0
database_12_hindi,194,38.79988112082892,0,0
database_12_hindi,195,38.99988050804969,0,0
database_12_hindi,196,39.199879895270456,0,0
database_12_hindi,197,39.39987928249123,0,0
database_12_hindi,198,39.59987866971199,0,0
database_12_hindi,199,39.79987805693276,0,0
database_12_hindi,200,39.999877444153526,0,0
database_12_hindi,201,40.1998768313743,0,0
database_12_hindi,202,40.39987621859506,0,0
database_12_hindi,203,40.59987560581583,0,0
database_12_hindi,204,40.7998749930366,0,0
database_12_hindi,205,40.99987438025737,0,0
database_12_hindi,206,41.19987376747813,0,0
database_12_hindi,207,41.3998731546989,0,0
database_12_hindi,208,41.59987254191967,0,0
database_12_hindi,209,41.79987192914044,0,0
database_12_hindi,210,41.9998713163612,0,0
database_12_hindi,211,42.19987070358197,0,0
database_12_hindi,212,42.399870090802736,0,0
database_12_hindi,213,42.59986947802351,0,0
database_12_hindi,214,42.79986886524427,0,0
database_12_hindi,215,42.99986825246504,0,0
database_12_hindi,216,43.19986763968581,0,0
database_12_hindi,217,43.39986702690658,0,0
database_12_hindi,218,43.59986641412735,0,0
database_12_hindi,219,43.79986580134811,0,0
database_12_hindi,220,43.99986518856888,0,0
database_12_hindi,221,44.19986457578965,0,0
database_12_hindi,222,44.39986396301042,0,0
database_12_hindi,223,44.59986335023118,0,0
database_12_hindi,224,44.79986273745195,0,0
database_12_hindi,225,44.99986212467272,0,0
database_12_hindi,226,45.19986151189349,0,0
database_12_hindi,227,45.39986089911425,0,0
database_12_hindi,228,45.59986028633502,0,0
database_12_hindi,229,45.79985967355579,0,0
database_12_hindi,230,45.99985906077656,0,0
database_12_hindi,231,46.19985844799732,0,0
database_12_hindi,232,46.39985783521809,0,0
database_12_hindi,233,46.59985722243886,0,0
database_12_hindi,234,46.79985660965963,0,0
database_12_hindi,235,46.99985599688039,0,0
database_12_hindi,236,47.19985538410116,0,0
database_12_hindi,237,47.39985477132193,0,0
database_12_hindi,238,47.5998541585427,0,0
database_12_hindi,239,47.79985354576347,0,0
database_12_hindi,240,47.99985293298423,0,0
database_12_hindi,241,48.19985232020501,0,0
database_12_hindi,242,48.39985170742577,0,0
database_12_hindi,243,48.59985109464654,0,0
database_12_hindi,244,48.7998504818673,0,0
database_12_hindi,245,48.99984986908808,0,0
database_12_hindi,246,49.19984925630884,0,0
database_12_hindi,247,49.39984864352961,0,0
database_12_hindi,248,49.59984803075037,0,0
database_12_hindi,249,49.79984741797114,0,0
database_12_hindi,250,49.99984680519191,0,0
database_12_hindi,251,50.19984619241268,0,0
database_12_hindi,252,50.39984557963344,0,0
database_12_hindi,253,50.59984496685421,0,0
database_12_hindi,254,50.79984435407498,0,0
database_12_hindi,255,50.99984374129575,0,0
database_12_hindi,256,51.19984312851651,0,0
database_12_hindi,257,51.39984251573728,0,0
database_12_hindi,258,51.59984190295805,0,0
database_12_hindi,259,51.79984129017882,0,0
database_12_hindi,260,51.99984067739958,0,0
database_12_hindi,261,52.19984006462035,0,0
database_12_hindi,262,52.39983945184112,0,0
database_12_hindi,263,52.59983883906189,0,0
database_12_hindi,264,52.79983822628266,0,0
database_12_hindi,265,52.99983761350342,0,0
database_12_hindi,266,53.1998370007242,0,0
database_12_hindi,267,53.39983638794496,0,0
database_12_hindi,268,53.59983577516573,0,0
database_12_hindi,269,53.79983516238649,0,0
database_12_hindi,270,53.999834549607264,0,0
database_12_hindi,271,54.19983393682803,0,0
database_12_hindi,272,54.3998333240488,0,0
database_12_hindi,273,54.59983271126956,0,0
database_12_hindi,274,54.799832098490334,0,0
database_12_hindi,275,54.9998314857111,0,0
database_12_hindi,276,55.19983087293187,0,0
database_12_hindi,277,55.39983026015263,0,0
database_12_hindi,278,55.59982964737341,0,0
database_12_hindi,279,55.79982903459417,0,0
database_12_hindi,280,55.99982842181494,0,0
database_12_hindi,281,56.1998278090357,0,0
database_12_hindi,282,56.39982719625648,0,0
database_12_hindi,283,56.59982658347724,0,0
database_12_hindi,284,56.79982597069801,0,0
database_12_hindi,285,56.99982535791877,0,0
database_12_hindi,286,57.19982474513954,0,0
database_12_hindi,287,57.39982413236032,0,0
database_12_hindi,288,57.59982351958108,0,0
database_12_hindi,289,57.79982290680185,0,0
database_12_hindi,290,57.99982229402261,0,0
database_12_hindi,291,58.199821681243385,0,0
database_12_hindi,292,58.39982106846415,0,0
database_12_hindi,293,58.59982045568492,0,0
database_12_hindi,294,58.79981984290568,0,0
database_12_hindi,295,58.999819230126455,0,0
database_12_hindi,296,59.19981861734722,0,0
database_12_hindi,297,59.39981800456799,0,0
database_12_hindi,298,59.599817391788754,0,0
database_12_hindi,299,59.799816779009525,0,0
database_12_hindi,300,59.99981616623029,0,0
database_12_hindi,301,60.19981555345106,0,0
database_12_hindi,302,60.399814940671824,0,0
database_12_hindi,303,60.5998143278926,0,0
database_12_hindi,304,60.79981371511336,0,0
database_12_hindi,305,60.99981310233413,0,0
database_12_hindi,306,61.199812489554894,0,0
database_12_hindi,307,61.39981187677567,0,0
database_12_hindi,308,61.59981126399643,0,0
database_12_hindi,309,61.7998106512172,0,0
database_12_hindi,310,61.99981003843797,0,0
database_12_hindi,311,62.199809425658735,0,0
database_12_hindi,312,62.39980881287951,0,0
database_12_hindi,313,62.59980820010027,0,0
database_12_hindi,314,62.79980758732104,0,0
database_12_hindi,315,62.999806974541805,0,0
database_12_hindi,316,63.199806361762576,0,0
database_12_hindi,317,63.39980574898334,0,0
database_12_hindi,318,63.59980513620411,0,0
database_12_hindi,319,63.79980452342488,0,0
database_12_hindi,320,63.999803910645646,0,0
database_12_hindi,321,64.19980329786641,0,0
database_12_hindi,322,64.39980268508718,0,0
database_12_hindi,323,64.59980207230795,0,0
database_12_hindi,324,64.79980145952871,0,0
database_12_hindi,325,64.99980084674948,0,0
database_12_hindi,326,65.19980023397025,0,0
database_12_hindi,327,65.39979962119102,0,0
database_12_hindi,328,65.59979900841178,0,0
database_12_hindi,329,65.79979839563255,0,0
database_12_hindi,330,65.99979778285332,0,0
database_12_hindi,331,66.19979717007409,0,0
database_12_hindi,332,66.39979655729485,0,0
database_12_hindi,333,66.59979594451562,0,0
database_12_hindi,334,66.79979533173639,0,0
database_12_hindi,335,66.99979471895716,0,0
database_12_hindi,336,67.19979410617793,0,0
database_12_hindi,337,67.39979349339869,0,0
database_12_hindi,338,67.59979288061946,0,0
database_12_hindi,339,67.79979226784023,0,0
database_12_hindi,340,67.999791655061,0,0
database_12_hindi,341,68.19979104228176,0,0
database_12_hindi,342,68.39979042950253,0,0
database_12_hindi,343,68.5997898167233,0,0
database_12_hindi,344,68.79978920394407,0,0
database_12_hindi,345,68.99978859116483,0,0
database_12_hindi,346,69.1997879783856,0,0
database_12_hindi,347,69.39978736560637,0,0
database_12_hindi,348,69.59978675282714,0,0
database_12_hindi,349,69.7997861400479,0,0
database_12_hindi,350,69.99978552726867,0,0
database_12_hindi,351,70.19978491448944,0,0
database_12_hindi,352,70.39978430171021,0,0
database_12_hindi,353,70.59978368893097,0,0
database_12_hindi,354,70.79978307615174,0,0
database_12_hindi,355,70.99978246337251,0,0
database_12_hindi,356,71.19978185059328,0,0
database_12_hindi,357,71.39978123781404,0,0
database_12_hindi,358,71.59978062503481,0,0
database_12_hindi,359,71.79978001225558,0,0
database_12_hindi,360,71.99977939947635,0,0
database_12_hindi,361,72.19977878669712,0,0
database_12_hindi,362,72.39977817391788,0,0
database_12_hindi,363,72.59977756113865,0,0
database_12_hindi,364,72.79977694835942,0,0
database_12_hindi,365,72.9997763355802,0,0
database_12_hindi,366,73.19977572280095,0,0
database_12_hindi,367,73.39977511002172,0,0
database_12_hindi,368,73.59977449724249,0,0
database_12_hindi,369,73.79977388446326,0,0
database_12_hindi,370,73.99977327168402,0,0
database_12_hindi,371,74.19977265890479,0,0
database_12_hindi,372,74.39977204612556,0,0
database_12_hindi,373,74.59977143334633,0,0
database_12_hindi,374,74.79977082056709,0,0
database_12_hindi,375,74.99977020778786,0,0
database_12_hindi,376,75.19976959500863,0,0
database_12_hindi,377,75.3997689822294,0,0
database_12_hindi,378,75.59976836945016,0,0
database_12_hindi,379,75.79976775667093,0,0
database_12_hindi,380,75.9997671438917,0,0
database_12_hindi,381,76.19976653111247,0,0
database_12_hindi,382,76.39976591833324,0,0
database_12_hindi,383,76.599765305554,0,0
database_12_hindi,384,76.79976469277477,0,0
database_12_hindi,385,76.99976407999554,0,0
database_12_hindi,386,77.19976346721631,0,0
database_12_hindi,387,77.39976285443707,0,0
database_12_hindi,388,77.59976224165784,0,0
database_12_hindi,389,77.79976162887861,0,0
database_12_hindi,390,77.99976101609938,0,0
database_12_hindi,391,78.19976040332014,0,0
database_12_hindi,392,78.39975979054091,0,0
database_12_hindi,393,78.59975917776168,0,0
database_12_hindi,394,78.79975856498245,0,0
database_12_hindi,395,78.99975795220321,0,0
database_12_hindi,396,79.19975733942398,0,0
database_12_hindi,397,79.39975672664475,0,0
database_12_hindi,398,79.59975611386552,0,0
database_12_hindi,399,79.79975550108628,0,0
database_12_hindi,400,79.99975488830705,0,0
database_12_hindi,401,80.19975427552782,0,0
database_12_hindi,402,80.3997536627486,0,0
database_12_hindi,403,80.59975304996935,0,0
database_12_hindi,404,80.79975243719012,0,0
database_12_hindi,405,80.9997518244109,0,0
database_12_hindi,406,81.19975121163166,0,0
database_12_hindi,407,81.39975059885244,0,0
database_12_hindi,408,81.59974998607319,0,0
database_12_hindi,409,81.79974937329396,0,0
database_12_hindi,410,81.99974876051473,0,0
database_12_hindi,411,82.1997481477355,0,0
database_12_hindi,412,82.39974753495626,0,0
database_12_hindi,413,82.59974692217703,0,0
database_12_hindi,414,82.7997463093978,0,0
database_12_hindi,415,82.99974569661858,0,0
database_12_hindi,416,83.19974508383933,0,0
database_12_hindi,417,83.3997444710601,0,0
database_12_hindi,418,83.59974385828087,0,0
database_12_hindi,419,83.79974324550165,0,0
database_12_hindi,420,83.9997426327224,0,0
database_12_hindi,421,84.19974201994317,0,0
database_12_hindi,422,84.39974140716394,0,0
database_12_hindi,423,84.59974079438472,0,0
database_12_hindi,424,84.79974018160547,0,0
database_12_hindi,425,84.99973956882624,0,0
database_12_hindi,426,85.19973895604701,0,0
database_12_hindi,427,85.39973834326779,0,0
database_12_hindi,428,85.59973773048854,0,0
database_12_hindi,429,85.79973711770931,0,0
database_12_hindi,430,85.99973650493008,0,0
database_12_hindi,431,86.19973589215085,0,0
database_12_hindi,432,86.39973527937163,0,0
database_12_hindi,433,86.59973466659238,0,0
database_12_hindi,434,86.79973405381315,0,0
database_12_hindi,435,86.99973344103392,0,0
database_12_hindi,436,87.1997328282547,0,0
database_12_hindi,437,87.39973221547545,0,0
database_12_hindi,438,87.59973160269622,0,0
database_12_hindi,439,87.799730989917,0,0
database_12_hindi,440,87.99973037713777,0,0
database_12_hindi,441,88.19972976435852,0,0
database_12_hindi,442,88.3997291515793,0,0
database_12_hindi,443,88.59972853880006,0,0
database_12_hindi,444,88.79972792602084,0,0
database_12_hindi,445,88.99972731324159,0,0
database_12_hindi,446,89.19972670046236,0,0
database_12_hindi,447,89.39972608768313,0,0
database_12_hindi,448,89.5997254749039,0,0
database_12_hindi,449,89.79972486212466,0,0
database_12_hindi,450,89.99972424934543,0,0
database_12_hindi,451,90.1997236365662,0,0
database_12_hindi,452,90.39972302378698,0,0
database_12_hindi,453,90.59972241100776,0,0
database_12_hindi,454,90.7997217982285,0,0
database_12_hindi,455,90.99972118544927,0,0
database_12_hindi,456,91.19972057267005,0,0
database_12_hindi,457,91.39971995989082,0,0
database_12_hindi,458,91.59971934711156,0,0
database_12_hindi,459,91.79971873433234,0,0
database_12_hindi,460,91.99971812155312,0,0
database_12_hindi,461,92.19971750877389,0,0
database_12_hindi,462,92.39971689599464,0,0
database_12_hindi,463,92.5997162832154,0,0
database_12_hindi,464,92.7997156704362,0,0
database_12_hindi,465,92.99971505765696,0,0
database_12_hindi,466,93.19971444487771,0,0
database_12_hindi,467,93.39971383209848,0,0
database_12_hindi,468,93.59971321931926,0,0
database_12_hindi,469,93.79971260654004,0,0
database_12_hindi,470,93.99971199376078,0,0
database_12_hindi,471,94.19971138098155,0,0
database_12_hindi,472,94.39971076820233,0,0
database_12_hindi,473,94.5997101554231,0,0
database_12_hindi,474,94.79970954264384,0,0
database_12_hindi,475,94.99970892986462,0,0
database_12_hindi,476,95.1997083170854,0,0
database_12_hindi,477,95.39970770430617,0,0
database_12_hindi,478,95.59970709152694,0,0
database_12_hindi,479,95.7997064787477,0,0
database_12_hindi,480,95.99970586596848,0,0
database_12_hindi,481,96.19970525318924,0,0
database_12_hindi,482,96.39970464041,0,0
database_12_hindi,483,96.59970402763076,0,0
database_12_hindi,484,96.79970341485154,0,0
database_12_hindi,485,96.9997028020723,0,0
database_12_hindi,486,97.19970218929308,0,0
database_12_hindi,487,97.39970157651383,0,0
database_12_hindi,488,97.5997009637346,0,0
database_12_hindi,489,97.79970035095538,0,0
database_12_hindi,490,97.99969973817616,0,0
database_12_hindi,491,98.1996991253969,0,0
database_12_hindi,492,98.39969851261768,0,0
database_12_hindi,493,98.59969789983845,0,0
database_12_hindi,494,98.79969728705922,0,0
database_12_hindi,495,98.99969667427996,0,0
database_12_hindi,496,99.19969606150076,0,0
database_12_hindi,497,99.39969544872152,0,0
database_12_hindi,498,99.59969483594227,0,0
database_12_hindi,499,99.79969422316304,0,0
database_12_hindi,500,99.99969361038382,0,0
database_12_hindi,501,100.1996929976046,0,0
database_12_hindi,502,100.39969238482536,0,0
database_12_hindi,503,100.59969177204611,0,0
database_12_hindi,504,100.79969115926689,0,0
database_12_hindi,505,100.99969054648766,0,0
database_12_hindi,506,101.19968993370844,0,0
database_12_hindi,507,101.3996893209292,0,0
database_12_hindi,508,101.59968870814996,0,0
database_12_hindi,509,101.79968809537073,0,0
database_12_hindi,510,101.9996874825915,0,0
database_12_hindi,511,102.19968686981228,0,0
database_12_hindi,512,102.39968625703304,0,0
database_12_hindi,513,102.5996856442538,0,0
database_12_hindi,514,102.79968503147455,0,0
database_12_hindi,515,102.99968441869534,0,0
database_12_hindi,516,103.1996838059161,0,0
database_12_hindi,517,103.39968319313688,0,0
database_12_hindi,518,103.59968258035764,0,0
database_12_hindi,519,103.7996819675784,0,0
database_12_hindi,520,103.99968135479916,0,0
database_12_hindi,521,104.19968074201994,0,0
database_12_hindi,522,104.3996801292407,0,0
database_12_hindi,523,104.59967951646148,0,0
database_12_hindi,524,104.79967890368223,0,0
database_12_hindi,525,104.999678290903,0,0
database_12_hindi,526,105.19967767812378,0,0
database_12_hindi,527,105.39967706534456,0,0
database_12_hindi,528,105.59967645256532,0,0
database_12_hindi,529,105.79967583978608,0,0
database_12_hindi,530,105.99967522700685,0,0
database_12_hindi,531,106.19967461422762,0,0
database_12_hindi,532,106.3996740014484,0,0
database_12_hindi,533,106.59967338866916,0,0
database_12_hindi,534,106.79967277588992,0,0
database_12_hindi,535,106.99967216311067,0,0
database_12_hindi,536,107.19967155033146,0,0
database_12_hindi,537,107.39967093755222,0,0
database_12_hindi,538,107.599670324773,0,0
database_12_hindi,539,107.79966971199376,0,0
database_12_hindi,540,107.99966909921451,0,0
database_12_hindi,541,108.19966848643529,0,0
database_12_hindi,542,108.39966787365606,0,0
database_12_hindi,543,108.59966726087684,0,0
database_12_hindi,544,108.7996666480976,0,0
database_12_hindi,545,108.99966603531836,0,0
database_12_hindi,546,109.19966542253913,0,0
database_12_hindi,547,109.3996648097599,0,0
database_12_hindi,548,109.59966419698068,0,0
database_12_hindi,549,109.79966358420144,0,0
database_12_hindi,550,109.9996629714222,0,0
database_12_hindi,551,110.19966235864295,0,0
database_12_hindi,552,110.39966174586374,0,0
database_12_hindi,553,110.59966113308452,0,0
database_12_hindi,554,110.79966052030528,0,0
database_12_hindi,555,110.99965990752604,0,0
database_12_hindi,556,111.1996592947468,0,0
database_12_hindi,557,111.39965868196758,0,0
database_12_hindi,558,111.59965806918834,0,0
database_12_hindi,559,111.79965745640912,0,0
database_12_hindi,560,111.99965684362988,0,0
database_12_hindi,561,112.19965623085064,0,0
database_12_hindi,562,112.3996556180714,0,0
database_12_hindi,563,112.59965500529218,0,0
database_12_hindi,564,112.79965439251296,0,0
database_12_hindi,565,112.99965377973372,0,0
database_12_hindi,566,113.19965316695448,0,0
database_12_hindi,567,113.39965255417523,0,0
database_12_hindi,568,113.59965194139602,0,0
database_12_hindi,569,113.7996513286168,0,0
database_12_hindi,570,113.99965071583756,0,0
database_12_hindi,571,114.19965010305832,0,0
database_12_hindi,572,114.39964949027907,0,0
database_12_hindi,573,114.59964887749986,0,0
database_12_hindi,574,114.79964826472064,0,0
database_12_hindi,575,114.9996476519414,0,0
database_12_hindi,576,115.19964703916216,0,0
database_12_hindi,577,115.39964642638292,0,0
database_12_hindi,578,115.5996458136037,0,0
database_12_hindi,579,115.79964520082446,0,0
database_12_hindi,580,115.99964458804524,0,0
database_12_hindi,581,116.199643975266,0,0
database_12_hindi,582,116.39964336248676,0,0
database_12_hindi,583,116.59964274970751,0,0
database_12_hindi,584,116.7996421369283,0,0
database_12_hindi,585,116.99964152414908,0,0
database_12_hindi,586,117.19964091136984,0,0
database_12_hindi,587,117.3996402985906,0,0
database_12_hindi,588,117.59963968581135,0,0
database_12_hindi,589,117.79963907303214,0,0
database_12_hindi,590,117.99963846025292,0,0
database_12_hindi,591,118.19963784747368,0,0
database_12_hindi,592,118.39963723469444,0,0
database_12_hindi,593,118.5996366219152,0,0
database_12_hindi,594,118.79963600913598,0,0
database_12_hindi,595,118.99963539635674,0,0
database_12_hindi,596,119.19963478357752,0,0
database_12_hindi,597,119.39963417079828,0,0
database_12_hindi,598,119.59963355801904,0,0
database_12_hindi,599,119.79963294523982,0,0
database_12_hindi,600,119.99963233246058,0,0
database_12_hindi,601,120.19963171968136,0,0
database_12_hindi,602,120.39963110690212,0,0
database_12_hindi,603,120.59963049412288,0,0
database_12_hindi,604,120.79962988134363,0,0
database_12_hindi,605,120.99962926856442,0,0
database_12_hindi,606,121.1996286557852,0,0
database_12_hindi,607,121.39962804300596,0,0
database_12_hindi,608,121.59962743022672,0,0
database_12_hindi,609,121.79962681744747,0,0
database_12_hindi,610,121.99962620466826,0,0
database_12_hindi,611,122.19962559188905,0,0
database_12_hindi,612,122.3996249791098,0,0
database_12_hindi,613,122.59962436633056,0,0
database_12_hindi,614,122.79962375355132,0,0
database_12_hindi,615,122.9996231407721,0,0
database_12_hindi,616,123.19962252799286,0,0
database_12_hindi,617,123.39962191521364,0,0
database_12_hindi,618,123.5996213024344,0,0
database_12_hindi,619,123.79962068965516,0,0
database_12_hindi,620,123.99962007687594,0,0
database_12_hindi,621,124.1996194640967,0,0
database_12_hindi,622,124.39961885131748,0,0
database_12_hindi,623,124.59961823853824,0,0
database_12_hindi,624,124.799617625759,0,0
database_12_hindi,625,124.99961701297975,0,0
database_12_hindi,626,125.19961640020054,0,0
database_12_hindi,627,125.39961578742133,0,0
database_12_hindi,628,125.59961517464208,0,0
database_12_hindi,629,125.79961456186284,0,0
database_12_hindi,630,125.9996139490836,0,0
database_12_hindi,631,126.19961333630438,0,0
database_12_hindi,632,126.39961272352517,0,0
