video_id,frame_index,timestamp_seconds,label,smoothed_prediction
db_1,236,47.19969503297887,0,0
db_1,237,47.399693740745725,0,0
db_1,238,47.599692448512585,0,0
db_1,239,47.79969115627944,0,0
db_1,240,47.9996898640463,0,0
db_1,241,48.19968857181316,0,0
db_1,242,48.39968727958003,0,0
db_1,243,48.59968598734689,0,0
db_1,244,48.79968469511375,0,0
db_1,245,48.999683402880606,0,0
db_1,246,49.199682110647466,0,0
db_1,247,49.399680818414325,0,0
db_1,248,49.599679526181184,0,0
db_1,249,49.79967823394804,0,0
db_1,250,49.9996769417149,0,0
db_1,251,50.19967564948176,0,0
db_1,252,50.39967435724862,0,0
db_1,253,50.59967306501548,0,0
db_1,254,50.79967177278234,0,0
db_1,255,50.9996704805492,0,0
db_1,256,51.19966918831606,0,0
db_1,257,51.39966789608292,0,0
db_1,258,51.599666603849776,0,0
db_1,259,51.79966531161664,0,0
db_1,260,51.999664019383495,0,0
db_1,261,52.199662727150354,0,0
db_1,262,52.39966143491722,0,0
db_1,263,52.59966014268408,0,0
db_1,264,52.79965885045094,0,0
db_1,265,52.9996575582178,0,0
db_1,266,53.19965626598466,0,0
db_1,267,53.39965497375152,0,0
db_1,268,53.599653681518376,0,0
db_1,269,53.79965238928524,0,0
db_1,270,53.999651097052094,0,0
db_1,271,54.19964980481896,0,0
db_1,272,54.39964851258581,0,0
db_1,273,54.59964722035267,0,0
db_1,274,54.79964592811953,0,0
db_1,275,54.99964463588639,0,0
db_1,276,55.19964334365325,0,0
db_1,277,55.39964205142011,0,0
db_1,278,55.59964075918697,0,0
db_1,279,55.79963946695383,0,0
db_1,280,55.99963817472069,0,0
db_1,281,56.19963688248755,0,0
db_1,282,56.39963559025441,0,0
db_1,283,56.59963429802127,0,0
db_1,284,56.79963300578813,0,0
db_1,285,56.99963171355499,0,0
db_1,286,57.19963042132185,0,0
db_1,287,57.39962912908871,0,0
db_1,288,57.59962783685557,0,0
db_1,289,57.79962654462243,0,0
db_1,290,57.999625252389286,0,0
db_1,291,58.19962396015615,0,0
db_1,292,58.399622667923005,0,0
db_1,293,58.59962137568986,0,0
db_1,294,58.79962008345672,0,0
db_1,295,58.99961879122358,0,0
db_1,296,59.19961749899044,0,0
db_1,297,59.3996162067573,0,0
db_1,298,59.59961491452416,0,0
db_1,299,59.79961362229102,0,0
db_1,300,59.999612330057886,0,0
db_1,301,60.199611037824745,0,0
db_1,302,60.3996097455916,0,0
db_1,303,60.599608453358464,0,0
db_1,304,60.79960716112532,0,0
db_1,305,60.99960586889218,0,0
db_1,306,61.19960457665904,0,0
db_1,307,61.3996032844259,0,0
db_1,308,61.59960199219276,0,0
db_1,309,61.79960069995962,0,0
db_1,310,61.99959940772648,0,0
db_1,311,62.19959811549334,0,0
db_1,312,62.3995968232602,0,0
db_1,313,62.599595531027056,0,0
db_1,314,62.79959423879392,0,0
db_1,315,62.99959294656077,0,0
db_1,316,63.199591654327634,0,0
db_1,317,63.39959036209449,0,0
db_1,318,63.59958906986135,0,0
db_1,319,63.79958777762821,0,0
db_1,320,63.99958648539508,0,0
db_1,321,64.19958519316194,0,0
db_1,322,64.39958390092879,0,0
db_1,323,64.59958260869566,0,0
db_1,324,64.79958131646251,0,0
db_1,325,64.99958002422937,0,0
db_1,326,65.19957873199623,0,0
db_1,327,65.39957743976309,0,0
db_1,328,65.59957614752994,0,0
db_1,329,65.79957485529681,0,0
db_1,330,65.99957356306368,0,0
db_1,331,66.19957227083053,0,0
db_1,332,66.3995709785974,0,0
db_1,333,66.59956968636425,0,0
db_1,334,66.79956839413111,0,0
db_1,335,66.99956710189797,0,0
db_1,336,67.19956580966483,0,0
db_1,337,67.39956451743168,0,0
db_1,338,67.59956322519855,0,0
db_1,339,67.7995619329654,0,0
db_1,340,67.99956064073227,0,0
db_1,341,68.19955934849912,0,0
db_1,342,68.39955805626599,0,0
db_1,343,68.59955676403284,0,0
db_1,344,68.7995554717997,0,0
db_1,345,68.99955417956656,0,0
db_1,346,69.19955288733343,0,0
db_1,347,69.39955159510028,0,0
db_1,348,69.59955030286714,0,0
db_1,349,69.79954901063401,0,0
db_1,350,69.99954771840086,0,0
db_1,351,70.19954642616773,0,0
db_1,352,70.39954513393458,0,0
db_1,353,70.59954384170145,0,0
db_1,354,70.7995425494683,0,0
db_1,355,70.99954125723517,0,0
db_1,356,71.19953996500202,0,0
db_1,357,71.39953867276888,0,0
db_1,358,71.59953738053574,0,0
db_1,359,71.7995360883026,0,0
db_1,360,71.99953479606945,0,0
db_1,361,72.19953350383632,0,0
db_1,362,72.39953221160317,0,0
db_1,363,72.59953091937004,0,0
db_1,364,72.79952962713689,0,0
db_1,365,72.99952833490376,0,0
db_1,366,73.19952704267061,0,0
db_1,367,73.39952575043748,0,0
db_1,368,73.59952445820434,0,0
db_1,369,73.7995231659712,0,0
db_1,370,73.99952187373806,0,0
db_1,371,74.19952058150491,0,0
db_1,372,74.39951928927178,0,0
db_1,373,74.59951799703863,0,0
db_1,374,74.7995167048055,0,0
db_1,375,74.99951541257235,0,0
db_1,376,75.19951412033922,0,0
db_1,377,75.39951282810607,0,0
db_1,378,75.59951153587294,0,0
db_1,379,75.79951024363979,0,0
db_1,380,75.99950895140665,0,0
db_1,381,76.1995076591735,0,0
db_1,382,76.39950636694037,0,0
db_1,383,76.59950507470722,0,0
db_1,384,76.79950378247409,0,0
db_1,385,76.99950249024094,0,0
db_1,386,77.19950119800781,0,0
db_1,387,77.39949990577466,0,0
db_1,388,77.59949861354153,0,0
db_1,389,77.7994973213084,0,0
db_1,390,77.99949602907525,0,0
db_1,391,78.19949473684211,0,0
db_1,392,78.39949344460896,0,0
db_1,393,78.59949215237583,0,0
db_1,394,78.79949086014268,0,0
db_1,395,78.99948956790955,0,0
db_1,396,79.1994882756764,0,0
db_1,397,79.39948698344327,0,0
db_1,398,79.59948569121012,0,0
db_1,399,79.79948439897699,0,0
db_1,400,79.99948310674384,0,0
db_1,401,80.1994818145107,0,0
db_1,402,80.39948052227756,0,0
db_1,403,80.59947923004442,1,1
db_1,404,80.79947793781128,1,1
db_1,405,80.99947664557814,1,1
db_1,406,81.199475353345,1,1
db_1,407,81.39947406111186,1,1
db_1,408,81.59947276887873,1,1
db_1,409,81.79947147664558,1,1
db_1,410,81.99947018441244,1,1
db_1,411,82.1994688921793,1,1
db_1,412,82.39946759994616,1,1
db_1,413,82.59946630771302,1,1
db_1,414,82.79946501547988,0,0
db_1,415,82.99946372324673,0,0
db_1,416,83.1994624310136,0,0
db_1,417,83.39946113878045,0,0
db_1,418,83.59945984654732,0,0
db_1,419,83.79945855431417,0,0
db_1,420,83.99945726208104,0,0
db_1,421,84.19945596984789,0,0
db_1,422,84.39945467761476,0,0
db_1,423,84.59945338538161,0,0
db_1,424,84.79945209314847,0,0
db_1,425,84.99945080091533,0,0
db_1,426,85.19944950868219,0,0
db_1,427,85.39944821644906,0,0
db_1,428,85.59944692421591,0,0
db_1,429,85.79944563198278,0,0
db_1,430,85.99944433974963,0,0
db_1,431,86.1994430475165,0,0
db_1,432,86.39944175528335,0,0
db_1,433,86.59944046305021,0,0
db_1,434,86.79943917081707,0,0
db_1,435,86.99943787858393,0,0
db_1,436,87.19943658635079,0,0
db_1,437,87.39943529411765,0,0
db_1,438,87.5994340018845,0,0
db_1,439,87.79943270965137,0,0
db_1,440,87.99943141741822,0,0
db_1,441,88.19943012518509,0,0
db_1,442,88.39942883295194,0,0
db_1,443,88.5994275407188,0,0
db_1,444,88.79942624848566,0,0
db_1,445,88.99942495625253,0,0
db_1,446,89.19942366401939,0,0
db_1,447,89.39942237178624,0,0
db_1,448,89.59942107955311,0,0
db_1,449,89.79941978731996,0,0
db_1,450,89.99941849508683,0,0
db_1,451,90.19941720285368,0,0
db_1,452,90.39941591062056,0,0
db_1,453,90.5994146183874,0,0
db_1,454,90.79941332615428,0,0
db_1,455,90.99941203392112,0,0
db_1,456,91.19941074168798,0,0
db_1,457,91.39940944945484,0,0
db_1,458,91.5994081572217,0,0
db_1,459,91.79940686498855,0,0
db_1,460,91.99940557275542,0,0
db_1,461,92.19940428052227,0,0
db_1,462,92.39940298828914,0,0
db_1,463,92.599401696056,0,0
db_1,464,92.79940040382286,0,0
db_1,465,92.99939911158972,0,0
db_1,466,93.19939781935658,0,0
db_1,467,93.39939652712344,0,0
db_1,468,93.5993952348903,0,0
db_1,469,93.79939394265716,0,0
db_1,470,93.999392650424,0,0
db_1,471,94.19939135819088,0,0
db_1,472,94.39939006595772,0,0
db_1,473,94.5993887737246,0,0
db_1,474,94.79938748149144,0,0
db_1,475,94.99938618925832,0,0
db_1,476,95.19938489702515,0,0
db_1,477,95.39938360479204,0,0
db_1,478,95.59938231255887,0,0
db_1,479,95.79938102032575,0,0
db_1,480,95.9993797280926,0,0
db_1,481,96.19937843585949,0,0
db_1,482,96.39937714362632,0,0
db_1,483,96.5993758513932,0,0
db_1,484,96.79937455916006,0,0
db_1,485,96.99937326692692,0,0
db_1,486,97.19937197469378,0,0
db_1,487,97.39937068246064,0,0
db_1,488,97.5993693902275,0,0
db_1,489,97.79936809799436,0,0
db_1,490,97.9993668057612,0,0
db_1,491,98.19936551352806,0,0
db_1,492,98.39936422129492,0,0
db_1,493,98.59936292906178,0,0
db_1,494,98.79936163682864,0,0
db_1,495,98.9993603445955,0,0
db_1,496,99.19935905236235,0,0
db_1,497,99.39935776012922,0,0
db_1,498,99.59935646789609,0,0
db_1,499,99.79935517566294,0,0
db_1,500,99.9993538834298,0,0
db_1,501,100.19935259119666,0,0
db_1,502,100.39935129896352,0,0
db_1,503,100.59935000673038,0,0
db_1,504,100.79934871449724,0,0
db_1,505,100.99934742226412,0,0
db_1,506,101.19934613003096,0,0
db_1,507,101.39934483779784,0,0
db_1,508,101.59934354556468,0,0
db_1,509,101.79934225333156,0,0
db_1,510,101.9993409610984,0,0
db_1,511,102.19933966886526,0,0
db_1,512,102.39933837663212,0,0
db_1,513,102.59933708439898,0,0
db_1,514,102.79933579216583,0,0
db_1,515,102.9993344999327,0,0
db_1,516,103.19933320769957,0,0
db_1,517,103.39933191546642,0,0
db_1,518,103.59933062323329,0,0
db_1,519,103.79932933100014,0,0
db_1,520,103.999328038767,0,0
db_1,521,104.19932674653386,0,0
db_1,522,104.39932545430072,0,0
db_1,523,104.59932416206756,0,0
db_1,524,104.79932286983444,0,0
db_1,525,104.9993215776013,0,0
db_1,526,105.19932028536816,0,0
db_1,527,105.399318993135,0,0
db_1,528,105.59931770090188,0,0
db_1,529,105.79931640866872,0,0
db_1,530,105.9993151164356,0,0
db_1,531,106.19931382420243,0,0
db_1,532,106.39931253196931,0,0
db_1,533,106.59931123973617,0,0
db_1,534,106.79930994750303,0,0
db_1,535,106.99930865526989,0,0
db_1,536,107.19930736303677,0,0
db_1,537,107.3993060708036,0,0
db_1,538,107.59930477857048,0,0
db_1,539,107.79930348633732,0,0
db_1,540,107.9993021941042,0,0
db_1,541,108.19930090187104,0,0
db_1,542,108.39929960963792,0,0
db_1,543,108.59929831740476,0,0
db_1,544,108.79929702517164,0,0
db_1,545,108.99929573293848,0,0
db_1,546,109.19929444070534,0,0
db_1,547,109.3992931484722,0,0
db_1,548,109.59929185623906,0,0
db_1,549,109.79929056400591,0,0
db_1,550,109.99928927177278,0,0
db_1,551,110.19928797953963,0,0
db_1,552,110.3992866873065,0,0
db_1,553,110.59928539507337,0,0
db_1,554,110.79928410284022,0,0
db_1,555,110.99928281060708,0,0
db_1,556,111.19928151837394,0,0
db_1,557,111.3992802261408,0,0
db_1,558,111.59927893390766,0,0
db_1,559,111.79927764167452,0,0
db_1,560,111.99927634944136,0,0
db_1,561,112.19927505720824,0,0
db_1,562,112.3992737649751,0,0
db_1,563,112.59927247274196,0,0
db_1,564,112.79927118050882,0,0
db_1,565,112.99926988827568,0,0
db_1,566,113.19926859604254,0,0
db_1,567,113.3992673038094,0,0
db_1,568,113.59926601157626,0,0
db_1,569,113.79926471934311,0,0
db_1,570,113.99926342710998,0,0
db_1,571,114.19926213487685,0,0
db_1,572,114.3992608426437,0,0
db_1,573,114.59925955041057,0,0
db_1,574,114.79925825817742,0,0
db_1,575,114.99925696594428,0,0
db_1,576,115.19925567371114,0,0
db_1,577,115.399254381478,0,0
db_1,578,115.59925308924484,0,0
db_1,579,115.7992517970117,0,0
db_1,580,115.99925050477856,0,0
db_1,581,116.19924921254544,0,0
db_1,582,116.39924792031228,0,0
db_1,583,116.59924662807916,0,0
db_1,584,116.799245335846,0,0
db_1,585,116.99924404361288,0,0
db_1,586,117.19924275137971,0,0
db_1,587,117.3992414591466,0,0
db_1,588,117.59924016691345,0,0
db_1,589,117.79923887468031,0,0
db_1,590,117.99923758244717,0,0
db_1,591,118.19923629021405,0,0
db_1,592,118.39923499798088,0,0
db_1,593,118.59923370574776,0,0
db_1,594,118.7992324135146,0,0
db_1,595,118.99923112128148,0,0
db_1,596,119.19922982904832,0,0
db_1,597,119.3992285368152,0,0
db_1,598,119.59922724458204,0,0
db_1,599,119.7992259523489,0,0
db_1,600,119.99922466011576,0,0
db_1,601,120.19922336788262,0,0
db_1,602,120.39922207564948,0,0
db_1,603,120.59922078341634,0,0
db_1,604,120.7992194911832,0,0
db_1,605,120.99921819895006,0,0
db_1,606,121.19921690671691,0,0
db_1,607,121.39921561448378,0,0
db_1,608,121.59921432225065,0,0
db_1,609,121.7992130300175,0,0
db_1,610,121.99921173778436,0,0
db_1,611,122.19921044555122,0,0
db_1,612,122.39920915331808,0,0
db_1,613,122.59920786108492,0,0
db_1,614,122.7992065688518,0,0
db_1,615,122.99920527661864,0,0
db_1,616,123.19920398438552,0,0
db_1,617,123.39920269215236,0,0
db_1,618,123.59920139991924,0,0
db_1,619,123.79920010768608,0,0
db_1,620,123.99919881545296,0,0
db_1,621,124.19919752321982,0,0
db_1,622,124.39919623098668,0,0
db_1,623,124.59919493875354,0,0
db_1,624,124.7991936465204,0,0
db_1,625,124.99919235428726,0,0
db_1,626,125.19919106205413,0,0
db_1,627,125.39918976982098,0,0
db_1,628,125.59918847758784,0,0
db_1,629,125.7991871853547,0,0
db_1,630,125.99918589312156,0,0
db_1,631,126.19918460088842,0,0
db_1,632,126.39918330865528,0,0
db_1,633,126.59918201642212,0,0
db_1,634,126.799180724189,0,0
db_1,635,126.99917943195584,0,0
db_1,636,127.1991781397227,0,0
db_1,637,127.39917684748956,0,0
db_1,638,127.59917555525642,0,0
db_1,639,127.79917426302327,0,0
db_1,640,127.99917297079016,0,0
db_1,641,128.199171678557,0,0
db_1,642,128.39917038632387,0,0
db_1,643,128.59916909409074,0,0
db_1,644,128.79916780185758,0,0
db_1,645,128.99916650962444,0,0
db_1,646,129.1991652173913,0,0
db_1,647,129.39916392515818,0,0
db_1,648,129.59916263292502,0,0
db_1,649,129.79916134069188,0,0
db_1,650,129.99916004845875,0,0
db_1,651,130.1991587562256,0,0
db_1,652,130.39915746399245,0,0
db_1,653,130.59915617175932,0,0
db_1,654,130.79915487952618,0,0
db_1,655,130.99915358729305,0,0
db_1,656,131.1991522950599,0,0
db_1,657,131.39915100282676,0,0
db_1,658,131.59914971059362,0,0
db_1,659,131.7991484183605,0,0
db_1,660,131.99914712612735,0,0
db_1,661,132.1991458338942,0,0
db_1,662,132.39914454166106,0,0
db_1,663,132.59914324942793,0,0
db_1,664,132.7991419571948,0,0
db_1,665,132.99914066496163,0,0
db_1,666,133.1991393727285,0,0
db_1,667,133.39913808049536,0,0
db_1,668,133.59913678826223,1,1
db_1,669,133.79913549602907,1,1
db_1,670,133.99913420379593,1,1
db_1,671,134.1991329115628,1,1
db_1,672,134.3991316193297,1,1
db_1,673,134.5991303270965,1,1
db_1,674,134.79912903486337,1,1
db_1,675,134.99912774263024,1,1
db_1,676,135.1991264503971,1,1
db_1,677,135.39912515816394,1,1
db_1,678,135.5991238659308,1,1
db_1,679,135.79912257369767,0,0
db_1,680,135.99912128146454,0,0
db_1,681,136.1991199892314,0,0
db_1,682,136.39911869699824,0,0
db_1,683,136.5991174047651,0,0
db_1,684,136.79911611253198,0,0
db_1,685,136.99911482029884,0,0
db_1,686,137.19911352806568,0,0
db_1,687,137.39911223583255,0,0
db_1,688,137.5991109435994,0,0
db_1,689,137.79910965136628,0,0
db_1,690,137.99910835913312,0,0
db_1,691,138.19910706689998,0,0
db_1,692,138.39910577466685,0,0
db_1,693,138.59910448243372,0,0
db_1,694,138.79910319020055,0,0
db_1,695,138.99910189796742,0,0
db_1,696,139.1991006057343,0,0
db_1,697,139.39909931350115,0,0
db_1,698,139.59909802126802,0,0
db_1,699,139.79909672903486,0,0
db_1,700,139.99909543680172,0,0
db_1,701,140.1990941445686,0,0
db_1,702,140.39909285233546,0,0
db_1,703,140.5990915601023,0,0
db_1,704,140.79909026786916,0,0
db_1,705,140.99908897563603,0,0
db_1,706,141.1990876834029,0,0
db_1,707,141.39908639116973,0,0
db_1,708,141.5990850989366,0,0
db_1,709,141.79908380670346,0,0
db_1,710,141.99908251447033,0,0
db_1,711,142.19908122223717,0,0
db_1,712,142.39907993000404,0,0
db_1,713,142.5990786377709,0,0
db_1,714,142.79907734553777,0,0
db_1,715,142.9990760533046,0,0
db_1,716,143.19907476107147,0,0
db_1,717,143.39907346883834,0,0
db_1,718,143.5990721766052,0,0
db_1,719,143.79907088437207,0,0
db_1,720,143.9990695921389,0,0
db_1,721,144.19906829990578,0,0
db_1,722,144.39906700767264,0,0
db_1,723,144.5990657154395,0,0
db_1,724,144.79906442320635,0,0
db_1,725,144.9990631309732,0,0
db_1,726,145.19906183874008,0,0
db_1,727,145.39906054650697,0,0
db_1,728,145.59905925427378,0,0
db_1,729,145.79905796204065,0,0
db_1,730,145.99905666980752,0,0
db_1,731,146.19905537757438,0,0
db_1,732,146.39905408534122,0,0
db_1,733,146.5990527931081,0,0
db_1,734,146.79905150087495,0,0
db_1,735,146.99905020864182,0,0
db_1,736,147.19904891640869,0,0
db_1,737,147.39904762417552,0,0
db_1,738,147.5990463319424,0,0
db_1,739,147.79904503970926,0,0
db_1,740,147.99904374747612,0,0
db_1,741,148.19904245524296,0,0
db_1,742,148.39904116300983,0,0
db_1,743,148.5990398707767,0,0
db_1,744,148.79903857854356,0,0
db_1,745,148.9990372863104,0,0
db_1,746,149.19903599407726,0,0
db_1,747,149.39903470184413,0,0
db_1,748,149.599033409611,0,0
db_1,749,149.79903211737783,0,0
db_1,750,149.9990308251447,0,0
db_1,751,150.19902953291157,0,0
db_1,752,150.39902824067843,0,0
db_1,753,150.59902694844527,0,0
db_1,754,150.79902565621214,0,0
db_1,755,150.999024363979,0,0
db_1,756,151.19902307174587,0,0
db_1,757,151.39902177951274,0,0
db_1,758,151.59902048727955,0,0
db_1,759,151.79901919504644,0,0
db_1,760,151.9990179028133,0,0
db_1,761,152.19901661058017,0,0
db_1,762,152.399015318347,0,0
db_1,763,152.59901402611388,0,0
db_1,764,152.79901273388074,0,0
db_1,765,152.9990114416476,0,0
db_1,766,153.19901014941445,0,0
db_1,767,153.39900885718131,0,0
db_1,768,153.59900756494818,0,0
db_1,769,153.79900627271505,0,0
db_1,770,153.99900498048189,0,0
db_1,771,154.19900368824875,0,0
db_1,772,154.39900239601562,0,0
db_1,773,154.59900110378248,0,0
