video_id,frame_index,timestamp_seconds,label,smoothed_prediction
cn_1,67,11.195671453504188,0,0
cn_1,68,11.362771027437086,0,0
cn_1,69,11.529870601369986,0,0
cn_1,70,11.696970175302884,0,0
cn_1,71,11.864069749235782,0,0
cn_1,72,12.03116932316868,0,0
cn_1,73,12.198268897101578,0,0
cn_1,74,12.365368471034476,0,0
cn_1,75,12.532468044967375,0,0
cn_1,76,12.699567618900272,0,0
cn_1,77,12.866667192833171,0,0
cn_1,78,13.03376676676607,0,0
cn_1,79,13.200866340698967,0,0
cn_1,80,13.367965914631869,0,0
cn_1,81,13.535065488564763,0,0
cn_1,82,13.702165062497665,0,0
cn_1,83,13.86926463643056,0,0
cn_1,84,14.03636421036346,0,0
cn_1,85,14.20346378429636,0,0
cn_1,86,14.370563358229257,0,0
cn_1,87,14.537662932162156,0,0
cn_1,88,14.704762506095053,0,0
cn_1,89,14.871862080027952,0,0
cn_1,90,15.03896165396085,0,0
cn_1,91,15.206061227893748,0,0
cn_1,92,15.373160801826646,0,0
cn_1,93,15.540260375759544,0,0
cn_1,94,15.707359949692444,0,0
cn_1,95,15.874459523625342,0,0
cn_1,96,16.041559097558242,0,0
cn_1,97,16.20865867149114,0,0
cn_1,98,16.375758245424038,1,1
cn_1,99,16.542857819356936,1,1
cn_1,100,16.709957393289834,1,1
cn_1,101,16.87705696722273,1,1
cn_1,102,17.04415654115563,1,1
cn_1,103,17.211256115088528,1,1
cn_1,104,17.378355689021426,1,1
cn_1,105,17.545455262954324,1,1
cn_1,106,17.712554836887225,1,1
cn_1,107,17.879654410820123,1,1
cn_1,108,18.04675398475302,1,1
cn_1,109,18.21385355868592,0,0
cn_1,110,18.380953132618817,0,0
cn_1,111,18.548052706551715,0,0
cn_1,112,18.715152280484613,0,0
cn_1,113,18.88225185441751,0,0
cn_1,114,19.04935142835041,0,0
cn_1,115,19.216451002283307,0,0
cn_1,116,19.383550576216205,0,0
cn_1,117,19.550650150149107,0,0
cn_1,118,19.717749724082005,0,0
cn_1,119,19.884849298014903,0,0
cn_1,120,20.0519488719478,0,0
cn_1,121,20.2190484458807,0,0
cn_1,122,20.3861480198136,0,0
cn_1,123,20.55324759374649,0,0
cn_1,124,20.720347167679392,0,0
cn_1,125,20.88744674161229,0,0
cn_1,126,21.05454631554519,0,0
cn_1,127,21.22164588947809,0,0
cn_1,128,21.388745463410988,0,0
cn_1,129,21.55584503734389,0,0
cn_1,130,21.722944611276784,0,0
cn_1,131,21.89004418520968,0,0
cn_1,132,22.05714375914258,0,0
cn_1,133,22.22424333307548,0,0
cn_1,134,22.391342907008376,0,0
cn_1,135,22.55844248094128,0,0
cn_1,136,22.72554205487417,0,0
cn_1,137,22.89264162880708,0,0
cn_1,138,23.05974120273997,0,0
cn_1,139,23.22684077667287,0,0
cn_1,140,23.393940350605767,0,0
cn_1,141,23.561039924538665,0,0
cn_1,142,23.728139498471563,0,0
cn_1,143,23.89523907240446,0,0
cn_1,144,24.06233864633736,0,0
cn_1,145,24.229438220270257,0,0
cn_1,146,24.396537794203155,0,0
cn_1,147,24.563637368136057,0,0
cn_1,148,24.730736942068955,0,0
cn_1,149,24.897836516001853,0,0
cn_1,150,25.06493608993475,0,0
cn_1,151,25.23203566386765,0,0
cn_1,152,25.399135237800547,0,0
cn_1,153,25.566234811733445,0,0
cn_1,154,25.733334385666343,0,0
cn_1,155,25.90043395959924,0,0
cn_1,156,26.06753353353214,0,0
cn_1,157,26.23463310746504,0,0
cn_1,158,26.40173268139793,0,0
cn_1,159,26.56883225533084,0,0
cn_1,160,26.73593182926373,0,0
cn_1,161,26.903031403196632,0,0
cn_1,162,27.07013097712953,0,0
cn_1,163,27.237230551062428,0,0
cn_1,164,27.40433012499533,0,0
cn_1,165,27.571429698928224,0,0
cn_1,166,27.73852927286112,0,0
cn_1,167,27.905628846794023,0,0
cn_1,168,28.07272842072692,0,0
cn_1,169,28.23982799465982,0,0
cn_1,170,28.40692756859272,0,0
cn_1,171,28.57402714252561,0,0
cn_1,172,28.74112671645852,0,0
cn_1,173,28.90822629039141,0,0
cn_1,174,29.07532586432431,0,0
cn_1,175,29.242425438257207,0,0
cn_1,176,29.409525012190105,0,0
cn_1,177,29.576624586123007,0,0
cn_1,178,29.743724160055905,0,0
cn_1,179,29.910823733988803,0,0
cn_1,180,30.0779233079217,0,0
cn_1,181,30.2450228818546,0,0
cn_1,182,30.412122455787497,0,0
cn_1,183,30.579222029720395,0,0
cn_1,184,30.746321603653293,0,0
cn_1,185,30.91342117758619,0,0
cn_1,186,31.08052075151909,0,0
cn_1,187,31.24762032545199,0,0
cn_1,188,31.414719899384888,0,0
cn_1,189,31.581819473317783,0,0
cn_1,190,31.748919047250684,0,0
cn_1,191,31.916018621183586,0,0
cn_1,192,32.083118195116484,0,0
cn_1,193,32.25021776904938,0,0
cn_1,194,32.41731734298228,0,0
cn_1,195,32.584416916915174,0,0
cn_1,196,32.75151649084808,0,0
cn_1,197,32.91861606478097,0,0
cn_1,198,33.08571563871387,0,0
cn_1,199,33.252815212646766,0,0
cn_1,200,33.41991478657967,0,0
cn_1,201,33.58701436051256,0,0
cn_1,202,33.75411393444546,0,0
cn_1,203,33.921213508378365,0,0
cn_1,204,34.08831308231126,0,0
cn_1,205,34.25541265624416,0,0
cn_1,206,34.422512230177055,0,0
cn_1,207,34.58961180410996,0,0
cn_1,208,34.75671137804285,0,0
cn_1,209,34.92381095197575,0,0
cn_1,210,35.09091052590865,0,0
cn_1,211,35.25801009984155,0,0
cn_1,212,35.42510967377445,0,0
cn_1,213,35.592209247707345,0,0
cn_1,214,35.759308821640246,0,0
cn_1,215,35.92640839557314,0,0
cn_1,216,36.09350796950604,0,0
cn_1,217,36.26060754343894,0,0
cn_1,218,36.42770711737184,0,0
cn_1,219,36.59480669130473,0,0
cn_1,220,36.761906265237634,0,0
cn_1,221,36.92900583917053,0,0
cn_1,222,37.09610541310343,0,0
cn_1,223,37.26320498703633,0,0
cn_1,224,37.430304560969226,0,0
cn_1,225,37.59740413490213,0,0
cn_1,226,37.76450370883502,0,0
cn_1,227,37.93160328276792,0,0
cn_1,228,38.09870285670082,0,0
cn_1,229,38.26580243063372,0,0
cn_1,230,38.43290200456661,0,0
cn_1,231,38.60000157849952,0,0
cn_1,232,38.76710115243241,0,0
cn_1,233,38.93420072636531,0,0
cn_1,234,39.10130030029821,0,0
cn_1,235,39.26839987423111,0,0
cn_1,236,39.43549944816401,0,0
cn_1,237,39.6025990220969,0,0
cn_1,238,39.769698596029805,0,0
cn_1,239,39.9367981699627,0,0
cn_1,240,40.1038977438956,0,0
cn_1,241,40.270997317828495,0,0
cn_1,242,40.4380968917614,0,0
cn_1,243,40.6051964656943,0,0
cn_1,244,40.77229603962719,0,0
cn_1,245,40.939395613560094,0,0
cn_1,246,41.10649518749299,0,0
cn_1,247,41.27359476142589,0,0
cn_1,248,41.44069433535879,0,0
cn_1,249,41.607793909291686,0,0
cn_1,250,41.77489348322458,0,0
cn_1,251,41.94199305715748,0,0
cn_1,252,42.10909263109038,0,0
cn_1,253,42.27619220502328,0,0
cn_1,254,42.44329177895618,0,0
cn_1,255,42.610391352889074,0,0
cn_1,256,42.777490926821976,0,0
cn_1,257,42.94459050075487,0,0
cn_1,258,43.11169007468777,0,0
cn_1,259,43.278789648620666,0,0
cn_1,260,43.44588922255357,0,0
cn_1,261,43.61298879648646,0,0
cn_1,262,43.78008837041936,0,0
cn_1,263,43.947187944352265,0,0
cn_1,264,44.11428751828516,0,0
cn_1,265,44.28138709221806,0,0
cn_1,266,44.44848666615096,0,0
cn_1,267,44.61558624008386,0,0
cn_1,268,44.78268581401675,0,0
cn_1,269,44.94978538794965,0,0
cn_1,270,45.11688496188255,0,0
cn_1,271,45.28398453581545,0,0
cn_1,272,45.45108410974834,0,0
cn_1,273,45.618183683681245,0,0
cn_1,274,45.78528325761415,0,0
cn_1,275,45.95238283154704,0,0
cn_1,276,46.11948240547994,0,0
cn_1,277,46.28658197941284,0,0
cn_1,278,46.45368155334574,0,0
cn_1,279,46.62078112727863,0,0
cn_1,280,46.787880701211535,0,0
cn_1,281,46.95498027514443,0,0
cn_1,282,47.12207984907733,0,0
cn_1,283,47.28917942301023,0,0
cn_1,284,47.45627899694313,0,0
cn_1,285,47.62337857087603,0,0
cn_1,286,47.79047814480892,0,0
cn_1,287,47.957577718741824,0,0
cn_1,288,48.12467729267472,0,0
cn_1,289,48.29177686660762,0,0
cn_1,290,48.458876440540514,0,0
cn_1,291,48.625976014473416,0,0
cn_1,292,48.79307558840631,0,0
cn_1,293,48.96017516233921,0,0
cn_1,294,49.12727473627211,0,0
cn_1,295,49.29437431020501,1,1
cn_1,296,49.46147388413791,1,1
cn_1,297,49.6285734580708,1,1
cn_1,298,49.795673032003705,1,1
cn_1,299,49.9627726059366,1,1
cn_1,300,50.1298721798695,1,1
cn_1,301,50.2969717538024,1,1
cn_1,302,50.4640713277353,1,1
cn_1,303,50.6311709016682,1,1
cn_1,304,50.79827047560109,1,1
cn_1,305,50.965370049534,1,1
cn_1,306,51.13246962346689,0,0
cn_1,307,51.29956919739979,0,0
cn_1,308,51.466668771332685,0,0
cn_1,309,51.63376834526559,0,0
cn_1,310,51.80086791919848,0,0
cn_1,311,51.96796749313138,0,0
cn_1,312,52.13506706706428,0,0
cn_1,313,52.30216664099718,0,0
cn_1,314,52.46926621493008,0,0
cn_1,315,52.636365788862975,0,0
cn_1,316,52.80346536279588,0,0
cn_1,317,52.97056493672877,0,0
cn_1,318,53.13766451066167,0,0
cn_1,319,53.30476408459457,0,0
cn_1,320,53.47186365852747,0,0
cn_1,321,53.63896323246036,0,0
cn_1,322,53.806062806393264,0,0
cn_1,323,53.973162380326166,0,0
cn_1,324,54.14026195425906,0,0
cn_1,325,54.30736152819196,0,0
cn_1,326,54.474461102124856,0,0
cn_1,327,54.64156067605776,0,0
cn_1,328,54.80866024999065,0,0
cn_1,329,54.97575982392355,0,0
cn_1,330,55.14285939785645,0,0
cn_1,331,55.30995897178935,0,0
cn_1,332,55.47705854572224,0,0
cn_1,333,55.644158119655145,0,0
cn_1,334,55.81125769358805,0,0
cn_1,335,55.97835726752094,0,0
cn_1,336,56.14545684145384,0,0
cn_1,337,56.31255641538674,0,0
cn_1,338,56.47965598931964,0,0
cn_1,339,56.64675556325253,0,0
cn_1,340,56.81385513718544,0,0
cn_1,341,56.98095471111833,0,0
cn_1,342,57.14805428505123,0,0
cn_1,343,57.315153858984125,0,0
cn_1,344,57.48225343291703,0,0
cn_1,345,57.64935300684993,0,0
cn_1,346,57.81645258078282,0,0
cn_1,347,57.98355215471573,0,0
cn_1,348,58.15065172864862,0,0
cn_1,349,58.31775130258152,0,0
cn_1,350,58.484850876514415,0,0
cn_1,351,58.65195045044732,0,0
cn_1,352,58.81905002438021,0,0
cn_1,353,58.98614959831311,0,0
cn_1,354,59.153249172246014,0,0
cn_1,355,59.32034874617891,0,0
cn_1,356,59.48744832011181,0,0
cn_1,357,59.654547894044704,0,0
cn_1,358,59.821647467977606,0,0
cn_1,359,59.9887470419105,0,0
cn_1,360,60.1558466158434,0,0
cn_1,361,60.322946189776296,0,0
cn_1,362,60.4900457637092,0,0
cn_1,363,60.65714533764209,0,0
cn_1,364,60.82424491157499,0,0
cn_1,365,60.991344485507895,0,0
cn_1,366,61.15844405944079,0,0
cn_1,367,61.32554363337369,0,0
cn_1,368,61.492643207306585,0,0
cn_1,369,61.65974278123949,0,0
cn_1,370,61.82684235517238,0,0
cn_1,371,61.99394192910528,0,0
cn_1,372,62.16104150303818,0,0
cn_1,373,62.32814107697108,0,0
cn_1,374,62.49524065090398,0,0
cn_1,375,62.66234022483688,0,0
cn_1,376,62.829439798769776,0,0
cn_1,377,62.99653937270267,0,0
cn_1,378,63.16363894663557,0,0
cn_1,379,63.33073852056847,0,0
cn_1,380,63.49783809450137,0,0
cn_1,381,63.66493766843426,0,0
cn_1,382,63.83203724236717,0,0
cn_1,383,63.99913681630006,0,0
cn_1,384,64.16623639023297,0,0
cn_1,385,64.33333596416585,0,0
cn_1,386,64.50043553809876,0,0
cn_1,387,64.66753511203166,0,0
cn_1,388,64.83463468596456,0,0
cn_1,389,65.00173425989745,0,0
cn_1,390,65.16883383383035,0,0
cn_1,391,65.33593340776325,0,0
cn_1,392,65.50303298169615,0,0
cn_1,393,65.67013255562904,0,0
cn_1,394,65.83723212956194,0,0
cn_1,395,66.00433170349484,0,0
cn_1,396,66.17143127742774,0,0
cn_1,397,66.33853085136064,0,0
cn_1,398,66.50563042529353,0,0
cn_1,399,66.67272999922643,0,0
cn_1,400,66.83982957315934,0,0
cn_1,401,67.00692914709224,0,0
cn_1,402,67.17402872102512,0,0
cn_1,403,67.34112829495803,0,0
cn_1,404,67.50822786889093,0,0
cn_1,405,67.67532744282383,0,0
cn_1,406,67.84242701675673,0,0
cn_1,407,68.00952659068962,0,0
cn_1,408,68.17662616462252,0,0
cn_1,409,68.34372573855542,0,0
cn_1,410,68.51082531248832,0,0
cn_1,411,68.67792488642121,0,0
cn_1,412,68.84502446035411,0,0
cn_1,413,69.01212403428701,0,0
cn_1,414,69.17922360821991,0,0
cn_1,415,69.34632318215282,0,0
cn_1,416,69.5134227560857,0,0
cn_1,417,69.6805223300186,0,0
cn_1,418,69.8476219039515,0,0
cn_1,419,70.01472147788441,0,0
cn_1,420,70.1818210518173,0,0
cn_1,421,70.3489206257502,0,0
cn_1,422,70.5160201996831,0,0
cn_1,423,70.683119773616,0,0
cn_1,424,70.8502193475489,0,0
cn_1,425,71.01731892148179,0,0
cn_1,426,71.18441849541469,0,0
cn_1,427,71.35151806934759,0,0
cn_1,428,71.51861764328049,0,0
cn_1,429,71.68571721721338,0,0
cn_1,430,71.85281679114628,0,0
cn_1,431,72.01991636507918,0,0
cn_1,432,72.18701593901208,0,0
cn_1,433,72.35411551294497,0,0
cn_1,434,72.52121508687787,0,0
cn_1,435,72.68831466081078,0,0
cn_1,436,72.85541423474368,0,0
cn_1,437,73.02251380867658,0,0
cn_1,438,73.18961338260947,0,0
cn_1,439,73.35671295654237,0,0
cn_1,440,73.52381253047527,0,0
cn_1,441,73.69091210440817,0,0
cn_1,442,73.85801167834106,0,0
cn_1,443,74.02511125227396,0,0
cn_1,444,74.19221082620686,0,0
cn_1,445,74.35931040013976,0,0
cn_1,446,74.52640997407266,0,0
cn_1,447,74.69350954800555,0,0
cn_1,448,74.86060912193845,0,0
cn_1,449,75.02770869587135,0,0
cn_1,450,75.19480826980426,0,0
cn_1,451,75.36190784373714,0,0
cn_1,452,75.52900741767004,0,0
cn_1,453,75.69610699160295,0,0
cn_1,454,75.86320656553585,0,0
cn_1,455,76.03030613946875,0,0
cn_1,456,76.19740571340164,0,0
cn_1,457,76.36450528733454,0,0
cn_1,458,76.53160486126744,0,0
cn_1,459,76.69870443520034,0,0
cn_1,460,76.86580400913323,0,0
cn_1,461,77.03290358306613,0,0
cn_1,462,77.20000315699903,0,0
cn_1,463,77.36710273093193,0,0
cn_1,464,77.53420230486482,0,0
cn_1,465,77.70130187879772,0,0
cn_1,466,77.86840145273062,0,0
cn_1,467,78.03550102666352,0,0
cn_1,468,78.20260060059643,0,0
cn_1,469,78.36970017452931,0,0
cn_1,470,78.53679974846222,0,0
cn_1,471,78.70389932239512,0,0
cn_1,472,78.87099889632802,0,0
cn_1,473,79.0380984702609,0,0
cn_1,474,79.2051980441938,0,0
cn_1,475,79.37229761812671,0,0
cn_1,476,79.53939719205961,0,0
cn_1,477,79.70649676599251,0,0
cn_1,478,79.8735963399254,0,0
cn_1,479,80.0406959138583,0,0
cn_1,480,80.2077954877912,0,0
cn_1,481,80.3748950617241,0,0
cn_1,482,80.54199463565699,0,0
cn_1,483,80.70909420958989,0,0
cn_1,484,80.8761937835228,0,0
cn_1,485,81.0432933574557,0,0
cn_1,486,81.2103929313886,0,0
cn_1,487,81.37749250532148,0,0
cn_1,488,81.54459207925439,0,0
cn_1,489,81.71169165318729,0,0
cn_1,490,81.87879122712019,0,0
cn_1,491,82.04589080105308,0,0
cn_1,492,82.21299037498598,0,0
cn_1,493,82.38008994891888,0,0
cn_1,494,82.54718952285178,0,0
cn_1,495,82.71428909678468,0,0
cn_1,496,82.88138867071757,0,0
cn_1,497,83.04848824465047,0,0
cn_1,498,83.21558781858337,0,0
cn_1,499,83.38268739251627,0,0
cn_1,500,83.54978696644916,0,0
cn_1,501,83.71688654038206,0,0
cn_1,502,83.88398611431496,0,0
cn_1,503,84.05108568824787,0,0
cn_1,504,84.21818526218075,0,0
cn_1,505,84.38528483611366,0,0
cn_1,506,84.55238441004656,0,0
cn_1,507,84.71948398397946,0,0
cn_1,508,84.88658355791236,0,0
cn_1,509,85.05368313184525,0,0
cn_1,510,85.22078270577815,0,0
cn_1,511,85.38788227971105,0,0
cn_1,512,85.55498185364395,0,0
cn_1,513,85.72208142757684,0,0
cn_1,514,85.88918100150974,0,0
cn_1,515,86.05628057544264,0,0
cn_1,516,86.22338014937554,0,0
cn_1,517,86.39047972330845,0,0
cn_1,518,86.55757929724133,0,0
cn_1,519,86.72467887117423,0,0
cn_1,520,86.89177844510714,0,0
cn_1,521,87.05887801904004,0,0
cn_1,522,87.22597759297292,0,0
cn_1,523,87.39307716690583,0,0
cn_1,524,87.56017674083873,0,0
cn_1,525,87.72727631477163,0,0
cn_1,526,87.89437588870453,0,0
cn_1,527,88.06147546263742,0,0
cn_1,528,88.22857503657032,0,0
cn_1,529,88.39567461050322,0,0
cn_1,530,88.56277418443612,0,0
cn_1,531,88.72987375836901,0,0
cn_1,532,88.89697333230191,0,0
cn_1,533,89.06407290623481,0,0
cn_1,534,89.23117248016771,0,0
cn_1,535,89.39827205410062,0,0
cn_1,536,89.5653716280335,0,0
cn_1,537,89.7324712019664,0,0
cn_1,538,89.8995707758993,0,0
cn_1,539,90.06667034983221,0,0
cn_1,540,90.2337699237651,0,0
cn_1,541,90.400869497698,0,0
cn_1,542,90.5679690716309,0,0
cn_1,543,90.7350686455638,0,0
cn_1,544,90.90216821949667,0,0
cn_1,545,91.0692677934296,0,0
cn_1,546,91.23636736736248,0,0
cn_1,547,91.4034669412954,0,0
cn_1,548,91.5705665152283,0,0
cn_1,549,91.73766608916118,0,0
cn_1,550,91.90476566309408,0,0
cn_1,551,92.07186523702698,0,0
cn_1,552,92.23896481095989,0,0
cn_1,553,92.40606438489276,0,0
cn_1,554,92.57316395882567,0,0
cn_1,555,92.74026353275858,0,0
cn_1,556,92.90736310669148,0,0
cn_1,557,93.07446268062438,0,0
cn_1,558,93.24156225455728,0,0
cn_1,559,93.40866182849015,0,0
cn_1,560,93.57576140242308,0,0
cn_1,561,93.74286097635596,0,0
cn_1,562,93.90996055028886,0,0
cn_1,563,94.07706012422176,0,0
cn_1,564,94.24415969815466,0,0
cn_1,565,94.41125927208756,0,0
cn_1,566,94.57835884602046,0,0
cn_1,567,94.74545841995337,0,0
cn_1,568,94.91255799388624,0,0
cn_1,569,95.07965756781915,0,0
cn_1,570,95.24675714175206,0,0
cn_1,571,95.41385671568494,0,0
cn_1,572,95.58095628961784,0,0
cn_1,573,95.74805586355076,0,0
cn_1,574,95.91515543748363,0,0
cn_1,575,96.08225501141654,0,0
cn_1,576,96.24935458534944,0,0
cn_1,577,96.41645415928234,0,0
cn_1,578,96.58355373321524,0,0
cn_1,579,96.75065330714814,0,0
cn_1,580,96.91775288108104,0,0
cn_1,581,97.08485245501392,0,0
cn_1,582,97.25195202894685,0,0
cn_1,583,97.41905160287972,1,1
cn_1,584,97.58615117681262,1,1
cn_1,585,97.75325075074552,1,1
cn_1,586,97.92035032467842,1,1
cn_1,587,98.08744989861133,1,1
cn_1,588,98.25454947254424,1,1
cn_1,589,98.42164904647711,1,1
cn_1,590,98.58874862041002,1,1
cn_1,591,98.75584819434292,1,1
cn_1,592,98.92294776827582,1,1
cn_1,593,99.0900473422087,1,1
cn_1,594,99.2571469161416,1,1
cn_1,595,99.42424649007452,1,1
cn_1,596,99.5913460640074,1,1
cn_1,597,99.75844563794033,1,1
cn_1,598,99.9255452118732,1,1
cn_1,599,100.0926447858061,1,1
cn_1,600,100.259744359739,1,1
cn_1,601,100.4268439336719,1,1
cn_1,602,100.5939435076048,0,0
cn_1,603,100.7610430815377,0,0
cn_1,604,100.9281426554706,0,0
cn_1,605,101.0952422294035,0,0
cn_1,606,101.2623418033364,0,0
cn_1,607,101.42944137726928,0,0
cn_1,608,101.5965409512022,0,0
cn_1,609,101.76364052513507,0,0
cn_1,610,101.930740099068,0,0
cn_1,611,102.09783967300088,0,0
cn_1,612,102.26493924693378,0,0
cn_1,613,102.43203882086668,0,0
cn_1,614,102.59913839479958,0,0
cn_1,615,102.76623796873248,0,0
cn_1,616,102.93333754266536,0,0
cn_1,617,103.10043711659829,0,0
cn_1,618,103.26753669053116,0,0
cn_1,619,103.43463626446407,0,0
cn_1,620,103.60173583839696,0,0
cn_1,621,103.76883541232986,0,0
cn_1,622,103.93593498626277,0,0
cn_1,623,104.10303456019568,0,0
cn_1,624,104.27013413412855,0,0
cn_1,625,104.43723370806146,0,0
cn_1,626,104.60433328199436,0,0
cn_1,627,104.77143285592726,0,0
cn_1,628,104.93853242986016,0,0
cn_1,629,105.10563200379303,0,0
cn_1,630,105.27273157772596,0,0
cn_1,631,105.43983115165884,0,0
cn_1,632,105.60693072559177,0,0
cn_1,633,105.77403029952464,0,0
cn_1,634,105.94112987345754,0,0
cn_1,635,106.10822944739044,0,0
cn_1,636,106.27532902132334,0,0
cn_1,637,106.44242859525625,0,0
cn_1,638,106.60952816918912,0,0
cn_1,639,106.77662774312203,0,0
cn_1,640,106.94372731705494,0,0
cn_1,641,107.11082689098784,0,0
cn_1,642,107.27792646492072,0,0
cn_1,643,107.44502603885364,0,0
cn_1,644,107.61212561278651,0,0
cn_1,645,107.77922518671944,0,0
cn_1,646,107.94632476065232,0,0
cn_1,647,108.11342433458522,0,0
cn_1,648,108.28052390851812,0,0
cn_1,649,108.44762348245102,0,0
cn_1,650,108.61472305638392,0,0
cn_1,651,108.7818226303168,0,0
cn_1,652,108.94892220424973,0,0
cn_1,653,109.1160217781826,0,0
cn_1,654,109.28312135211551,0,0
cn_1,655,109.4502209260484,0,0
cn_1,656,109.6173204999813,0,0
cn_1,657,109.7844200739142,0,0
cn_1,658,109.9515196478471,0,0
cn_1,659,110.11861922178,0,0
cn_1,660,110.2857187957129,0,0
cn_1,661,110.4528183696458,0,0
cn_1,662,110.6199179435787,0,0
cn_1,663,110.7870175175116,0,0
cn_1,664,110.95411709144447,0,0
cn_1,665,111.1212166653774,0,0
cn_1,666,111.28831623931028,0,0
cn_1,667,111.4554158132432,0,0
cn_1,668,111.6225153871761,0,0
cn_1,669,111.78961496110898,0,0
cn_1,670,111.95671453504188,0,0
cn_1,671,112.12381410897478,0,0
cn_1,672,112.29091368290769,0,0
cn_1,673,112.45801325684056,0,0
cn_1,674,112.62511283077347,0,0
cn_1,675,112.79221240470638,0,0
cn_1,676,112.95931197863928,0,0
cn_1,677,113.12641155257218,0,0
cn_1,678,113.29351112650508,0,0
cn_1,679,113.46061070043795,0,0
cn_1,680,113.62771027437088,0,0
cn_1,681,113.79480984830376,0,0
cn_1,682,113.96190942223666,0,0
cn_1,683,114.12900899616956,0,0
cn_1,684,114.29610857010246,0,0
cn_1,685,114.46320814403536,0,0
cn_1,686,114.63030771796824,0,0
cn_1,687,114.79740729190117,0,0
cn_1,688,114.96450686583404,0,0
cn_1,689,115.13160643976695,0,0
cn_1,690,115.29870601369986,0,0
cn_1,691,115.46580558763274,0,0
cn_1,692,115.63290516156565,0,0
cn_1,693,115.80000473549856,0,0
cn_1,694,115.96710430943143,0,0
cn_1,695,116.13420388336434,0,0
cn_1,696,116.30130345729724,0,0
cn_1,697,116.46840303123014,0,0
cn_1,698,116.63550260516304,0,0
cn_1,699,116.80260217909594,0,0
cn_1,700,116.96970175302884,0,0
cn_1,701,117.13680132696172,0,0
cn_1,702,117.30390090089465,0,0
cn_1,703,117.47100047482752,0,0
cn_1,704,117.63810004876042,0,0
cn_1,705,117.80519962269332,0,0
cn_1,706,117.97229919662622,0,0
cn_1,707,118.13939877055913,0,0
cn_1,708,118.30649834449204,0,0
cn_1,709,118.47359791842491,0,0
cn_1,710,118.64069749235782,0,0
cn_1,711,118.80779706629072,0,0
cn_1,712,118.97489664022362,0,0
cn_1,713,119.1419962141565,0,0
cn_1,714,119.3090957880894,0,0
cn_1,715,119.47619536202232,0,0
cn_1,716,119.6432949359552,0,0
cn_1,717,119.81039450988813,0,0
cn_1,718,119.977494083821,0,0
cn_1,719,120.1445936577539,0,0
cn_1,720,120.3116932316868,0,0
cn_1,721,120.4787928056197,0,0
cn_1,722,120.6458923795526,0,0
cn_1,723,120.8129919534855,0,0
cn_1,724,120.9800915274184,0,0
cn_1,725,121.1471911013513,0,0
cn_1,726,121.31429067528418,0,0
cn_1,727,121.48139024921709,0,0
cn_1,728,121.64848982315,0,0
cn_1,729,121.81558939708287,0,0
cn_1,730,121.9826889710158,0,0
cn_1,731,122.14978854494868,0,0
cn_1,732,122.31688811888158,0,0
