video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_03_english,177,35.4,0,0
mathematics_03_english,178,35.6,0,0
mathematics_03_english,179,35.8,0,0
mathematics_03_english,180,36.0,0,0
mathematics_03_english,181,36.2,0,0
mathematics_03_english,182,36.4,0,0
mathematics_03_english,183,36.6,0,0
mathematics_03_english,184,36.8,0,0
mathematics_03_english,185,37.0,0,0
mathematics_03_english,186,37.2,0,0
mathematics_03_english,187,37.4,0,0
mathematics_03_english,188,37.6,0,0
mathematics_03_english,189,37.8,0,0
mathematics_03_english,190,38.0,0,0
mathematics_03_english,191,38.2,0,0
mathematics_03_english,192,38.4,0,0
mathematics_03_english,193,38.6,0,0
mathematics_03_english,194,38.8,0,0
mathematics_03_english,195,39.0,0,0
mathematics_03_english,196,39.2,0,0
mathematics_03_english,197,39.4,0,0
mathematics_03_english,198,39.6,0,0
mathematics_03_english,199,39.8,0,0
mathematics_03_english,200,40.0,0,0
mathematics_03_english,201,40.2,0,0
mathematics_03_english,202,40.4,1,1
mathematics_03_english,203,40.6,1,1
mathematics_03_english,204,40.8,1,1
mathematics_03_english,205,41.0,1,1
mathematics_03_english,206,41.2,1,1
mathematics_03_english,207,41.4,1,1
mathematics_03_english,208,41.6,1,1
mathematics_03_english,209,41.8,1,1
mathematics_03_english,210,42.0,1,1
mathematics_03_english,211,42.2,1,1
mathematics_03_english,212,42.4,1,1
mathematics_03_english,213,42.6,0,0
mathematics_03_english,214,42.8,0,0
mathematics_03_english,215,43.0,0,0
mathematics_03_english,216,43.2,0,0
mathematics_03_english,217,43.4,0,0
mathematics_03_english,218,43.6,0,0
mathematics_03_english,219,43.8,0,0
mathematics_03_english,220,44.0,0,0
mathematics_03_english,221,44.2,0,0
mathematics_03_english,222,44.4,0,0
mathematics_03_english,223,44.6,0,0
mathematics_03_english,224,44.8,0,0
mathematics_03_english,225,45.0,0,0
mathematics_03_english,226,45.2,0,0
mathematics_03_english,227,45.4,0,0
mathematics_03_english,228,45.6,0,0
mathematics_03_english,229,45.8,0,0
mathematics_03_english,230,46.0,0,0
mathematics_03_english,231,46.2,0,0
mathematics_03_english,232,46.4,0,0
mathematics_03_english,233,46.6,0,0
mathematics_03_english,234,46.8,0,0
mathematics_03_english,235,47.0,0,0
mathematics_03_english,236,47.2,0,0
mathematics_03_english,237,47.4,0,0
mathematics_03_english,238,47.6,0,0
mathematics_03_english,239,47.8,0,0
mathematics_03_english,240,48.0,0,0
mathematics_03_english,241,48.2,0,0
mathematics_03_english,242,48.4,0,0
mathematics_03_english,243,48.6,0,0
mathematics_03_english,244,48.8,0,0
mathematics_03_english,245,49.0,0,0
mathematics_03_english,246,49.2,0,0
mathematics_03_english,247,49.4,0,0
mathematics_03_english,248,49.6,0,0
mathematics_03_english,249,49.8,0,0
mathematics_03_english,250,50.0,0,0
mathematics_03_english,251,50.2,0,0
mathematics_03_english,252,50.4,0,0
mathematics_03_english,253,50.6,0,0
mathematics_03_english,254,50.8,0,0
mathematics_03_english,255,51.0,0,0
mathematics_03_english,256,51.2,0,0
mathematics_03_english,257,51.4,0,0
mathematics_03_english,258,51.6,0,0
mathematics_03_english,259,51.8,0,0
mathematics_03_english,260,52.0,0,0
mathematics_03_english,261,52.2,0,0
mathematics_03_english,262,52.4,0,0
mathematics_03_english,263,52.6,0,0
mathematics_03_english,264,52.8,0,0
mathematics_03_english,265,53.0,0,0
mathematics_03_english,266,53.2,0,0
mathematics_03_english,267,53.4,0,0
mathematics_03_english,268,53.6,0,0
mathematics_03_english,269,53.8,0,0
mathematics_03_english,270,54.0,0,0
mathematics_03_english,271,54.2,1,1
mathematics_03_english,272,54.4,1,1
mathematics_03_english,273,54.6,1,1
mathematics_03_english,274,54.8,1,1
mathematics_03_english,275,55.0,1,1
mathematics_03_english,276,55.2,1,1
mathematics_03_english,277,55.4,1,1
mathematics_03_english,278,55.6,1,1
mathematics_03_english,279,55.8,1,1
mathematics_03_english,280,56.0,1,1
mathematics_03_english,281,56.2,1,1
mathematics_03_english,282,56.4,0,0
mathematics_03_english,283,56.6,0,0
mathematics_03_english,284,56.8,0,0
mathematics_03_english,285,57.0,0,0
mathematics_03_english,286,57.2,0,0
mathematics_03_english,287,57.4,0,0
mathematics_03_english,288,57.6,0,0
mathematics_03_english,289,57.8,0,0
mathematics_03_english,290,58.0,0,0
mathematics_03_english,291,58.2,0,0
mathematics_03_english,292,58.4,0,0
mathematics_03_english,293,58.6,0,0
mathematics_03_english,294,58.8,0,0
mathematics_03_english,295,59.0,0,0
mathematics_03_english,296,59.2,0,0
mathematics_03_english,297,59.4,0,0
mathematics_03_english,298,59.6,0,0
mathematics_03_english,299,59.8,0,0
mathematics_03_english,300,60.0,0,0
mathematics_03_english,301,60.2,0,0
mathematics_03_english,302,60.4,0,0
mathematics_03_english,303,60.6,0,0
mathematics_03_english,304,60.8,0,0
mathematics_03_english,305,61.0,0,0
mathematics_03_english,306,61.2,0,0
mathematics_03_english,307,61.4,0,0
mathematics_03_english,308,61.6,0,0
mathematics_03_english,309,61.8,0,0
mathematics_03_english,310,62.0,0,0
mathematics_03_english,311,62.2,0,0
mathematics_03_english,312,62.4,0,0
mathematics_03_english,313,62.6,0,0
mathematics_03_english,314,62.8,0,0
mathematics_03_english,315,63.0,0,0
mathematics_03_english,316,63.2,0,0
mathematics_03_english,317,63.4,0,0
mathematics_03_english,318,63.6,0,0
mathematics_03_english,319,63.8,0,0
mathematics_03_english,320,64.0,0,0
mathematics_03_english,321,64.2,0,0
mathematics_03_english,322,64.4,0,0
mathematics_03_english,323,64.6,0,0
mathematics_03_english,324,64.8,0,0
mathematics_03_english,325,65.0,0,0
mathematics_03_english,326,65.2,0,0
mathematics_03_english,327,65.4,0,0
mathematics_03_english,328,65.6,0,0
mathematics_03_english,329,65.8,0,0
mathematics_03_english,330,66.0,0,0
mathematics_03_english,331,66.2,0,0
mathematics_03_english,332,66.4,0,0
mathematics_03_english,333,66.6,0,0
mathematics_03_english,334,66.8,0,0
mathematics_03_english,335,67.0,0,0
mathematics_03_english,336,67.2,0,0
mathematics_03_english,337,67.4,0,0
mathematics_03_english,338,67.6,0,0
mathematics_03_english,339,67.8,0,0
mathematics_03_english,340,68.0,0,0
mathematics_03_english,341,68.2,0,0
mathematics_03_english,342,68.4,0,0
mathematics_03_english,343,68.6,0,0
mathematics_03_english,344,68.8,0,0
mathematics_03_english,345,69.0,0,0
mathematics_03_english,346,69.2,0,0
mathematics_03_english,347,69.4,0,0
mathematics_03_english,348,69.6,0,0
mathematics_03_english,349,69.8,0,0
mathematics_03_english,350,70.0,0,0
mathematics_03_english,351,70.2,0,0
mathematics_03_english,352,70.4,0,0
mathematics_03_english,353,70.6,0,0
mathematics_03_english,354,70.8,0,0
mathematics_03_english,355,71.0,0,0
mathematics_03_english,356,71.2,0,0
mathematics_03_english,357,71.4,0,0
mathematics_03_english,358,71.6,0,0
mathematics_03_english,359,71.8,0,0
mathematics_03_english,360,72.0,0,0
mathematics_03_english,361,72.2,0,0
mathematics_03_english,362,72.4,0,0
mathematics_03_english,363,72.6,0,0
mathematics_03_english,364,72.8,0,0
mathematics_03_english,365,73.0,0,0
mathematics_03_english,366,73.2,0,0
mathematics_03_english,367,73.4,0,0
mathematics_03_english,368,73.6,0,0
mathematics_03_english,369,73.8,0,0
mathematics_03_english,370,74.0,0,0
mathematics_03_english,371,74.2,0,0
mathematics_03_english,372,74.4,0,0
mathematics_03_english,373,74.6,0,0
mathematics_03_english,374,74.8,0,0
mathematics_03_english,375,75.0,0,0
mathematics_03_english,376,75.2,0,0
mathematics_03_english,377,75.4,0,0
mathematics_03_english,378,75.6,0,0
mathematics_03_english,379,75.8,0,0
mathematics_03_english,380,76.0,0,0
mathematics_03_english,381,76.2,0,0
mathematics_03_english,382,76.4,0,0
mathematics_03_english,383,76.6,0,0
mathematics_03_english,384,76.8,0,0
mathematics_03_english,385,77.0,0,0
mathematics_03_english,386,77.2,0,0
mathematics_03_english,387,77.4,0,0
mathematics_03_english,388,77.6,0,0
mathematics_03_english,389,77.8,0,0
mathematics_03_english,390,78.0,0,0
mathematics_03_english,391,78.2,0,0
mathematics_03_english,392,78.4,0,0
mathematics_03_english,393,78.6,0,0
mathematics_03_english,394,78.8,0,0
mathematics_03_english,395,79.0,0,0
mathematics_03_english,396,79.2,0,0
mathematics_03_english,397,79.4,0,0
mathematics_03_english,398,79.6,0,0
mathematics_03_english,399,79.8,0,0
mathematics_03_english,400,80.0,0,0
mathematics_03_english,401,80.2,0,0
mathematics_03_english,402,80.4,0,0
mathematics_03_english,403,80.6,0,0
mathematics_03_english,404,80.8,0,0
mathematics_03_english,405,81.0,0,0
mathematics_03_english,406,81.2,0,0
mathematics_03_english,407,81.4,0,0
mathematics_03_english,408,81.6,0,0
mathematics_03_english,409,81.8,0,0
mathematics_03_english,410,82.0,0,0
mathematics_03_english,411,82.2,0,0
mathematics_03_english,412,82.4,0,0
mathematics_03_english,413,82.6,0,0
mathematics_03_english,414,82.8,0,0
mathematics_03_english,415,83.0,0,0
mathematics_03_english,416,83.2,0,0
mathematics_03_english,417,83.4,0,0
mathematics_03_english,418,83.6,0,0
mathematics_03_english,419,83.8,0,0
mathematics_03_english,420,84.0,0,0
mathematics_03_english,421,84.2,0,0
mathematics_03_english,422,84.4,0,0
mathematics_03_english,423,84.6,0,0
mathematics_03_english,424,84.8,0,0
mathematics_03_english,425,85.0,0,0
mathematics_03_english,426,85.2,0,0
mathematics_03_english,427,85.4,0,0
mathematics_03_english,428,85.6,0,0
mathematics_03_english,429,85.8,0,0
mathematics_03_english,430,86.0,0,0
mathematics_03_english,431,86.2,0,0
mathematics_03_english,432,86.4,0,0
mathematics_03_english,433,86.6,0,0
mathematics_03_english,434,86.8,0,0
mathematics_03_english,435,87.0,0,0
mathematics_03_english,436,87.2,0,0
mathematics_03_english,437,87.4,0,0
mathematics_03_english,438,87.6,0,0
mathematics_03_english,439,87.8,0,0
mathematics_03_english,440,88.0,0,0
mathematics_03_english,441,88.2,0,0
mathematics_03_english,442,88.4,0,0
mathematics_03_english,443,88.6,0,0
mathematics_03_english,444,88.8,0,0
mathematics_03_english,445,89.0,0,0
mathematics_03_english,446,89.2,0,0
mathematics_03_english,447,89.4,0,0
mathematics_03_english,448,89.6,0,0
mathematics_03_english,449,89.8,0,0
mathematics_03_english,450,90.0,0,0
mathematics_03_english,451,90.2,0,0
mathematics_03_english,452,90.4,0,0
mathematics_03_english,453,90.6,0,0
mathematics_03_english,454,90.8,0,0
mathematics_03_english,455,91.0,0,0
mathematics_03_english,456,91.2,0,0
mathematics_03_english,457,91.4,0,0
mathematics_03_english,458,91.6,0,0
mathematics_03_english,459,91.8,0,0
mathematics_03_english,460,92.0,0,0
mathematics_03_english,461,92.2,0,0
mathematics_03_english,462,92.4,0,0
mathematics_03_english,463,92.6,0,0
mathematics_03_english,464,92.8,0,0
mathematics_03_english,465,93.0,0,0
mathematics_03_english,466,93.2,0,0
mathematics_03_english,467,93.4,0,0
mathematics_03_english,468,93.6,0,0
mathematics_03_english,469,93.8,0,0
mathematics_03_english,470,94.0,0,0
mathematics_03_english,471,94.2,0,0
mathematics_03_english,472,94.4,0,0
mathematics_03_english,473,94.6,0,0
mathematics_03_english,474,94.8,0,0
mathematics_03_english,475,95.0,0,0
mathematics_03_english,476,95.2,0,0
mathematics_03_english,477,95.4,0,0
mathematics_03_english,478,95.6,0,0
mathematics_03_english,479,95.8,0,0
mathematics_03_english,480,96.0,0,0
mathematics_03_english,481,96.2,0,0
mathematics_03_english,482,96.4,0,0
mathematics_03_english,483,96.6,0,0
mathematics_03_english,484,96.8,0,0
mathematics_03_english,485,97.0,0,0
mathematics_03_english,486,97.2,0,0
mathematics_03_english,487,97.4,0,0
mathematics_03_english,488,97.6,0,0
mathematics_03_english,489,97.8,0,0
mathematics_03_english,490,98.0,0,0
mathematics_03_english,491,98.2,0,0
mathematics_03_english,492,98.4,0,0
mathematics_03_english,493,98.6,0,0
mathematics_03_english,494,98.8,0,0
mathematics_03_english,495,99.0,0,0
mathematics_03_english,496,99.2,0,0
mathematics_03_english,497,99.4,0,0
mathematics_03_english,498,99.6,0,0
mathematics_03_english,499,99.8,0,0
mathematics_03_english,500,100.0,0,0
mathematics_03_english,501,100.2,0,0
mathematics_03_english,502,100.4,0,0
mathematics_03_english,503,100.6,0,0
mathematics_03_english,504,100.8,0,0
mathematics_03_english,505,101.0,0,0
mathematics_03_english,506,101.2,0,0
mathematics_03_english,507,101.4,0,0
mathematics_03_english,508,101.6,0,0
mathematics_03_english,509,101.8,0,0
mathematics_03_english,510,102.0,0,0
mathematics_03_english,511,102.2,0,0
mathematics_03_english,512,102.4,0,0
mathematics_03_english,513,102.6,0,0
mathematics_03_english,514,102.8,0,0
mathematics_03_english,515,103.0,0,0
mathematics_03_english,516,103.2,0,0
mathematics_03_english,517,103.4,0,0
mathematics_03_english,518,103.6,0,0
mathematics_03_english,519,103.8,0,0
mathematics_03_english,520,104.0,0,0
mathematics_03_english,521,104.2,0,0
mathematics_03_english,522,104.4,0,0
mathematics_03_english,523,104.6,0,0
mathematics_03_english,524,104.8,0,0
mathematics_03_english,525,105.0,0,0
mathematics_03_english,526,105.2,0,0
mathematics_03_english,527,105.4,0,0
mathematics_03_english,528,105.6,0,0
mathematics_03_english,529,105.8,0,0
mathematics_03_english,530,106.0,0,0
mathematics_03_english,531,106.2,0,0
mathematics_03_english,532,106.4,0,0
mathematics_03_english,533,106.6,0,0
mathematics_03_english,534,106.8,0,0
mathematics_03_english,535,107.0,0,0
mathematics_03_english,536,107.2,0,0
mathematics_03_english,537,107.4,0,0
mathematics_03_english,538,107.6,0,0
mathematics_03_english,539,107.8,0,0
mathematics_03_english,540,108.0,0,0
mathematics_03_english,541,108.2,0,0
mathematics_03_english,542,108.4,0,0
mathematics_03_english,543,108.6,0,0
mathematics_03_english,544,108.8,0,0
mathematics_03_english,545,109.0,0,0
mathematics_03_english,546,109.2,0,0
mathematics_03_english,547,109.4,0,0
mathematics_03_english,548,109.6,0,0
mathematics_03_english,549,109.8,0,0
mathematics_03_english,550,110.0,0,0
mathematics_03_english,551,110.2,0,0
mathematics_03_english,552,110.4,0,0
mathematics_03_english,553,110.6,0,0
mathematics_03_english,554,110.8,0,0
mathematics_03_english,555,111.0,0,0
mathematics_03_english,556,111.2,0,0
mathematics_03_english,557,111.4,0,0
mathematics_03_english,558,111.6,0,0
mathematics_03_english,559,111.8,0,0
mathematics_03_english,560,112.0,0,0
mathematics_03_english,561,112.2,0,0
mathematics_03_english,562,112.4,0,0
mathematics_03_english,563,112.6,0,0
mathematics_03_english,564,112.8,0,0
mathematics_03_english,565,113.0,0,0
mathematics_03_english,566,113.2,0,0
mathematics_03_english,567,113.4,0,0
mathematics_03_english,568,113.6,0,0
mathematics_03_english,569,113.8,0,0
mathematics_03_english,570,114.0,0,0
mathematics_03_english,571,114.2,0,0
mathematics_03_english,572,114.4,0,0
mathematics_03_english,573,114.6,0,0
mathematics_03_english,574,114.8,0,0
mathematics_03_english,575,115.0,0,0
mathematics_03_english,576,115.2,0,0
mathematics_03_english,577,115.4,0,0
mathematics_03_english,578,115.6,0,0
mathematics_03_english,579,115.8,0,0
mathematics_03_english,580,116.0,0,0
mathematics_03_english,581,116.2,0,0
mathematics_03_english,582,116.4,0,0
mathematics_03_english,583,116.6,0,0
mathematics_03_english,584,116.8,0,0
mathematics_03_english,585,117.0,0,0
mathematics_03_english,586,117.2,0,0
mathematics_03_english,587,117.4,0,0
mathematics_03_english,588,117.6,0,0
mathematics_03_english,589,117.8,0,0
mathematics_03_english,590,118.0,0,0
mathematics_03_english,591,118.2,0,0
mathematics_03_english,592,118.4,0,0
mathematics_03_english,593,118.6,0,0
mathematics_03_english,594,118.8,0,0
mathematics_03_english,595,119.0,0,0
mathematics_03_english,596,119.2,0,0
mathematics_03_english,597,119.4,0,0
mathematics_03_english,598,119.6,0,0
mathematics_03_english,599,119.8,0,0
mathematics_03_english,600,120.0,0,0
mathematics_03_english,601,120.2,0,0
mathematics_03_english,602,120.4,0,0
mathematics_03_english,603,120.6,0,0
mathematics_03_english,604,120.8,0,0
mathematics_03_english,605,121.0,0,0
mathematics_03_english,606,121.2,0,0
mathematics_03_english,607,121.4,0,0
mathematics_03_english,608,121.6,0,0
mathematics_03_english,609,121.8,0,0
mathematics_03_english,610,122.0,0,0
mathematics_03_english,611,122.2,0,0
mathematics_03_english,612,122.4,0,0
mathematics_03_english,613,122.6,0,0
mathematics_03_english,614,122.8,0,0
mathematics_03_english,615,123.0,0,0
mathematics_03_english,616,123.2,0,0
mathematics_03_english,617,123.4,0,0
mathematics_03_english,618,123.6,0,0
mathematics_03_english,619,123.8,0,0
mathematics_03_english,620,124.0,0,0
mathematics_03_english,621,124.2,0,0
mathematics_03_english,622,124.4,0,0
mathematics_03_english,623,124.6,0,0
mathematics_03_english,624,124.8,0,0
mathematics_03_english,625,125.0,0,0
mathematics_03_english,626,125.2,0,0
mathematics_03_english,627,125.4,0,0
mathematics_03_english,628,125.6,0,0
mathematics_03_english,629,125.8,0,0
mathematics_03_english,630,126.0,0,0
mathematics_03_english,631,126.2,0,0
mathematics_03_english,632,126.4,0,0
mathematics_03_english,633,126.6,0,0
mathematics_03_english,634,126.8,0,0
mathematics_03_english,635,127.0,0,0
mathematics_03_english,636,127.2,0,0
mathematics_03_english,637,127.4,0,0
mathematics_03_english,638,127.6,0,0
mathematics_03_english,639,127.8,0,0
mathematics_03_english,640,128.0,0,0
mathematics_03_english,641,128.2,0,0
mathematics_03_english,642,128.4,0,0
mathematics_03_english,643,128.6,0,0
mathematics_03_english,644,128.8,0,0
mathematics_03_english,645,129.0,0,0
mathematics_03_english,646,129.2,0,0
mathematics_03_english,647,129.4,0,0
mathematics_03_english,648,129.6,0,0
mathematics_03_english,649,129.8,0,0
mathematics_03_english,650,130.0,0,0
mathematics_03_english,651,130.2,0,0
mathematics_03_english,652,130.4,0,0
mathematics_03_english,653,130.6,0,0
mathematics_03_english,654,130.8,0,0
mathematics_03_english,655,131.0,0,0
mathematics_03_english,656,131.2,0,0
mathematics_03_english,657,131.4,0,0
mathematics_03_english,658,131.6,0,0
mathematics_03_english,659,131.8,0,0
mathematics_03_english,660,132.0,0,0
mathematics_03_english,661,132.2,0,0
mathematics_03_english,662,132.4,0,0
mathematics_03_english,663,132.6,0,0
mathematics_03_english,664,132.8,0,0
mathematics_03_english,665,133.0,0,0
mathematics_03_english,666,133.2,0,0
mathematics_03_english,667,133.4,0,0
mathematics_03_english,668,133.6,0,0
mathematics_03_english,669,133.8,0,0
mathematics_03_english,670,134.0,0,0
mathematics_03_english,671,134.2,0,0
mathematics_03_english,672,134.4,0,0
mathematics_03_english,673,134.6,0,0
mathematics_03_english,674,134.8,0,0
mathematics_03_english,675,135.0,0,0
mathematics_03_english,676,135.2,0,0
mathematics_03_english,677,135.4,0,0
mathematics_03_english,678,135.6,0,0
mathematics_03_english,679,135.8,0,0
mathematics_03_english,680,136.0,0,0
mathematics_03_english,681,136.2,0,0
mathematics_03_english,682,136.4,0,0
mathematics_03_english,683,136.6,0,0
mathematics_03_english,684,136.8,0,0
mathematics_03_english,685,137.0,0,0
mathematics_03_english,686,137.2,0,0
mathematics_03_english,687,137.4,0,0
mathematics_03_english,688,137.6,0,0
mathematics_03_english,689,137.8,0,0
mathematics_03_english,690,138.0,0,0
mathematics_03_english,691,138.2,0,0
mathematics_03_english,692,138.4,0,0
mathematics_03_english,693,138.6,0,0
mathematics_03_english,694,138.8,0,0
mathematics_03_english,695,139.0,0,0
mathematics_03_english,696,139.2,0,0
mathematics_03_english,697,139.4,0,0
mathematics_03_english,698,139.6,0,0
mathematics_03_english,699,139.8,0,0
mathematics_03_english,700,140.0,0,0
mathematics_03_english,701,140.2,0,0
mathematics_03_english,702,140.4,0,0
mathematics_03_english,703,140.6,0,0
mathematics_03_english,704,140.8,0,0
mathematics_03_english,705,141.0,0,0
mathematics_03_english,706,141.2,0,0
mathematics_03_english,707,141.4,0,0
mathematics_03_english,708,141.6,0,0
mathematics_03_english,709,141.8,0,0
mathematics_03_english,710,142.0,0,0
mathematics_03_english,711,142.2,0,0
mathematics_03_english,712,142.4,0,0
mathematics_03_english,713,142.6,0,0
mathematics_03_english,714,142.8,0,0
mathematics_03_english,715,143.0,0,0
mathematics_03_english,716,143.2,0,0
mathematics_03_english,717,143.4,0,0
mathematics_03_english,718,143.6,0,0
mathematics_03_english,719,143.8,0,0
mathematics_03_english,720,144.0,0,0
mathematics_03_english,721,144.2,0,0
mathematics_03_english,722,144.4,0,0
mathematics_03_english,723,144.6,0,0
mathematics_03_english,724,144.8,0,0
mathematics_03_english,725,145.0,0,0
mathematics_03_english,726,145.2,0,0
mathematics_03_english,727,145.4,0,0
mathematics_03_english,728,145.6,0,0
mathematics_03_english,729,145.8,0,0
mathematics_03_english,730,146.0,0,0
mathematics_03_english,731,146.2,0,0
mathematics_03_english,732,146.4,0,0
