video_id,frame_index,timestamp_seconds,label,smoothed_prediction
computer_networks_13_hindi,75,14.999847532432794,0,0
computer_networks_13_hindi,76,15.199845499531897,0,0
computer_networks_13_hindi,77,15.399843466631,0,0
computer_networks_13_hindi,78,15.599841433730106,0,0
computer_networks_13_hindi,79,15.799839400829208,0,0
computer_networks_13_hindi,80,15.999837367928311,0,0
computer_networks_13_hindi,81,16.199835335027416,0,0
computer_networks_13_hindi,82,16.39983330212652,0,0
computer_networks_13_hindi,83,16.599831269225625,0,0
computer_networks_13_hindi,84,16.79982923632473,0,0
computer_networks_13_hindi,85,16.999827203423834,0,0
computer_networks_13_hindi,86,17.199825170522935,0,0
computer_networks_13_hindi,87,17.39982313762204,0,0
computer_networks_13_hindi,88,17.599821104721144,0,0
computer_networks_13_hindi,89,17.79981907182025,0,0
computer_networks_13_hindi,90,17.999817038919353,0,0
computer_networks_13_hindi,91,18.19981500601845,0,0
computer_networks_13_hindi,92,18.39981297311756,0,0
computer_networks_13_hindi,93,18.599810940216663,0,0
computer_networks_13_hindi,94,18.799808907315768,0,0
computer_networks_13_hindi,95,18.999806874414872,0,0
computer_networks_13_hindi,96,19.199804841513973,0,0
computer_networks_13_hindi,97,19.39980280861308,0,0
computer_networks_13_hindi,98,19.599800775712183,0,0
computer_networks_13_hindi,99,19.799798742811287,0,0
computer_networks_13_hindi,100,19.99979670991039,0,0
computer_networks_13_hindi,101,20.199794677009496,0,0
computer_networks_13_hindi,102,20.3997926441086,0,0
computer_networks_13_hindi,103,20.599790611207705,0,0
computer_networks_13_hindi,104,20.799788578306806,0,0
computer_networks_13_hindi,105,20.99978654540591,0,0
computer_networks_13_hindi,106,21.19978451250501,0,0
computer_networks_13_hindi,107,21.39978247960412,0,0
computer_networks_13_hindi,108,21.59978044670322,0,0
computer_networks_13_hindi,109,21.79977841380233,0,0
computer_networks_13_hindi,110,21.99977638090143,0,0
computer_networks_13_hindi,111,22.19977434800053,0,0
computer_networks_13_hindi,112,22.39977231509964,0,0
computer_networks_13_hindi,113,22.59977028219874,0,0
computer_networks_13_hindi,114,22.799768249297845,0,0
computer_networks_13_hindi,115,22.99976621639695,0,0
computer_networks_13_hindi,116,23.19976418349605,0,0
computer_networks_13_hindi,117,23.39976215059516,0,0
computer_networks_13_hindi,118,23.59976011769426,0,0
computer_networks_13_hindi,119,23.799758084793364,0,0
computer_networks_13_hindi,120,23.99975605189247,0,0
computer_networks_13_hindi,121,24.199754018991573,0,0
computer_networks_13_hindi,122,24.39975198609068,0,0
computer_networks_13_hindi,123,24.599749953189782,0,0
computer_networks_13_hindi,124,24.799747920288883,0,0
computer_networks_13_hindi,125,24.999745887387988,0,0
computer_networks_13_hindi,126,25.19974385448709,0,0
computer_networks_13_hindi,127,25.3997418215862,0,0
computer_networks_13_hindi,128,25.5997397886853,0,0
computer_networks_13_hindi,129,25.799737755784403,0,0
computer_networks_13_hindi,130,25.999735722883507,0,0
computer_networks_13_hindi,131,26.19973368998261,0,0
computer_networks_13_hindi,132,26.39973165708172,0,0
computer_networks_13_hindi,133,26.59972962418082,0,0
computer_networks_13_hindi,134,26.799727591279925,0,0
computer_networks_13_hindi,135,26.999725558379023,0,0
computer_networks_13_hindi,136,27.19972352547813,0,0
computer_networks_13_hindi,137,27.399721492577235,0,0
computer_networks_13_hindi,138,27.59971945967634,0,0
computer_networks_13_hindi,139,27.799717426775445,0,0
computer_networks_13_hindi,140,27.999715393874546,0,0
computer_networks_13_hindi,141,28.19971336097365,0,0
computer_networks_13_hindi,142,28.399711328072755,0,0
computer_networks_13_hindi,143,28.59970929517186,0,0
computer_networks_13_hindi,144,28.799707262270964,0,0
computer_networks_13_hindi,145,28.99970522937007,0,0
computer_networks_13_hindi,146,29.19970319646917,0,0
computer_networks_13_hindi,147,29.39970116356828,0,0
computer_networks_13_hindi,148,29.59969913066738,0,0
computer_networks_13_hindi,149,29.799697097766483,0,0
computer_networks_13_hindi,150,29.999695064865588,0,0
computer_networks_13_hindi,151,30.19969303196469,0,0
computer_networks_13_hindi,152,30.3996909990638,0,0
computer_networks_13_hindi,153,30.599688966162898,0,0
computer_networks_13_hindi,154,30.799686933262,0,0
computer_networks_13_hindi,155,30.999684900361107,0,0
computer_networks_13_hindi,156,31.19968286746021,0,0
computer_networks_13_hindi,157,31.399680834559312,0,0
computer_networks_13_hindi,158,31.599678801658417,0,0
computer_networks_13_hindi,159,31.79967676875752,0,0
computer_networks_13_hindi,160,31.999674735856622,0,0
computer_networks_13_hindi,161,32.19967270295573,0,0
computer_networks_13_hindi,162,32.39967067005483,0,0
computer_networks_13_hindi,163,32.59966863715394,0,0
computer_networks_13_hindi,164,32.79966660425304,0,0
computer_networks_13_hindi,165,32.99966457135214,0,0
computer_networks_13_hindi,166,33.19966253845125,0,0
computer_networks_13_hindi,167,33.39966050555035,0,0
computer_networks_13_hindi,168,33.59965847264946,0,0
computer_networks_13_hindi,169,33.79965643974856,0,0
computer_networks_13_hindi,170,33.99965440684767,0,0
computer_networks_13_hindi,171,34.19965237394677,0,0
computer_networks_13_hindi,172,34.39965034104587,0,0
computer_networks_13_hindi,173,34.59964830814498,0,0
computer_networks_13_hindi,174,34.79964627524408,0,0
computer_networks_13_hindi,175,34.99964424234319,0,0
computer_networks_13_hindi,176,35.19964220944229,0,0
computer_networks_13_hindi,177,35.39964017654139,0,0
computer_networks_13_hindi,178,35.5996381436405,0,0
computer_networks_13_hindi,179,35.7996361107396,0,0
computer_networks_13_hindi,180,35.99963407783871,0,0
computer_networks_13_hindi,181,36.19963204493781,0,0
computer_networks_13_hindi,182,36.39963001203691,0,0
computer_networks_13_hindi,183,36.59962797913602,0,0
computer_networks_13_hindi,184,36.79962594623512,0,0
computer_networks_13_hindi,185,36.99962391333423,0,0
computer_networks_13_hindi,186,37.19962188043333,0,0
computer_networks_13_hindi,187,37.39961984753243,0,0
computer_networks_13_hindi,188,37.599617814631536,0,0
computer_networks_13_hindi,189,37.79961578173064,0,0
computer_networks_13_hindi,190,37.99961374882975,0,0
computer_networks_13_hindi,191,38.199611715928846,0,0
computer_networks_13_hindi,192,38.39960968302795,0,0
computer_networks_13_hindi,193,38.599607650127055,0,0
computer_networks_13_hindi,194,38.79960561722616,0,0
computer_networks_13_hindi,195,38.999603584325264,0,0
computer_networks_13_hindi,196,39.199601551424365,0,0
computer_networks_13_hindi,197,39.39959951852347,0,0
computer_networks_13_hindi,198,39.599597485622574,0,0
computer_networks_13_hindi,199,39.79959545272168,0,0
computer_networks_13_hindi,200,39.99959341982078,0,0
computer_networks_13_hindi,201,40.19959138691989,0,0
computer_networks_13_hindi,202,40.39958935401899,0,0
computer_networks_13_hindi,203,40.59958732111809,0,0
computer_networks_13_hindi,204,40.7995852882172,0,0
computer_networks_13_hindi,205,40.9995832553163,0,0
computer_networks_13_hindi,206,41.19958122241541,0,0
computer_networks_13_hindi,207,41.39957918951451,0,0
computer_networks_13_hindi,208,41.59957715661361,0,0
computer_networks_13_hindi,209,41.79957512371272,0,0
computer_networks_13_hindi,210,41.99957309081182,0,0
computer_networks_13_hindi,211,42.19957105791092,0,0
computer_networks_13_hindi,212,42.39956902501003,0,0
computer_networks_13_hindi,213,42.59956699210913,0,0
computer_networks_13_hindi,214,42.79956495920823,0,0
computer_networks_13_hindi,215,42.99956292630734,0,0
computer_networks_13_hindi,216,43.19956089340644,0,0
computer_networks_13_hindi,217,43.39955886050555,0,0
computer_networks_13_hindi,218,43.59955682760465,0,0
computer_networks_13_hindi,219,43.79955479470376,0,0
computer_networks_13_hindi,220,43.99955276180286,0,0
computer_networks_13_hindi,221,44.19955072890196,0,0
computer_networks_13_hindi,222,44.39954869600107,0,0
computer_networks_13_hindi,223,44.59954666310017,0,0
computer_networks_13_hindi,224,44.79954463019928,0,0
computer_networks_13_hindi,225,44.99954259729838,0,0
computer_networks_13_hindi,226,45.19954056439748,0,0
computer_networks_13_hindi,227,45.39953853149659,0,0
computer_networks_13_hindi,228,45.59953649859569,0,0
computer_networks_13_hindi,229,45.7995344656948,0,0
computer_networks_13_hindi,230,45.9995324327939,0,0
computer_networks_13_hindi,231,46.199530399893,0,0
computer_networks_13_hindi,232,46.39952836699211,0,0
computer_networks_13_hindi,233,46.59952633409121,0,0
computer_networks_13_hindi,234,46.79952430119032,0,0
computer_networks_13_hindi,235,46.99952226828942,0,0
computer_networks_13_hindi,236,47.19952023538852,0,0
computer_networks_13_hindi,237,47.39951820248763,0,0
computer_networks_13_hindi,238,47.59951616958673,0,0
computer_networks_13_hindi,239,47.79951413668584,0,0
computer_networks_13_hindi,240,47.99951210378494,0,0
computer_networks_13_hindi,241,48.199510070884045,0,0
computer_networks_13_hindi,242,48.399508037983146,0,0
computer_networks_13_hindi,243,48.59950600508225,0,0
computer_networks_13_hindi,244,48.79950397218136,0,0
computer_networks_13_hindi,245,48.99950193928046,0,0
computer_networks_13_hindi,246,49.199499906379565,0,0
computer_networks_13_hindi,247,49.399497873478666,0,0
computer_networks_13_hindi,248,49.59949584057777,0,0
computer_networks_13_hindi,249,49.79949380767688,0,0
computer_networks_13_hindi,250,49.999491774775976,0,0
computer_networks_13_hindi,251,50.19948974187509,0,0
computer_networks_13_hindi,252,50.399487708974185,0,0
computer_networks_13_hindi,253,50.599485676073286,0,0
computer_networks_13_hindi,254,50.7994836431724,0,0
computer_networks_13_hindi,255,50.999481610271495,0,0
computer_networks_13_hindi,256,51.1994795773706,0,0
computer_networks_13_hindi,257,51.3994775444697,0,0
computer_networks_13_hindi,258,51.599475511568805,0,0
computer_networks_13_hindi,259,51.79947347866791,0,0
computer_networks_13_hindi,260,51.99947144576701,0,0
computer_networks_13_hindi,261,52.19946941286612,0,0
computer_networks_13_hindi,262,52.39946737996522,0,0
computer_networks_13_hindi,263,52.59946534706433,0,0
computer_networks_13_hindi,264,52.79946331416343,0,0
computer_networks_13_hindi,265,52.99946128126253,0,0
computer_networks_13_hindi,266,53.19945924836164,0,0
computer_networks_13_hindi,267,53.39945721546074,0,0
computer_networks_13_hindi,268,53.59945518255985,0,0
computer_networks_13_hindi,269,53.79945314965895,0,0
computer_networks_13_hindi,270,53.99945111675805,0,0
computer_networks_13_hindi,271,54.19944908385716,0,0
computer_networks_13_hindi,272,54.39944705095626,0,0
computer_networks_13_hindi,273,54.59944501805537,0,0
computer_networks_13_hindi,274,54.79944298515447,0,0
computer_networks_13_hindi,275,54.99944095225357,0,0
computer_networks_13_hindi,276,55.19943891935268,0,0
computer_networks_13_hindi,277,55.39943688645178,0,0
computer_networks_13_hindi,278,55.59943485355089,0,0
computer_networks_13_hindi,279,55.79943282064999,0,0
computer_networks_13_hindi,280,55.99943078774909,0,0
computer_networks_13_hindi,281,56.1994287548482,0,0
computer_networks_13_hindi,282,56.3994267219473,0,0
computer_networks_13_hindi,283,56.59942468904641,0,0
computer_networks_13_hindi,284,56.79942265614551,0,0
computer_networks_13_hindi,285,56.99942062324462,0,0
computer_networks_13_hindi,286,57.19941859034372,0,0
computer_networks_13_hindi,287,57.39941655744282,0,0
computer_networks_13_hindi,288,57.59941452454193,0,0
computer_networks_13_hindi,289,57.79941249164103,0,0
computer_networks_13_hindi,290,57.99941045874014,0,0
computer_networks_13_hindi,291,58.19940842583924,0,0
computer_networks_13_hindi,292,58.39940639293834,0,0
computer_networks_13_hindi,293,58.59940436003745,0,0
computer_networks_13_hindi,294,58.79940232713655,0,0
computer_networks_13_hindi,295,58.999400294235656,0,0
computer_networks_13_hindi,296,59.19939826133476,0,0
computer_networks_13_hindi,297,59.39939622843386,0,0
computer_networks_13_hindi,298,59.599394195532966,0,0
computer_networks_13_hindi,299,59.79939216263207,0,0
computer_networks_13_hindi,300,59.999390129731175,0,0
computer_networks_13_hindi,301,60.19938809683028,0,0
computer_networks_13_hindi,302,60.39938606392938,0,0
computer_networks_13_hindi,303,60.599384031028485,0,0
computer_networks_13_hindi,304,60.79938199812759,0,0
computer_networks_13_hindi,305,60.99937996522669,0,0
computer_networks_13_hindi,306,61.1993779323258,0,0
computer_networks_13_hindi,307,61.3993758994249,0,0
computer_networks_13_hindi,308,61.599373866524,0,0
computer_networks_13_hindi,309,61.79937183362311,0,0
computer_networks_13_hindi,310,61.99936980072221,0,0
computer_networks_13_hindi,311,62.19936776782132,0,0
computer_networks_13_hindi,312,62.39936573492042,0,0
computer_networks_13_hindi,313,62.59936370201952,0,0
computer_networks_13_hindi,314,62.79936166911863,0,0
computer_networks_13_hindi,315,62.99935963621773,0,0
computer_networks_13_hindi,316,63.199357603316834,0,0
computer_networks_13_hindi,317,63.39935557041594,0,0
computer_networks_13_hindi,318,63.59935353751504,0,0
computer_networks_13_hindi,319,63.799351504614144,0,0
computer_networks_13_hindi,320,63.99934947171325,0,0
computer_networks_13_hindi,321,64.19934743881235,0,0
computer_networks_13_hindi,322,64.39934540591146,0,0
computer_networks_13_hindi,323,64.59934337301057,0,0
computer_networks_13_hindi,324,64.79934134010966,0,0
computer_networks_13_hindi,325,64.99933930720877,0,0
computer_networks_13_hindi,326,65.19933727430788,0,0
computer_networks_13_hindi,327,65.39933524140697,0,0
computer_networks_13_hindi,328,65.59933320850608,0,0
computer_networks_13_hindi,329,65.79933117560519,0,0
computer_networks_13_hindi,330,65.99932914270428,0,0
computer_networks_13_hindi,331,66.19932710980339,0,0
computer_networks_13_hindi,332,66.3993250769025,0,0
computer_networks_13_hindi,333,66.59932304400161,0,0
computer_networks_13_hindi,334,66.7993210111007,0,0
computer_networks_13_hindi,335,66.99931897819981,0,0
computer_networks_13_hindi,336,67.19931694529892,0,0
computer_networks_13_hindi,337,67.39931491239801,0,0
computer_networks_13_hindi,338,67.59931287949712,0,0
computer_networks_13_hindi,339,67.79931084659623,0,0
computer_networks_13_hindi,340,67.99930881369534,0,0
computer_networks_13_hindi,341,68.19930678079443,0,0
computer_networks_13_hindi,342,68.39930474789354,0,0
computer_networks_13_hindi,343,68.59930271499265,0,0
computer_networks_13_hindi,344,68.79930068209174,0,0
computer_networks_13_hindi,345,68.99929864919085,0,0
computer_networks_13_hindi,346,69.19929661628996,0,0
computer_networks_13_hindi,347,69.39929458338905,0,0
computer_networks_13_hindi,348,69.59929255048816,0,0
computer_networks_13_hindi,349,69.79929051758727,0,0
computer_networks_13_hindi,350,69.99928848468637,0,0
computer_networks_13_hindi,351,70.19928645178547,0,0
computer_networks_13_hindi,352,70.39928441888458,0,0
computer_networks_13_hindi,353,70.59928238598368,0,0
computer_networks_13_hindi,354,70.79928035308278,0,0
computer_networks_13_hindi,355,70.99927832018189,0,0
computer_networks_13_hindi,356,71.199276287281,0,0
computer_networks_13_hindi,357,71.39927425438009,0,0
computer_networks_13_hindi,358,71.5992722214792,0,0
computer_networks_13_hindi,359,71.7992701885783,0,0
computer_networks_13_hindi,360,71.99926815567741,0,0
computer_networks_13_hindi,361,72.1992661227765,0,0
computer_networks_13_hindi,362,72.39926408987562,0,0
computer_networks_13_hindi,363,72.59926205697472,0,0
computer_networks_13_hindi,364,72.79926002407382,0,0
computer_networks_13_hindi,365,72.99925799117293,0,0
computer_networks_13_hindi,366,73.19925595827203,0,0
computer_networks_13_hindi,367,73.39925392537114,0,0
computer_networks_13_hindi,368,73.59925189247024,0,0
computer_networks_13_hindi,369,73.79924985956934,0,0
computer_networks_13_hindi,370,73.99924782666845,0,0
computer_networks_13_hindi,371,74.19924579376755,0,0
computer_networks_13_hindi,372,74.39924376086665,0,0
computer_networks_13_hindi,373,74.59924172796576,0,0
computer_networks_13_hindi,374,74.79923969506486,0,0
computer_networks_13_hindi,375,74.99923766216396,0,0
computer_networks_13_hindi,376,75.19923562926307,0,0
computer_networks_13_hindi,377,75.39923359636218,0,0
computer_networks_13_hindi,378,75.59923156346127,0,0
computer_networks_13_hindi,379,75.79922953056038,0,0
computer_networks_13_hindi,380,75.99922749765949,0,0
computer_networks_13_hindi,381,76.19922546475858,0,0
computer_networks_13_hindi,382,76.39922343185769,0,0
computer_networks_13_hindi,383,76.5992213989568,0,0
computer_networks_13_hindi,384,76.7992193660559,0,0
computer_networks_13_hindi,385,76.999217333155,0,0
computer_networks_13_hindi,386,77.19921530025411,0,0
computer_networks_13_hindi,387,77.39921326735322,0,0
computer_networks_13_hindi,388,77.59921123445231,0,0
computer_networks_13_hindi,389,77.79920920155142,0,0
computer_networks_13_hindi,390,77.99920716865053,0,0
computer_networks_13_hindi,391,78.19920513574962,0,0
computer_networks_13_hindi,392,78.39920310284873,0,0
computer_networks_13_hindi,393,78.59920106994784,0,0
computer_networks_13_hindi,394,78.79919903704695,0,0
computer_networks_13_hindi,395,78.99919700414604,0,0
computer_networks_13_hindi,396,79.19919497124515,0,0
computer_networks_13_hindi,397,79.39919293834426,0,0
computer_networks_13_hindi,398,79.59919090544335,0,0
computer_networks_13_hindi,399,79.79918887254246,0,0
computer_networks_13_hindi,400,79.99918683964157,0,0
computer_networks_13_hindi,401,80.19918480674066,0,0
computer_networks_13_hindi,402,80.39918277383977,0,0
computer_networks_13_hindi,403,80.59918074093888,0,0
computer_networks_13_hindi,404,80.79917870803799,0,0
computer_networks_13_hindi,405,80.99917667513708,0,0
computer_networks_13_hindi,406,81.19917464223619,0,0
computer_networks_13_hindi,407,81.3991726093353,0,0
computer_networks_13_hindi,408,81.59917057643439,0,0
computer_networks_13_hindi,409,81.7991685435335,0,0
computer_networks_13_hindi,410,81.9991665106326,0,0
computer_networks_13_hindi,411,82.19916447773171,0,0
computer_networks_13_hindi,412,82.39916244483081,0,0
computer_networks_13_hindi,413,82.59916041192992,0,0
computer_networks_13_hindi,414,82.79915837902902,0,0
computer_networks_13_hindi,415,82.99915634612812,0,0
computer_networks_13_hindi,416,83.19915431322723,0,0
computer_networks_13_hindi,417,83.39915228032633,0,0
computer_networks_13_hindi,418,83.59915024742543,0,0
computer_networks_13_hindi,419,83.79914821452454,0,0
computer_networks_13_hindi,420,83.99914618162364,0,0
computer_networks_13_hindi,421,84.19914414872275,0,0
computer_networks_13_hindi,422,84.39914211582185,0,0
computer_networks_13_hindi,423,84.59914008292095,0,0
computer_networks_13_hindi,424,84.79913805002006,0,0
computer_networks_13_hindi,425,84.99913601711916,0,0
computer_networks_13_hindi,426,85.19913398421826,0,0
computer_networks_13_hindi,427,85.39913195131737,0,0
computer_networks_13_hindi,428,85.59912991841647,0,0
computer_networks_13_hindi,429,85.79912788551557,0,0
computer_networks_13_hindi,430,85.99912585261468,0,0
computer_networks_13_hindi,431,86.19912381971379,0,0
computer_networks_13_hindi,432,86.39912178681288,0,0
computer_networks_13_hindi,433,86.59911975391199,0,0
computer_networks_13_hindi,434,86.7991177210111,0,0
computer_networks_13_hindi,435,86.9991156881102,0,0
computer_networks_13_hindi,436,87.1991136552093,0,0
computer_networks_13_hindi,437,87.39911162230841,0,0
computer_networks_13_hindi,438,87.59910958940752,0,0
computer_networks_13_hindi,439,87.79910755650661,0,0
computer_networks_13_hindi,440,87.99910552360572,0,0
computer_networks_13_hindi,441,88.19910349070483,0,0
computer_networks_13_hindi,442,88.39910145780392,0,0
computer_networks_13_hindi,443,88.59909942490303,0,0
computer_networks_13_hindi,444,88.79909739200214,0,0
computer_networks_13_hindi,445,88.99909535910123,0,0
computer_networks_13_hindi,446,89.19909332620034,0,0
computer_networks_13_hindi,447,89.39909129329945,0,0
computer_networks_13_hindi,448,89.59908926039856,0,0
computer_networks_13_hindi,449,89.79908722749765,0,0
computer_networks_13_hindi,450,89.99908519459676,0,0
computer_networks_13_hindi,451,90.19908316169588,0,0
computer_networks_13_hindi,452,90.39908112879496,0,0
computer_networks_13_hindi,453,90.59907909589408,0,0
computer_networks_13_hindi,454,90.79907706299318,0,0
computer_networks_13_hindi,455,90.99907503009229,0,0
computer_networks_13_hindi,456,91.19907299719138,0,0
computer_networks_13_hindi,457,91.39907096429047,0,0
computer_networks_13_hindi,458,91.5990689313896,0,0
computer_networks_13_hindi,459,91.79906689848868,0,0
computer_networks_13_hindi,460,91.9990648655878,0,0
computer_networks_13_hindi,461,92.1990628326869,0,0
computer_networks_13_hindi,462,92.399060799786,0,0
computer_networks_13_hindi,463,92.59905876688512,0,0
computer_networks_13_hindi,464,92.79905673398422,0,0
computer_networks_13_hindi,465,92.99905470108332,0,0
computer_networks_13_hindi,466,93.19905266818242,0,0
computer_networks_13_hindi,467,93.39905063528153,0,0
computer_networks_13_hindi,468,93.59904860238063,0,0
computer_networks_13_hindi,469,93.79904656947971,0,0
computer_networks_13_hindi,470,93.99904453657884,0,0
computer_networks_13_hindi,471,94.19904250367794,0,0
computer_networks_13_hindi,472,94.39904047077704,0,0
computer_networks_13_hindi,473,94.59903843787616,0,0
computer_networks_13_hindi,474,94.79903640497524,0,0
computer_networks_13_hindi,475,94.99903437207436,0,0
computer_networks_13_hindi,476,95.19903233917346,0,0
computer_networks_13_hindi,477,95.39903030627256,0,0
computer_networks_13_hindi,478,95.59902827337169,0,0
computer_networks_13_hindi,479,95.79902624047077,0,0
computer_networks_13_hindi,480,95.99902420756987,0,0
computer_networks_13_hindi,481,96.19902217466898,0,0
computer_networks_13_hindi,482,96.39902014176808,0,0
computer_networks_13_hindi,483,96.59901810886718,0,0
computer_networks_13_hindi,484,96.79901607596628,0,0
computer_networks_13_hindi,485,96.9990140430654,0,0
computer_networks_13_hindi,486,97.1990120101645,0,0
computer_networks_13_hindi,487,97.3990099772636,0,0
computer_networks_13_hindi,488,97.59900794436273,0,0
computer_networks_13_hindi,489,97.7990059114618,0,0
computer_networks_13_hindi,490,97.99900387856091,0,0
computer_networks_13_hindi,491,98.19900184566002,0,0
computer_networks_13_hindi,492,98.39899981275912,0,0
computer_networks_13_hindi,493,98.59899777985822,0,0
computer_networks_13_hindi,494,98.79899574695732,0,0
computer_networks_13_hindi,495,98.99899371405644,0,0
computer_networks_13_hindi,496,99.19899168115552,0,0
computer_networks_13_hindi,497,99.39898964825464,0,0
computer_networks_13_hindi,498,99.59898761535376,0,0
computer_networks_13_hindi,499,99.79898558245286,0,0
computer_networks_13_hindi,500,99.99898354955197,0,0
computer_networks_13_hindi,501,100.19898151665106,0,0
computer_networks_13_hindi,502,100.39897948375015,0,0
computer_networks_13_hindi,503,100.59897745084926,0,0
computer_networks_13_hindi,504,100.79897541794836,0,0
computer_networks_13_hindi,505,100.99897338504748,0,0
computer_networks_13_hindi,506,101.19897135214656,0,0
computer_networks_13_hindi,507,101.39896931924568,0,0
computer_networks_13_hindi,508,101.5989672863448,0,0
computer_networks_13_hindi,509,101.7989652534439,0,0
computer_networks_13_hindi,510,101.998963220543,0,0
computer_networks_13_hindi,511,102.1989611876421,0,0
computer_networks_13_hindi,512,102.3989591547412,0,0
computer_networks_13_hindi,513,102.5989571218403,0,0
computer_networks_13_hindi,514,102.7989550889394,0,0
computer_networks_13_hindi,515,102.99895305603852,0,0
computer_networks_13_hindi,516,103.1989510231376,0,0
computer_networks_13_hindi,517,103.39894899023672,0,0
computer_networks_13_hindi,518,103.59894695733584,0,0
computer_networks_13_hindi,519,103.79894492443492,0,0
computer_networks_13_hindi,520,103.99894289153404,0,0
computer_networks_13_hindi,521,104.19894085863314,0,0
computer_networks_13_hindi,522,104.39893882573224,0,0
computer_networks_13_hindi,523,104.59893679283134,0,0
computer_networks_13_hindi,524,104.79893475993045,0,0
computer_networks_13_hindi,525,104.99893272702955,0,0
computer_networks_13_hindi,526,105.19893069412866,0,0
computer_networks_13_hindi,527,105.39892866122776,0,0
computer_networks_13_hindi,528,105.59892662832686,0,0
computer_networks_13_hindi,529,105.79892459542596,0,0
computer_networks_13_hindi,530,105.99892256252508,0,0
computer_networks_13_hindi,531,106.19892052962416,0,0
computer_networks_13_hindi,532,106.39891849672328,0,0
computer_networks_13_hindi,533,106.59891646382238,0,0
computer_networks_13_hindi,534,106.79891443092149,0,0
computer_networks_13_hindi,535,106.9989123980206,0,0
