video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_05_hindi,115,23.0,0,0
mathematics_05_hindi,116,23.2,0,0
mathematics_05_hindi,117,23.4,0,0
mathematics_05_hindi,118,23.6,0,0
mathematics_05_hindi,119,23.8,0,0
mathematics_05_hindi,120,24.0,0,0
mathematics_05_hindi,121,24.2,0,0
mathematics_05_hindi,122,24.4,0,0
mathematics_05_hindi,123,24.6,0,0
mathematics_05_hindi,124,24.8,0,0
mathematics_05_hindi,125,25.0,0,0
mathematics_05_hindi,126,25.2,0,0
mathematics_05_hindi,127,25.4,0,0
mathematics_05_hindi,128,25.6,0,0
mathematics_05_hindi,129,25.8,0,0
mathematics_05_hindi,130,26.0,0,0
mathematics_05_hindi,131,26.2,0,0
mathematics_05_hindi,132,26.4,0,0
mathematics_05_hindi,133,26.6,0,0
mathematics_05_hindi,134,26.8,0,0
mathematics_05_hindi,135,27.0,0,0
mathematics_05_hindi,136,27.2,0,0
mathematics_05_hindi,137,27.4,0,0
mathematics_05_hindi,138,27.6,0,0
mathematics_05_hindi,139,27.8,0,0
mathematics_05_hindi,140,28.0,0,0
mathematics_05_hindi,141,28.2,1,1
mathematics_05_hindi,142,28.4,1,1
mathematics_05_hindi,143,28.6,1,1
mathematics_05_hindi,144,28.8,1,1
mathematics_05_hindi,145,29.0,1,1
mathematics_05_hindi,146,29.2,1,1
mathematics_05_hindi,147,29.4,1,1
mathematics_05_hindi,148,29.6,1,1
mathematics_05_hindi,149,29.8,1,1
mathematics_05_hindi,150,30.0,1,1
mathematics_05_hindi,151,30.2,1,1
mathematics_05_hindi,152,30.4,0,0
mathematics_05_hindi,153,30.6,0,0
mathematics_05_hindi,154,30.8,0,0
mathematics_05_hindi,155,31.0,0,0
mathematics_05_hindi,156,31.2,0,0
mathematics_05_hindi,157,31.4,0,0
mathematics_05_hindi,158,31.6,0,0
mathematics_05_hindi,159,31.8,0,0
mathematics_05_hindi,160,32.0,0,0
mathematics_05_hindi,161,32.2,0,0
mathematics_05_hindi,162,32.4,0,0
mathematics_05_hindi,163,32.6,0,0
mathematics_05_hindi,164,32.8,0,0
mathematics_05_hindi,165,33.0,0,0
mathematics_05_hindi,166,33.2,0,0
mathematics_05_hindi,167,33.4,0,0
mathematics_05_hindi,168,33.6,0,0
mathematics_05_hindi,169,33.8,0,0
mathematics_05_hindi,170,34.0,0,0
mathematics_05_hindi,171,34.2,0,0
mathematics_05_hindi,172,34.4,0,0
mathematics_05_hindi,173,34.6,0,0
mathematics_05_hindi,174,34.8,0,0
mathematics_05_hindi,175,35.0,0,0
mathematics_05_hindi,176,35.2,0,0
mathematics_05_hindi,177,35.4,0,0
mathematics_05_hindi,178,35.6,0,0
mathematics_05_hindi,179,35.8,0,0
mathematics_05_hindi,180,36.0,0,0
mathematics_05_hindi,181,36.2,0,0
mathematics_05_hindi,182,36.4,0,0
mathematics_05_hindi,183,36.6,0,0
mathematics_05_hindi,184,36.8,0,0
mathematics_05_hindi,185,37.0,0,0
mathematics_05_hindi,186,37.2,0,0
mathematics_05_hindi,187,37.4,0,0
mathematics_05_hindi,188,37.6,0,0
mathematics_05_hindi,189,37.8,0,0
mathematics_05_hindi,190,38.0,0,0
mathematics_05_hindi,191,38.2,0,0
mathematics_05_hindi,192,38.4,0,0
mathematics_05_hindi,193,38.6,0,0
mathematics_05_hindi,194,38.8,0,0
mathematics_05_hindi,195,39.0,0,0
mathematics_05_hindi,196,39.2,0,0
mathematics_05_hindi,197,39.4,0,0
mathematics_05_hindi,198,39.6,0,0
mathematics_05_hindi,199,39.8,0,0
mathematics_05_hindi,200,40.0,0,0
mathematics_05_hindi,201,40.2,0,0
mathematics_05_hindi,202,40.4,0,0
mathematics_05_hindi,203,40.6,0,0
mathematics_05_hindi,204,40.8,0,0
mathematics_05_hindi,205,41.0,0,0
mathematics_05_hindi,206,41.2,0,0
mathematics_05_hindi,207,41.4,0,0
mathematics_05_hindi,208,41.6,0,0
mathematics_05_hindi,209,41.8,0,0
mathematics_05_hindi,210,42.0,0,0
mathematics_05_hindi,211,42.2,0,0
mathematics_05_hindi,212,42.4,0,0
mathematics_05_hindi,213,42.6,0,0
mathematics_05_hindi,214,42.8,0,0
mathematics_05_hindi,215,43.0,0,0
mathematics_05_hindi,216,43.2,0,0
mathematics_05_hindi,217,43.4,0,0
mathematics_05_hindi,218,43.6,0,0
mathematics_05_hindi,219,43.8,0,0
mathematics_05_hindi,220,44.0,0,0
mathematics_05_hindi,221,44.2,0,0
mathematics_05_hindi,222,44.4,0,0
mathematics_05_hindi,223,44.6,0,0
mathematics_05_hindi,224,44.8,0,0
mathematics_05_hindi,225,45.0,0,0
mathematics_05_hindi,226,45.2,0,0
mathematics_05_hindi,227,45.4,0,0
mathematics_05_hindi,228,45.6,0,0
mathematics_05_hindi,229,45.8,0,0
mathematics_05_hindi,230,46.0,0,0
mathematics_05_hindi,231,46.2,0,0
mathematics_05_hindi,232,46.4,0,0
mathematics_05_hindi,233,46.6,0,0
mathematics_05_hindi,234,46.8,0,0
mathematics_05_hindi,235,47.0,0,0
mathematics_05_hindi,236,47.2,0,0
mathematics_05_hindi,237,47.4,0,0
mathematics_05_hindi,238,47.6,0,0
mathematics_05_hindi,239,47.8,0,0
mathematics_05_hindi,240,48.0,0,0
mathematics_05_hindi,241,48.2,0,0
mathematics_05_hindi,242,48.4,0,0
mathematics_05_hindi,243,48.6,0,0
mathematics_05_hindi,244,48.8,0,0
mathematics_05_hindi,245,49.0,0,0
mathematics_05_hindi,246,49.2,0,0
mathematics_05_hindi,247,49.4,0,0
mathematics_05_hindi,248,49.6,0,0
mathematics_05_hindi,249,49.8,0,0
mathematics_05_hindi,250,50.0,0,0
mathematics_05_hindi,251,50.2,0,0
mathematics_05_hindi,252,50.4,0,0
mathematics_05_hindi,253,50.6,0,0
mathematics_05_hindi,254,50.8,0,0
mathematics_05_hindi,255,51.0,0,0
mathematics_05_hindi,256,51.2,0,0
mathematics_05_hindi,257,51.4,0,0
mathematics_05_hindi,258,51.6,0,0
mathematics_05_hindi,259,51.8,0,0
mathematics_05_hindi,260,52.0,0,0
mathematics_05_hindi,261,52.2,0,0
mathematics_05_hindi,262,52.4,0,0
mathematics_05_hindi,263,52.6,0,0
mathematics_05_hindi,264,52.8,0,0
mathematics_05_hindi,265,53.0,0,0
mathematics_05_hindi,266,53.2,0,0
mathematics_05_hindi,267,53.4,0,0
mathematics_05_hindi,268,53.6,0,0
mathematics_05_hindi,269,53.8,0,0
mathematics_05_hindi,270,54.0,0,0
mathematics_05_hindi,271,54.2,0,0
mathematics_05_hindi,272,54.4,1,1
mathematics_05_hindi,273,54.6,1,1
mathematics_05_hindi,274,54.8,1,1
mathematics_05_hindi,275,55.0,1,1
mathematics_05_hindi,276,55.2,1,1
mathematics_05_hindi,277,55.4,1,1
mathematics_05_hindi,278,55.6,1,1
mathematics_05_hindi,279,55.8,1,1
mathematics_05_hindi,280,56.0,1,1
mathematics_05_hindi,281,56.2,1,1
mathematics_05_hindi,282,56.4,1,1
mathematics_05_hindi,283,56.6,0,0
mathematics_05_hindi,284,56.8,0,0
mathematics_05_hindi,285,57.0,0,0
mathematics_05_hindi,286,57.2,0,0
mathematics_05_hindi,287,57.4,0,0
mathematics_05_hindi,288,57.6,0,0
mathematics_05_hindi,289,57.8,0,0
mathematics_05_hindi,290,58.0,0,0
mathematics_05_hindi,291,58.2,0,0
mathematics_05_hindi,292,58.4,0,0
mathematics_05_hindi,293,58.6,0,0
mathematics_05_hindi,294,58.8,0,0
mathematics_05_hindi,295,59.0,0,0
mathematics_05_hindi,296,59.2,0,0
mathematics_05_hindi,297,59.4,0,0
mathematics_05_hindi,298,59.6,0,0
mathematics_05_hindi,299,59.8,0,0
mathematics_05_hindi,300,60.0,0,0
mathematics_05_hindi,301,60.2,0,0
mathematics_05_hindi,302,60.4,0,0
mathematics_05_hindi,303,60.6,0,0
mathematics_05_hindi,304,60.8,0,0
mathematics_05_hindi,305,61.0,0,0
mathematics_05_hindi,306,61.2,0,0
mathematics_05_hindi,307,61.4,0,0
mathematics_05_hindi,308,61.6,0,0
mathematics_05_hindi,309,61.8,0,0
mathematics_05_hindi,310,62.0,0,0
mathematics_05_hindi,311,62.2,0,0
mathematics_05_hindi,312,62.4,0,0
mathematics_05_hindi,313,62.6,0,0
mathematics_05_hindi,314,62.8,0,0
mathematics_05_hindi,315,63.0,0,0
mathematics_05_hindi,316,63.2,0,0
mathematics_05_hindi,317,63.4,0,0
mathematics_05_hindi,318,63.6,0,0
mathematics_05_hindi,319,63.8,0,0
mathematics_05_hindi,320,64.0,0,0
mathematics_05_hindi,321,64.2,0,0
mathematics_05_hindi,322,64.4,0,0
mathematics_05_hindi,323,64.6,0,0
mathematics_05_hindi,324,64.8,0,0
mathematics_05_hindi,325,65.0,0,0
mathematics_05_hindi,326,65.2,0,0
mathematics_05_hindi,327,65.4,0,0
mathematics_05_hindi,328,65.6,0,0
mathematics_05_hindi,329,65.8,0,0
mathematics_05_hindi,330,66.0,0,0
mathematics_05_hindi,331,66.2,0,0
mathematics_05_hindi,332,66.4,0,0
mathematics_05_hindi,333,66.6,0,0
mathematics_05_hindi,334,66.8,0,0
mathematics_05_hindi,335,67.0,0,0
mathematics_05_hindi,336,67.2,0,0
mathematics_05_hindi,337,67.4,0,0
mathematics_05_hindi,338,67.6,0,0
mathematics_05_hindi,339,67.8,0,0
mathematics_05_hindi,340,68.0,0,0
mathematics_05_hindi,341,68.2,0,0
mathematics_05_hindi,342,68.4,0,0
mathematics_05_hindi,343,68.6,0,0
mathematics_05_hindi,344,68.8,0,0
mathematics_05_hindi,345,69.0,0,0
mathematics_05_hindi,346,69.2,0,0
mathematics_05_hindi,347,69.4,0,0
mathematics_05_hindi,348,69.6,0,0
mathematics_05_hindi,349,69.8,0,0
mathematics_05_hindi,350,70.0,0,0
mathematics_05_hindi,351,70.2,0,0
mathematics_05_hindi,352,70.4,0,0
mathematics_05_hindi,353,70.6,0,0
mathematics_05_hindi,354,70.8,0,0
mathematics_05_hindi,355,71.0,0,0
mathematics_05_hindi,356,71.2,0,0
mathematics_05_hindi,357,71.4,0,0
mathematics_05_hindi,358,71.6,0,0
mathematics_05_hindi,359,71.8,0,0
mathematics_05_hindi,360,72.0,0,0
mathematics_05_hindi,361,72.2,0,0
mathematics_05_hindi,362,72.4,0,0
mathematics_05_hindi,363,72.6,0,0
mathematics_05_hindi,364,72.8,0,0
mathematics_05_hindi,365,73.0,0,0
mathematics_05_hindi,366,73.2,0,0
mathematics_05_hindi,367,73.4,0,0
mathematics_05_hindi,368,73.6,0,0
mathematics_05_hindi,369,73.8,0,0
mathematics_05_hindi,370,74.0,0,0
mathematics_05_hindi,371,74.2,0,0
mathematics_05_hindi,372,74.4,0,0
mathematics_05_hindi,373,74.6,0,0
mathematics_05_hindi,374,74.8,0,0
mathematics_05_hindi,375,75.0,0,0
mathematics_05_hindi,376,75.2,0,0
mathematics_05_hindi,377,75.4,0,0
mathematics_05_hindi,378,75.6,0,0
mathematics_05_hindi,379,75.8,0,0
mathematics_05_hindi,380,76.0,0,0
mathematics_05_hindi,381,76.2,0,0
mathematics_05_hindi,382,76.4,0,0
mathematics_05_hindi,383,76.6,0,0
mathematics_05_hindi,384,76.8,0,0
mathematics_05_hindi,385,77.0,0,0
mathematics_05_hindi,386,77.2,0,0
mathematics_05_hindi,387,77.4,0,0
mathematics_05_hindi,388,77.6,0,0
mathematics_05_hindi,389,77.8,0,0
mathematics_05_hindi,390,78.0,0,0
mathematics_05_hindi,391,78.2,0,0
mathematics_05_hindi,392,78.4,0,0
mathematics_05_hindi,393,78.6,0,0
mathematics_05_hindi,394,78.8,0,0
mathematics_05_hindi,395,79.0,0,0
mathematics_05_hindi,396,79.2,0,0
mathematics_05_hindi,397,79.4,0,0
mathematics_05_hindi,398,79.6,0,0
mathematics_05_hindi,399,79.8,0,0
mathematics_05_hindi,400,80.0,0,0
mathematics_05_hindi,401,80.2,0,0
mathematics_05_hindi,402,80.4,0,0
mathematics_05_hindi,403,80.6,0,0
mathematics_05_hindi,404,80.8,0,0
mathematics_05_hindi,405,81.0,0,0
mathematics_05_hindi,406,81.2,0,0
mathematics_05_hindi,407,81.4,0,0
mathematics_05_hindi,408,81.6,0,0
mathematics_05_hindi,409,81.8,0,0
mathematics_05_hindi,410,82.0,0,0
mathematics_05_hindi,411,82.2,0,0
mathematics_05_hindi,412,82.4,0,0
mathematics_05_hindi,413,82.6,0,0
mathematics_05_hindi,414,82.8,0,0
mathematics_05_hindi,415,83.0,0,0
mathematics_05_hindi,416,83.2,0,0
mathematics_05_hindi,417,83.4,0,0
mathematics_05_hindi,418,83.6,0,0
mathematics_05_hindi,419,83.8,0,0
mathematics_05_hindi,420,84.0,0,0
mathematics_05_hindi,421,84.2,0,0
mathematics_05_hindi,422,84.4,0,0
mathematics_05_hindi,423,84.6,0,0
mathematics_05_hindi,424,84.8,0,0
mathematics_05_hindi,425,85.0,0,0
mathematics_05_hindi,426,85.2,0,0
mathematics_05_hindi,427,85.4,0,0
mathematics_05_hindi,428,85.6,0,0
mathematics_05_hindi,429,85.8,0,0
mathematics_05_hindi,430,86.0,0,0
mathematics_05_hindi,431,86.2,0,0
mathematics_05_hindi,432,86.4,0,0
mathematics_05_hindi,433,86.6,0,0
mathematics_05_hindi,434,86.8,0,0
mathematics_05_hindi,435,87.0,0,0
mathematics_05_hindi,436,87.2,0,0
mathematics_05_hindi,437,87.4,0,0
mathematics_05_hindi,438,87.6,0,0
mathematics_05_hindi,439,87.8,0,0
mathematics_05_hindi,440,88.0,0,0
mathematics_05_hindi,441,88.2,0,0
mathematics_05_hindi,442,88.4,0,0
mathematics_05_hindi,443,88.6,0,0
mathematics_05_hindi,444,88.8,0,0
mathematics_05_hindi,445,89.0,0,0
mathematics_05_hindi,446,89.2,0,0
mathematics_05_hindi,447,89.4,0,0
mathematics_05_hindi,448,89.6,0,0
mathematics_05_hindi,449,89.8,0,0
mathematics_05_hindi,450,90.0,0,0
mathematics_05_hindi,451,90.2,0,0
mathematics_05_hindi,452,90.4,0,0
mathematics_05_hindi,453,90.6,0,0
mathematics_05_hindi,454,90.8,0,0
mathematics_05_hindi,455,91.0,0,0
mathematics_05_hindi,456,91.2,0,0
mathematics_05_hindi,457,91.4,0,0
mathematics_05_hindi,458,91.6,0,0
mathematics_05_hindi,459,91.8,0,0
mathematics_05_hindi,460,92.0,0,0
mathematics_05_hindi,461,92.2,0,0
mathematics_05_hindi,462,92.4,0,0
mathematics_05_hindi,463,92.6,0,0
mathematics_05_hindi,464,92.8,0,0
mathematics_05_hindi,465,93.0,0,0
mathematics_05_hindi,466,93.2,0,0
mathematics_05_hindi,467,93.4,0,0
mathematics_05_hindi,468,93.6,0,0
mathematics_05_hindi,469,93.8,0,0
mathematics_05_hindi,470,94.0,0,0
mathematics_05_hindi,471,94.2,0,0
mathematics_05_hindi,472,94.4,0,0
mathematics_05_hindi,473,94.6,0,0
mathematics_05_hindi,474,94.8,0,0
mathematics_05_hindi,475,95.0,0,0
mathematics_05_hindi,476,95.2,0,0
mathematics_05_hindi,477,95.4,0,0
mathematics_05_hindi,478,95.6,0,0
mathematics_05_hindi,479,95.8,0,0
mathematics_05_hindi,480,96.0,0,0
mathematics_05_hindi,481,96.2,0,0
mathematics_05_hindi,482,96.4,0,0
mathematics_05_hindi,483,96.6,0,0
mathematics_05_hindi,484,96.8,0,0
mathematics_05_hindi,485,97.0,0,0
mathematics_05_hindi,486,97.2,0,0
mathematics_05_hindi,487,97.4,0,0
mathematics_05_hindi,488,97.6,0,0
mathematics_05_hindi,489,97.8,0,0
mathematics_05_hindi,490,98.0,0,0
mathematics_05_hindi,491,98.2,0,0
mathematics_05_hindi,492,98.4,0,0
mathematics_05_hindi,493,98.6,0,0
mathematics_05_hindi,494,98.8,0,0
mathematics_05_hindi,495,99.0,0,0
mathematics_05_hindi,496,99.2,0,0
mathematics_05_hindi,497,99.4,0,0
mathematics_05_hindi,498,99.6,0,0
mathematics_05_hindi,499,99.8,0,0
mathematics_05_hindi,500,100.0,0,0
mathematics_05_hindi,501,100.2,0,0
mathematics_05_hindi,502,100.4,0,0
mathematics_05_hindi,503,100.6,0,0
mathematics_05_hindi,504,100.8,0,0
mathematics_05_hindi,505,101.0,0,0
mathematics_05_hindi,506,101.2,0,0
mathematics_05_hindi,507,101.4,0,0
mathematics_05_hindi,508,101.6,0,0
mathematics_05_hindi,509,101.8,0,0
mathematics_05_hindi,510,102.0,0,0
mathematics_05_hindi,511,102.2,0,0
mathematics_05_hindi,512,102.4,0,0
mathematics_05_hindi,513,102.6,0,0
mathematics_05_hindi,514,102.8,0,0
mathematics_05_hindi,515,103.0,0,0
mathematics_05_hindi,516,103.2,0,0
mathematics_05_hindi,517,103.4,0,0
mathematics_05_hindi,518,103.6,0,0
mathematics_05_hindi,519,103.8,0,0
mathematics_05_hindi,520,104.0,0,0
mathematics_05_hindi,521,104.2,0,0
mathematics_05_hindi,522,104.4,0,0
mathematics_05_hindi,523,104.6,0,0
mathematics_05_hindi,524,104.8,0,0
mathematics_05_hindi,525,105.0,0,0
mathematics_05_hindi,526,105.2,0,0
mathematics_05_hindi,527,105.4,0,0
mathematics_05_hindi,528,105.6,0,0
mathematics_05_hindi,529,105.8,0,0
mathematics_05_hindi,530,106.0,0,0
mathematics_05_hindi,531,106.2,0,0
mathematics_05_hindi,532,106.4,0,0
mathematics_05_hindi,533,106.6,0,0
mathematics_05_hindi,534,106.8,0,0
mathematics_05_hindi,535,107.0,0,0
mathematics_05_hindi,536,107.2,0,0
mathematics_05_hindi,537,107.4,0,0
mathematics_05_hindi,538,107.6,0,0
mathematics_05_hindi,539,107.8,0,0
mathematics_05_hindi,540,108.0,0,0
mathematics_05_hindi,541,108.2,0,0
mathematics_05_hindi,542,108.4,0,0
mathematics_05_hindi,543,108.6,0,0
mathematics_05_hindi,544,108.8,0,0
mathematics_05_hindi,545,109.0,0,0
mathematics_05_hindi,546,109.2,0,0
mathematics_05_hindi,547,109.4,0,0
mathematics_05_hindi,548,109.6,0,0
mathematics_05_hindi,549,109.8,0,0
mathematics_05_hindi,550,110.0,0,0
mathematics_05_hindi,551,110.2,0,0
mathematics_05_hindi,552,110.4,0,0
mathematics_05_hindi,553,110.6,0,0
mathematics_05_hindi,554,110.8,0,0
mathematics_05_hindi,555,111.0,0,0
mathematics_05_hindi,556,111.2,0,0
mathematics_05_hindi,557,111.4,0,0
mathematics_05_hindi,558,111.6,0,0
mathematics_05_hindi,559,111.8,0,0
mathematics_05_hindi,560,112.0,0,0
mathematics_05_hindi,561,112.2,0,0
mathematics_05_hindi,562,112.4,0,0
mathematics_05_hindi,563,112.6,0,0
mathematics_05_hindi,564,112.8,0,0
mathematics_05_hindi,565,113.0,0,0
mathematics_05_hindi,566,113.2,0,0
mathematics_05_hindi,567,113.4,0,0
mathematics_05_hindi,568,113.6,0,0
mathematics_05_hindi,569,113.8,0,0
mathematics_05_hindi,570,114.0,0,0
mathematics_05_hindi,571,114.2,0,0
mathematics_05_hindi,572,114.4,0,0
mathematics_05_hindi,573,114.6,0,0
mathematics_05_hindi,574,114.8,0,0
mathematics_05_hindi,575,115.0,0,0
mathematics_05_hindi,576,115.2,0,0
mathematics_05_hindi,577,115.4,0,0
mathematics_05_hindi,578,115.6,0,0
mathematics_05_hindi,579,115.8,0,0
mathematics_05_hindi,580,116.0,0,0
mathematics_05_hindi,581,116.2,0,0
mathematics_05_hindi,582,116.4,0,0
mathematics_05_hindi,583,116.6,0,0
mathematics_05_hindi,584,116.8,0,0
mathematics_05_hindi,585,117.0,0,0
mathematics_05_hindi,586,117.2,0,0
mathematics_05_hindi,587,117.4,0,0
mathematics_05_hindi,588,117.6,0,0
mathematics_05_hindi,589,117.8,0,0
mathematics_05_hindi,590,118.0,0,0
mathematics_05_hindi,591,118.2,0,0
mathematics_05_hindi,592,118.4,0,0
mathematics_05_hindi,593,118.6,0,0
mathematics_05_hindi,594,118.8,0,0
mathematics_05_hindi,595,119.0,0,0
mathematics_05_hindi,596,119.2,0,0
mathematics_05_hindi,597,119.4,0,0
mathematics_05_hindi,598,119.6,0,0
mathematics_05_hindi,599,119.8,0,0
mathematics_05_hindi,600,120.0,0,0
mathematics_05_hindi,601,120.2,0,0
mathematics_05_hindi,602,120.4,0,0
mathematics_05_hindi,603,120.6,0,0
mathematics_05_hindi,604,120.8,0,0
mathematics_05_hindi,605,121.0,0,0
mathematics_05_hindi,606,121.2,0,0
mathematics_05_hindi,607,121.4,0,0
mathematics_05_hindi,608,121.6,0,0
mathematics_05_hindi,609,121.8,0,0
mathematics_05_hindi,610,122.0,0,0
mathematics_05_hindi,611,122.2,0,0
mathematics_05_hindi,612,122.4,0,0
mathematics_05_hindi,613,122.6,0,0
mathematics_05_hindi,614,122.8,0,0
mathematics_05_hindi,615,123.0,0,0
mathematics_05_hindi,616,123.2,0,0
mathematics_05_hindi,617,123.4,0,0
mathematics_05_hindi,618,123.6,0,0
mathematics_05_hindi,619,123.8,0,0
mathematics_05_hindi,620,124.0,0,0
mathematics_05_hindi,621,124.2,0,0
mathematics_05_hindi,622,124.4,0,0
mathematics_05_hindi,623,124.6,0,0
mathematics_05_hindi,624,124.8,0,0
mathematics_05_hindi,625,125.0,0,0
mathematics_05_hindi,626,125.2,0,0
mathematics_05_hindi,627,125.4,0,0
mathematics_05_hindi,628,125.6,0,0
mathematics_05_hindi,629,125.8,0,0
mathematics_05_hindi,630,126.0,0,0
mathematics_05_hindi,631,126.2,0,0
mathematics_05_hindi,632,126.4,0,0
mathematics_05_hindi,633,126.6,0,0
mathematics_05_hindi,634,126.8,0,0
mathematics_05_hindi,635,127.0,0,0
mathematics_05_hindi,636,127.2,0,0
mathematics_05_hindi,637,127.4,0,0
mathematics_05_hindi,638,127.6,0,0
mathematics_05_hindi,639,127.8,0,0
mathematics_05_hindi,640,128.0,0,0
mathematics_05_hindi,641,128.2,0,0
mathematics_05_hindi,642,128.4,0,0
mathematics_05_hindi,643,128.6,0,0
mathematics_05_hindi,644,128.8,0,0
mathematics_05_hindi,645,129.0,0,0
mathematics_05_hindi,646,129.2,0,0
mathematics_05_hindi,647,129.4,0,0
mathematics_05_hindi,648,129.6,0,0
mathematics_05_hindi,649,129.8,0,0
mathematics_05_hindi,650,130.0,0,0
mathematics_05_hindi,651,130.2,0,0
mathematics_05_hindi,652,130.4,0,0
mathematics_05_hindi,653,130.6,0,0
mathematics_05_hindi,654,130.8,0,0
mathematics_05_hindi,655,131.0,0,0
mathematics_05_hindi,656,131.2,0,0
mathematics_05_hindi,657,131.4,0,0
mathematics_05_hindi,658,131.6,0,0
mathematics_05_hindi,659,131.8,0,0
mathematics_05_hindi,660,132.0,0,0
mathematics_05_hindi,661,132.2,0,0
mathematics_05_hindi,662,132.4,0,0
