video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_07_hindi,325,65.0,0,0
mathematics_07_hindi,326,65.2,0,0
mathematics_07_hindi,327,65.4,0,0
mathematics_07_hindi,328,65.6,0,0
mathematics_07_hindi,329,65.8,0,0
mathematics_07_hindi,330,66.0,0,0
mathematics_07_hindi,331,66.2,0,0
mathematics_07_hindi,332,66.4,0,0
mathematics_07_hindi,333,66.6,0,0
mathematics_07_hindi,334,66.8,0,0
mathematics_07_hindi,335,67.0,0,0
mathematics_07_hindi,336,67.2,0,0
mathematics_07_hindi,337,67.4,0,0
mathematics_07_hindi,338,67.6,0,0
mathematics_07_hindi,339,67.8,0,0
mathematics_07_hindi,340,68.0,0,0
mathematics_07_hindi,341,68.2,0,0
mathematics_07_hindi,342,68.4,0,0
mathematics_07_hindi,343,68.6,0,0
mathematics_07_hindi,344,68.8,0,0
mathematics_07_hindi,345,69.0,0,0
mathematics_07_hindi,346,69.2,0,0
mathematics_07_hindi,347,69.4,0,0
mathematics_07_hindi,348,69.6,0,0
mathematics_07_hindi,349,69.8,0,0
mathematics_07_hindi,350,70.0,0,0
mathematics_07_hindi,351,70.2,0,0
mathematics_07_hindi,352,70.4,0,0
mathematics_07_hindi,353,70.6,0,0
mathematics_07_hindi,354,70.8,0,0
mathematics_07_hindi,355,71.0,0,0
mathematics_07_hindi,356,71.2,0,0
mathematics_07_hindi,357,71.4,0,0
mathematics_07_hindi,358,71.6,0,0
mathematics_07_hindi,359,71.8,0,0
mathematics_07_hindi,360,72.0,0,0
mathematics_07_hindi,361,72.2,0,0
mathematics_07_hindi,362,72.4,0,0
mathematics_07_hindi,363,72.6,0,0
mathematics_07_hindi,364,72.8,0,0
mathematics_07_hindi,365,73.0,0,0
mathematics_07_hindi,366,73.2,0,0
mathematics_07_hindi,367,73.4,0,0
mathematics_07_hindi,368,73.6,0,0
mathematics_07_hindi,369,73.8,0,0
mathematics_07_hindi,370,74.0,0,0
mathematics_07_hindi,371,74.2,0,0
mathematics_07_hindi,372,74.4,0,0
mathematics_07_hindi,373,74.6,0,0
mathematics_07_hindi,374,74.8,0,0
mathematics_07_hindi,375,75.0,0,0
mathematics_07_hindi,376,75.2,0,0
mathematics_07_hindi,377,75.4,0,0
mathematics_07_hindi,378,75.6,0,0
mathematics_07_hindi,379,75.8,0,0
mathematics_07_hindi,380,76.0,0,0
mathematics_07_hindi,381,76.2,0,0
mathematics_07_hindi,382,76.4,0,0
mathematics_07_hindi,383,76.6,0,0
mathematics_07_hindi,384,76.8,0,0
mathematics_07_hindi,385,77.0,0,0
mathematics_07_hindi,386,77.2,0,0
mathematics_07_hindi,387,77.4,0,0
mathematics_07_hindi,388,77.6,0,0
mathematics_07_hindi,389,77.8,0,0
mathematics_07_hindi,390,78.0,0,0
mathematics_07_hindi,391,78.2,0,0
mathematics_07_hindi,392,78.4,0,0
mathematics_07_hindi,393,78.6,0,0
mathematics_07_hindi,394,78.8,0,0
mathematics_07_hindi,395,79.0,0,0
mathematics_07_hindi,396,79.2,0,0
mathematics_07_hindi,397,79.4,0,0
mathematics_07_hindi,398,79.6,0,0
mathematics_07_hindi,399,79.8,0,0
mathematics_07_hindi,400,80.0,0,0
mathematics_07_hindi,401,80.2,0,0
mathematics_07_hindi,402,80.4,0,0
mathematics_07_hindi,403,80.6,0,0
mathematics_07_hindi,404,80.8,0,0
mathematics_07_hindi,405,81.0,0,0
mathematics_07_hindi,406,81.2,0,0
mathematics_07_hindi,407,81.4,0,0
mathematics_07_hindi,408,81.6,0,0
mathematics_07_hindi,409,81.8,0,0
mathematics_07_hindi,410,82.0,0,0
mathematics_07_hindi,411,82.2,0,0
mathematics_07_hindi,412,82.4,0,0
mathematics_07_hindi,413,82.6,0,0
mathematics_07_hindi,414,82.8,0,0
mathematics_07_hindi,415,83.0,0,0
mathematics_07_hindi,416,83.2,0,0
mathematics_07_hindi,417,83.4,0,0
mathematics_07_hindi,418,83.6,0,0
mathematics_07_hindi,419,83.8,0,0
mathematics_07_hindi,420,84.0,0,0
mathematics_07_hindi,421,84.2,0,0
mathematics_07_hindi,422,84.4,0,0
mathematics_07_hindi,423,84.6,0,0
mathematics_07_hindi,424,84.8,0,0
mathematics_07_hindi,425,85.0,0,0
mathematics_07_hindi,426,85.2,0,0
mathematics_07_hindi,427,85.4,0,0
mathematics_07_hindi,428,85.6,0,0
mathematics_07_hindi,429,85.8,0,0
mathematics_07_hindi,430,86.0,0,0
mathematics_07_hindi,431,86.2,0,0
mathematics_07_hindi,432,86.4,0,0
mathematics_07_hindi,433,86.6,0,0
mathematics_07_hindi,434,86.8,0,0
mathematics_07_hindi,435,87.0,0,0
mathematics_07_hindi,436,87.2,0,0
mathematics_07_hindi,437,87.4,0,0
mathematics_07_hindi,438,87.6,0,0
mathematics_07_hindi,439,87.8,0,0
mathematics_07_hindi,440,88.0,0,0
mathematics_07_hindi,441,88.2,0,0
mathematics_07_hindi,442,88.4,0,0
mathematics_07_hindi,443,88.6,0,0
mathematics_07_hindi,444,88.8,0,0
mathematics_07_hindi,445,89.0,0,0
mathematics_07_hindi,446,89.2,0,0
mathematics_07_hindi,447,89.4,0,0
mathematics_07_hindi,448,89.6,0,0
mathematics_07_hindi,449,89.8,0,0
mathematics_07_hindi,450,90.0,0,0
mathematics_07_hindi,451,90.2,0,0
mathematics_07_hindi,452,90.4,0,0
mathematics_07_hindi,453,90.6,0,0
mathematics_07_hindi,454,90.8,0,0
mathematics_07_hindi,455,91.0,0,0
mathematics_07_hindi,456,91.2,0,0
mathematics_07_hindi,457,91.4,0,0
mathematics_07_hindi,458,91.6,0,0
mathematics_07_hindi,459,91.8,0,0
mathematics_07_hindi,460,92.0,0,0
mathematics_07_hindi,461,92.2,0,0
mathematics_07_hindi,462,92.4,0,0
mathematics_07_hindi,463,92.6,0,0
mathematics_07_hindi,464,92.8,0,0
mathematics_07_hindi,465,93.0,0,0
mathematics_07_hindi,466,93.2,0,0
mathematics_07_hindi,467,93.4,0,0
mathematics_07_hindi,468,93.6,0,0
mathematics_07_hindi,469,93.8,0,0
mathematics_07_hindi,470,94.0,0,0
mathematics_07_hindi,471,94.2,0,0
mathematics_07_hindi,472,94.4,0,0
mathematics_07_hindi,473,94.6,0,0
mathematics_07_hindi,474,94.8,0,0
mathematics_07_hindi,475,95.0,0,0
mathematics_07_hindi,476,95.2,0,0
mathematics_07_hindi,477,95.4,0,0
mathematics_07_hindi,478,95.6,0,0
mathematics_07_hindi,479,95.8,0,0
mathematics_07_hindi,480,96.0,0,0
mathematics_07_hindi,481,96.2,0,0
mathematics_07_hindi,482,96.4,0,0
mathematics_07_hindi,483,96.6,0,0
mathematics_07_hindi,484,96.8,0,0
mathematics_07_hindi,485,97.0,0,0
mathematics_07_hindi,486,97.2,0,0
mathematics_07_hindi,487,97.4,0,0
mathematics_07_hindi,488,97.6,0,0
mathematics_07_hindi,489,97.8,0,0
mathematics_07_hindi,490,98.0,0,0
mathematics_07_hindi,491,98.2,0,0
mathematics_07_hindi,492,98.4,0,0
mathematics_07_hindi,493,98.6,0,0
mathematics_07_hindi,494,98.8,0,0
mathematics_07_hindi,495,99.0,0,0
mathematics_07_hindi,496,99.2,0,0
mathematics_07_hindi,497,99.4,0,0
mathematics_07_hindi,498,99.6,0,0
mathematics_07_hindi,499,99.8,0,0
mathematics_07_hindi,500,100.0,0,0
mathematics_07_hindi,501,100.2,0,0
mathematics_07_hindi,502,100.4,0,0
mathematics_07_hindi,503,100.6,0,0
mathematics_07_hindi,504,100.8,0,0
mathematics_07_hindi,505,101.0,0,0
mathematics_07_hindi,506,101.2,0,0
mathematics_07_hindi,507,101.4,0,0
mathematics_07_hindi,508,101.6,0,0
mathematics_07_hindi,509,101.8,0,0
mathematics_07_hindi,510,102.0,0,0
mathematics_07_hindi,511,102.2,0,0
mathematics_07_hindi,512,102.4,0,0
mathematics_07_hindi,513,102.6,0,0
mathematics_07_hindi,514,102.8,0,0
mathematics_07_hindi,515,103.0,0,0
mathematics_07_hindi,516,103.2,0,0
mathematics_07_hindi,517,103.4,0,0
mathematics_07_hindi,518,103.6,0,0
mathematics_07_hindi,519,103.8,0,0
mathematics_07_hindi,520,104.0,0,0
mathematics_07_hindi,521,104.2,0,0
mathematics_07_hindi,522,104.4,0,0
mathematics_07_hindi,523,104.6,0,0
mathematics_07_hindi,524,104.8,0,0
mathematics_07_hindi,525,105.0,0,0
mathematics_07_hindi,526,105.2,0,0
mathematics_07_hindi,527,105.4,0,0
mathematics_07_hindi,528,105.6,0,0
mathematics_07_hindi,529,105.8,0,0
mathematics_07_hindi,530,106.0,0,0
mathematics_07_hindi,531,106.2,0,0
mathematics_07_hindi,532,106.4,0,0
mathematics_07_hindi,533,106.6,0,0
mathematics_07_hindi,534,106.8,0,0
mathematics_07_hindi,535,107.0,0,0
mathematics_07_hindi,536,107.2,0,0
mathematics_07_hindi,537,107.4,0,0
mathematics_07_hindi,538,107.6,0,0
mathematics_07_hindi,539,107.8,0,0
mathematics_07_hindi,540,108.0,0,0
mathematics_07_hindi,541,108.2,0,0
mathematics_07_hindi,542,108.4,0,0
mathematics_07_hindi,543,108.6,0,0
mathematics_07_hindi,544,108.8,0,0
mathematics_07_hindi,545,109.0,0,0
mathematics_07_hindi,546,109.2,0,0
mathematics_07_hindi,547,109.4,0,0
mathematics_07_hindi,548,109.6,0,0
mathematics_07_hindi,549,109.8,0,0
mathematics_07_hindi,550,110.0,0,0
mathematics_07_hindi,551,110.2,0,0
mathematics_07_hindi,552,110.4,0,0
mathematics_07_hindi,553,110.6,0,0
mathematics_07_hindi,554,110.8,0,0
mathematics_07_hindi,555,111.0,0,0
mathematics_07_hindi,556,111.2,0,0
mathematics_07_hindi,557,111.4,0,0
mathematics_07_hindi,558,111.6,0,0
mathematics_07_hindi,559,111.8,0,0
mathematics_07_hindi,560,112.0,0,0
mathematics_07_hindi,561,112.2,0,0
mathematics_07_hindi,562,112.4,0,0
mathematics_07_hindi,563,112.6,0,0
mathematics_07_hindi,564,112.8,0,0
mathematics_07_hindi,565,113.0,0,0
mathematics_07_hindi,566,113.2,0,0
mathematics_07_hindi,567,113.4,0,0
mathematics_07_hindi,568,113.6,0,0
mathematics_07_hindi,569,113.8,0,0
mathematics_07_hindi,570,114.0,0,0
mathematics_07_hindi,571,114.2,0,0
mathematics_07_hindi,572,114.4,0,0
mathematics_07_hindi,573,114.6,0,0
mathematics_07_hindi,574,114.8,0,0
mathematics_07_hindi,575,115.0,0,0
mathematics_07_hindi,576,115.2,0,0
mathematics_07_hindi,577,115.4,0,0
mathematics_07_hindi,578,115.6,0,0
mathematics_07_hindi,579,115.8,0,0
mathematics_07_hindi,580,116.0,0,0
mathematics_07_hindi,581,116.2,0,0
mathematics_07_hindi,582,116.4,0,0
mathematics_07_hindi,583,116.6,0,0
mathematics_07_hindi,584,116.8,0,0
mathematics_07_hindi,585,117.0,0,0
mathematics_07_hindi,586,117.2,0,0
mathematics_07_hindi,587,117.4,0,0
mathematics_07_hindi,588,117.6,0,0
mathematics_07_hindi,589,117.8,0,0
mathematics_07_hindi,590,118.0,0,0
mathematics_07_hindi,591,118.2,0,0
mathematics_07_hindi,592,118.4,0,0
mathematics_07_hindi,593,118.6,0,0
mathematics_07_hindi,594,118.8,0,0
mathematics_07_hindi,595,119.0,0,0
mathematics_07_hindi,596,119.2,0,0
mathematics_07_hindi,597,119.4,0,0
mathematics_07_hindi,598,119.6,0,0
mathematics_07_hindi,599,119.8,0,0
mathematics_07_hindi,600,120.0,0,0
mathematics_07_hindi,601,120.2,0,0
mathematics_07_hindi,602,120.4,0,0
mathematics_07_hindi,603,120.6,0,0
mathematics_07_hindi,604,120.8,0,0
mathematics_07_hindi,605,121.0,0,0
mathematics_07_hindi,606,121.2,0,0
mathematics_07_hindi,607,121.4,0,0
mathematics_07_hindi,608,121.6,0,0
mathematics_07_hindi,609,121.8,0,0
mathematics_07_hindi,610,122.0,0,0
mathematics_07_hindi,611,122.2,0,0
mathematics_07_hindi,612,122.4,0,0
mathematics_07_hindi,613,122.6,0,0
mathematics_07_hindi,614,122.8,0,0
mathematics_07_hindi,615,123.0,0,0
mathematics_07_hindi,616,123.2,0,0
mathematics_07_hindi,617,123.4,0,0
mathematics_07_hindi,618,123.6,0,0
mathematics_07_hindi,619,123.8,0,0
mathematics_07_hindi,620,124.0,0,0
mathematics_07_hindi,621,124.2,0,0
mathematics_07_hindi,622,124.4,0,0
mathematics_07_hindi,623,124.6,0,0
mathematics_07_hindi,624,124.8,0,0
mathematics_07_hindi,625,125.0,0,0
mathematics_07_hindi,626,125.2,0,0
mathematics_07_hindi,627,125.4,0,0
mathematics_07_hindi,628,125.6,0,0
mathematics_07_hindi,629,125.8,0,0
mathematics_07_hindi,630,126.0,0,0
mathematics_07_hindi,631,126.2,0,0
mathematics_07_hindi,632,126.4,0,0
mathematics_07_hindi,633,126.6,0,0
mathematics_07_hindi,634,126.8,0,0
mathematics_07_hindi,635,127.0,0,0
mathematics_07_hindi,636,127.2,0,0
mathematics_07_hindi,637,127.4,0,0
mathematics_07_hindi,638,127.6,0,0
mathematics_07_hindi,639,127.8,0,0
mathematics_07_hindi,640,128.0,0,0
mathematics_07_hindi,641,128.2,0,0
mathematics_07_hindi,642,128.4,0,0
mathematics_07_hindi,643,128.6,0,0
mathematics_07_hindi,644,128.8,0,0
mathematics_07_hindi,645,129.0,0,0
mathematics_07_hindi,646,129.2,0,0
mathematics_07_hindi,647,129.4,0,0
mathematics_07_hindi,648,129.6,0,0
mathematics_07_hindi,649,129.8,0,0
mathematics_07_hindi,650,130.0,0,0
mathematics_07_hindi,651,130.2,0,0
mathematics_07_hindi,652,130.4,0,0
mathematics_07_hindi,653,130.6,0,0
mathematics_07_hindi,654,130.8,0,0
mathematics_07_hindi,655,131.0,0,0
mathematics_07_hindi,656,131.2,0,0
mathematics_07_hindi,657,131.4,0,0
mathematics_07_hindi,658,131.6,0,0
mathematics_07_hindi,659,131.8,0,0
mathematics_07_hindi,660,132.0,0,0
mathematics_07_hindi,661,132.2,0,0
mathematics_07_hindi,662,132.4,0,0
