video_id,frame_index,timestamp_seconds,label,smoothed_prediction
toc_1,157,31.399876023268668,0,0
toc_1,158,31.59987523360796,0,0
toc_1,159,31.79987444394725,0,0
toc_1,160,31.999873654286542,0,0
toc_1,161,32.19987286462583,0,0
toc_1,162,32.399872074965124,0,0
toc_1,163,32.59987128530442,0,0
toc_1,164,32.7998704956437,0,0
toc_1,165,32.999869705982995,0,0
toc_1,166,33.19986891632229,0,0
toc_1,167,33.39986812666158,0,0
toc_1,168,33.599867337000866,0,0
toc_1,169,33.79986654734016,0,0
toc_1,170,33.99986575767945,0,0
toc_1,171,34.199864968018744,0,0
toc_1,172,34.39986417835803,0,0
toc_1,173,34.59986338869732,0,0
toc_1,174,34.799862599036615,0,0
toc_1,175,34.99986180937591,0,0
toc_1,176,35.19986101971519,0,0
toc_1,177,35.399860230054486,0,0
toc_1,178,35.59985944039378,0,0
toc_1,179,35.79985865073307,0,0
toc_1,180,35.99985786107236,0,0
toc_1,181,36.19985707141165,0,0
toc_1,182,36.39985628175094,0,0
toc_1,183,36.59985549209024,0,0
toc_1,184,36.79985470242952,0,0
toc_1,185,36.99985391276881,0,0
toc_1,186,37.199853123108106,0,0
toc_1,187,37.39985233344739,0,0
toc_1,188,37.59985154378669,0,0
toc_1,189,37.79985075412598,0,0
toc_1,190,37.99984996446527,0,0
toc_1,191,38.19984917480456,0,0
toc_1,192,38.39984838514385,0,0
toc_1,193,38.59984759548314,0,0
toc_1,194,38.79984680582243,0,0
toc_1,195,38.99984601616172,0,0
toc_1,196,39.19984522650101,0,0
toc_1,197,39.399844436840304,0,0
toc_1,198,39.5998436471796,0,0
toc_1,199,39.79984285751888,0,0
toc_1,200,39.999842067858175,0,0
toc_1,201,40.19984127819747,0,0
toc_1,202,40.39984048853676,0,0
toc_1,203,40.599839698876046,0,0
toc_1,204,40.79983890921534,0,0
toc_1,205,40.99983811955463,0,0
toc_1,206,41.19983732989392,0,0
toc_1,207,41.39983654023321,0,0
toc_1,208,41.5998357505725,0,0
toc_1,209,41.7998349609118,0,0
toc_1,210,41.99983417125109,0,0
toc_1,211,42.19983338159037,0,0
toc_1,212,42.39983259192967,0,0
toc_1,213,42.59983180226896,0,0
toc_1,214,42.79983101260825,0,0
toc_1,215,42.99983022294754,0,0
toc_1,216,43.19982943328683,0,0
toc_1,217,43.39982864362612,0,0
toc_1,218,43.599827853965415,0,0
toc_1,219,43.7998270643047,0,0
toc_1,220,43.99982627464399,0,0
toc_1,221,44.199825484983286,0,0
toc_1,222,44.39982469532258,0,0
toc_1,223,44.59982390566186,0,0
toc_1,224,44.79982311600116,0,0
toc_1,225,44.99982232634045,0,0
toc_1,226,45.19982153667974,0,0
toc_1,227,45.39982074701903,0,0
toc_1,228,45.59981995735832,0,0
toc_1,229,45.79981916769761,0,0
toc_1,230,45.999818378036906,0,0
toc_1,231,46.19981758837619,0,0
toc_1,232,46.39981679871549,0,0
toc_1,233,46.59981600905478,0,0
toc_1,234,46.79981521939407,0,0
toc_1,235,46.99981442973336,0,0
toc_1,236,47.19981364007265,0,0
toc_1,237,47.39981285041194,0,0
toc_1,238,47.59981206075123,0,0
toc_1,239,47.79981127109052,0,0
toc_1,240,47.99981048142981,0,0
toc_1,241,48.199809691769104,0,0
toc_1,242,48.3998089021084,0,0
toc_1,243,48.59980811244768,0,0
toc_1,244,48.799807322786975,0,0
toc_1,245,48.99980653312627,0,0
toc_1,246,49.199805743465554,0,0
toc_1,247,49.399804953804846,0,0
toc_1,248,49.59980416414414,0,0
toc_1,249,49.79980337448343,0,0
toc_1,250,49.99980258482272,0,0
toc_1,251,50.19980179516201,0,0
toc_1,252,50.3998010055013,0,0
toc_1,253,50.5998002158406,0,0
toc_1,254,50.79979942617988,0,0
toc_1,255,50.99979863651917,0,0
toc_1,256,51.19979784685847,0,0
toc_1,257,51.39979705719776,0,0
toc_1,258,51.599796267537045,0,0
toc_1,259,51.79979547787634,0,0
toc_1,260,51.99979468821563,0,0
toc_1,261,52.19979389855492,0,0
toc_1,262,52.39979310889421,0,0
toc_1,263,52.5997923192335,0,0
toc_1,264,52.79979152957279,0,0
toc_1,265,52.999790739912086,0,0
toc_1,266,53.19978995025137,0,0
toc_1,267,53.39978916059066,0,0
toc_1,268,53.59978837092996,0,0
toc_1,269,53.79978758126925,0,0
toc_1,270,53.999786791608535,0,0
toc_1,271,54.19978600194783,0,0
toc_1,272,54.39978521228712,0,0
toc_1,273,54.59978442262641,0,0
toc_1,274,54.7997836329657,0,0
toc_1,275,54.99978284330499,0,0
toc_1,276,55.199782053644284,0,0
toc_1,277,55.39978126398358,0,0
toc_1,278,55.59978047432286,0,0
toc_1,279,55.79977968466216,0,0
toc_1,280,55.99977889500145,0,0
toc_1,281,56.19977810534074,0,0
toc_1,282,56.399777315680026,0,0
toc_1,283,56.59977652601932,0,0
toc_1,284,56.79977573635861,0,0
toc_1,285,56.999774946697904,0,0
toc_1,286,57.19977415703719,0,0
toc_1,287,57.39977336737648,0,0
toc_1,288,57.599772577715775,0,0
toc_1,289,57.79977178805507,0,0
toc_1,290,57.999770998394354,0,0
toc_1,291,58.199770208733646,0,0
toc_1,292,58.39976941907294,0,0
toc_1,293,58.59976862941223,0,0
toc_1,294,58.79976783975152,0,0
toc_1,295,58.99976705009081,0,0
toc_1,296,59.1997662604301,0,0
toc_1,297,59.3997654707694,0,0
toc_1,298,59.59976468110868,0,0
toc_1,299,59.79976389144797,0,0
toc_1,300,59.99976310178727,0,0
toc_1,301,60.19976231212656,0,0
toc_1,302,60.399761522465845,0,0
toc_1,303,60.59976073280514,0,0
toc_1,304,60.79975994314443,0,0
toc_1,305,60.99975915348372,0,0
toc_1,306,61.19975836382301,0,0
toc_1,307,61.3997575741623,0,0
toc_1,308,61.5997567845016,0,0
toc_1,309,61.79975599484088,0,0
toc_1,310,61.99975520518017,0,0
toc_1,311,62.199754415519465,0,0
toc_1,312,62.39975362585876,0,0
toc_1,313,62.59975283619804,0,0
toc_1,314,62.799752046537336,0,0
toc_1,315,62.99975125687663,0,0
toc_1,316,63.19975046721592,0,0
toc_1,317,63.39974967755521,0,0
toc_1,318,63.5997488878945,0,0
toc_1,319,63.79974809823379,0,0
toc_1,320,63.999747308573085,0,0
toc_1,321,64.19974651891238,0,0
toc_1,322,64.39974572925166,0,0
toc_1,323,64.59974493959095,0,0
toc_1,324,64.79974414993025,0,0
toc_1,325,64.99974336026953,0,0
toc_1,326,65.19974257060883,0,0
toc_1,327,65.39974178094812,0,0
toc_1,328,65.5997409912874,0,0
toc_1,329,65.7997402016267,0,0
toc_1,330,65.99973941196599,0,0
toc_1,331,66.19973862230528,0,0
toc_1,332,66.39973783264458,0,0
toc_1,333,66.59973704298386,0,0
toc_1,334,66.79973625332316,0,0
toc_1,335,66.99973546366245,0,0
toc_1,336,67.19973467400173,0,0
toc_1,337,67.39973388434103,0,0
toc_1,338,67.59973309468032,0,0
toc_1,339,67.7997323050196,0,0
toc_1,340,67.9997315153589,0,0
toc_1,341,68.19973072569819,0,0
toc_1,342,68.39972993603749,0,0
toc_1,343,68.59972914637677,0,0
toc_1,344,68.79972835671606,0,0
toc_1,345,68.99972756705536,0,0
toc_1,346,69.19972677739464,0,0
toc_1,347,69.39972598773393,0,0
toc_1,348,69.59972519807323,0,0
toc_1,349,69.79972440841252,0,0
toc_1,350,69.99972361875182,0,0
toc_1,351,70.1997228290911,0,0
toc_1,352,70.39972203943039,0,0
toc_1,353,70.59972124976969,0,0
toc_1,354,70.79972046010897,0,0
toc_1,355,70.99971967044826,0,0
toc_1,356,71.19971888078756,0,0
toc_1,357,71.39971809112684,0,0
toc_1,358,71.59971730146614,0,0
toc_1,359,71.79971651180543,0,0
toc_1,360,71.99971572214471,0,0
toc_1,361,72.19971493248401,0,0
toc_1,362,72.3997141428233,0,0
toc_1,363,72.59971335316258,0,0
toc_1,364,72.79971256350188,0,0
toc_1,365,72.99971177384117,0,0
toc_1,366,73.19971098418047,0,0
toc_1,367,73.39971019451976,0,0
toc_1,368,73.59970940485904,0,0
toc_1,369,73.79970861519834,0,0
toc_1,370,73.99970782553763,0,0
toc_1,371,74.19970703587691,0,0
toc_1,372,74.39970624621621,0,0
toc_1,373,74.5997054565555,0,0
toc_1,374,74.79970466689478,0,0
toc_1,375,74.99970387723408,0,0
toc_1,376,75.19970308757337,0,0
toc_1,377,75.39970229791267,0,0
toc_1,378,75.59970150825195,0,0
toc_1,379,75.79970071859124,0,0
toc_1,380,75.99969992893054,0,0
toc_1,381,76.19969913926982,0,0
toc_1,382,76.39969834960911,0,0
toc_1,383,76.59969755994841,0,0
toc_1,384,76.7996967702877,0,0
toc_1,385,76.999695980627,0,0
toc_1,386,77.19969519096628,0,0
toc_1,387,77.39969440130557,0,0
toc_1,388,77.59969361164487,0,0
toc_1,389,77.79969282198415,0,0
toc_1,390,77.99969203232344,0,0
toc_1,391,78.19969124266274,0,0
toc_1,392,78.39969045300202,0,0
toc_1,393,78.59968966334132,0,0
toc_1,394,78.79968887368061,0,0
toc_1,395,78.9996880840199,0,0
toc_1,396,79.1996872943592,0,0
toc_1,397,79.39968650469848,0,0
toc_1,398,79.59968571503777,0,0
toc_1,399,79.79968492537706,0,0
toc_1,400,79.99968413571635,0,0
toc_1,401,80.19968334605565,0,0
toc_1,402,80.39968255639494,0,0
toc_1,403,80.59968176673422,0,0
toc_1,404,80.79968097707352,0,0
toc_1,405,80.9996801874128,0,0
toc_1,406,81.19967939775209,0,0
toc_1,407,81.39967860809139,0,0
toc_1,408,81.59967781843068,0,0
toc_1,409,81.79967702876998,0,0
toc_1,410,81.99967623910926,0,0
toc_1,411,82.19967544944855,0,0
toc_1,412,82.39967465978785,0,0
toc_1,413,82.59967387012713,0,0
toc_1,414,82.79967308046642,0,0
toc_1,415,82.99967229080572,0,0
toc_1,416,83.199671501145,0,0
toc_1,417,83.3996707114843,1,1
toc_1,418,83.59966992182359,1,1
toc_1,419,83.79966913216288,1,1
toc_1,420,83.99966834250218,1,1
toc_1,421,84.19966755284146,1,1
toc_1,422,84.39966676318075,1,1
toc_1,423,84.59966597352005,1,1
toc_1,424,84.79966518385933,1,1
toc_1,425,84.99966439419863,1,1
toc_1,426,85.19966360453792,1,1
toc_1,427,85.3996628148772,1,1
toc_1,428,85.5996620252165,0,0
toc_1,429,85.79966123555579,0,0
toc_1,430,85.99966044589507,0,0
toc_1,431,86.19965965623437,0,0
toc_1,432,86.39965886657366,0,0
toc_1,433,86.59965807691295,0,0
toc_1,434,86.79965728725224,0,0
toc_1,435,86.99965649759153,0,0
toc_1,436,87.19965570793083,0,0
toc_1,437,87.39965491827012,0,0
toc_1,438,87.5996541286094,0,0
toc_1,439,87.7996533389487,0,0
toc_1,440,87.99965254928799,0,0
toc_1,441,88.19965175962727,0,0
toc_1,442,88.39965096996657,0,0
toc_1,443,88.59965018030586,0,0
toc_1,444,88.79964939064516,0,0
toc_1,445,88.99964860098444,0,0
toc_1,446,89.19964781132373,0,0
toc_1,447,89.39964702166303,0,0
toc_1,448,89.59964623200231,0,0
toc_1,449,89.7996454423416,0,0
toc_1,450,89.9996446526809,0,0
toc_1,451,90.1996438630202,0,0
toc_1,452,90.39964307335948,0,0
toc_1,453,90.59964228369876,0,0
toc_1,454,90.79964149403806,0,0
toc_1,455,90.99964070437736,0,0
toc_1,456,91.19963991471664,0,0
toc_1,457,91.39963912505593,0,0
toc_1,458,91.59963833539524,0,0
toc_1,459,91.79963754573453,0,0
toc_1,460,91.9996367560738,0,0
toc_1,461,92.1996359664131,0,0
toc_1,462,92.39963517675238,0,0
toc_1,463,92.59963438709168,0,0
toc_1,464,92.79963359743095,0,0
toc_1,465,92.99963280777024,0,0
toc_1,466,93.19963201810955,0,0
toc_1,467,93.39963122844884,0,0
toc_1,468,93.59963043878814,0,0
toc_1,469,93.79962964912744,0,0
toc_1,470,93.99962885946672,0,0
toc_1,471,94.199628069806,0,0
toc_1,472,94.3996272801453,0,0
toc_1,473,94.59962649048458,0,0
toc_1,474,94.79962570082388,0,0
toc_1,475,94.99962491116317,0,0
toc_1,476,95.19962412150248,0,0
toc_1,477,95.39962333184177,0,0
toc_1,478,95.59962254218104,0,0
toc_1,479,95.79962175252034,0,0
toc_1,480,95.99962096285962,0,0
toc_1,481,96.19962017319892,0,0
toc_1,482,96.3996193835382,0,0
toc_1,483,96.5996185938775,0,0
toc_1,484,96.7996178042168,0,0
toc_1,485,96.99961701455608,0,0
toc_1,486,97.19961622489537,0,0
toc_1,487,97.39961543523468,0,0
toc_1,488,97.59961464557396,0,0
toc_1,489,97.79961385591324,0,0
toc_1,490,97.99961306625254,0,0
toc_1,491,98.19961227659182,0,0
toc_1,492,98.39961148693112,0,0
toc_1,493,98.5996106972704,0,0
toc_1,494,98.79960990760968,0,0
toc_1,495,98.999609117949,0,0
toc_1,496,99.19960832828828,0,0
toc_1,497,99.39960753862756,0,0
toc_1,498,99.59960674896686,0,0
toc_1,499,99.79960595930616,0,0
toc_1,500,99.99960516964543,0,0
toc_1,501,100.19960437998472,0,0
toc_1,502,100.39960359032402,0,0
toc_1,503,100.59960280066332,0,0
toc_1,504,100.7996020110026,0,0
toc_1,505,100.99960122134188,0,0
toc_1,506,101.1996004316812,0,0
toc_1,507,101.39959964202048,0,0
toc_1,508,101.59959885235976,0,0
toc_1,509,101.79959806269906,0,0
toc_1,510,101.99959727303836,0,0
toc_1,511,102.19959648337765,0,0
toc_1,512,102.39959569371692,0,0
toc_1,513,102.59959490405622,0,0
toc_1,514,102.79959411439552,0,0
toc_1,515,102.9995933247348,0,0
toc_1,516,103.19959253507407,0,0
toc_1,517,103.3995917454134,0,0
toc_1,518,103.59959095575267,0,0
toc_1,519,103.79959016609196,0,0
toc_1,520,103.99958937643126,0,0
toc_1,521,104.19958858677056,0,0
toc_1,522,104.39958779710985,0,0
toc_1,523,104.59958700744912,0,0
toc_1,524,104.79958621778842,0,0
toc_1,525,104.99958542812772,0,0
toc_1,526,105.199584638467,0,0
toc_1,527,105.3995838488063,0,0
toc_1,528,105.5995830591456,0,0
toc_1,529,105.79958226948489,0,0
toc_1,530,105.99958147982416,0,0
toc_1,531,106.19958069016346,0,0
toc_1,532,106.39957990050274,0,0
toc_1,533,106.59957911084204,0,0
toc_1,534,106.79957832118131,0,0
toc_1,535,106.99957753152064,0,0
toc_1,536,107.19957674185991,0,0
toc_1,537,107.3995759521992,0,0
toc_1,538,107.5995751625385,0,0
toc_1,539,107.7995743728778,0,0
toc_1,540,107.99957358321709,0,0
toc_1,541,108.19957279355636,0,0
toc_1,542,108.39957200389566,0,0
toc_1,543,108.59957121423496,0,0
toc_1,544,108.79957042457424,0,0
toc_1,545,108.99956963491351,0,0
toc_1,546,109.19956884525284,0,0
toc_1,547,109.39956805559213,0,0
toc_1,548,109.5995672659314,0,0
toc_1,549,109.7995664762707,0,0
toc_1,550,109.99956568660998,0,0
toc_1,551,110.19956489694928,0,0
toc_1,552,110.39956410728855,0,0
toc_1,553,110.59956331762784,0,0
toc_1,554,110.79956252796715,0,0
toc_1,555,110.99956173830644,0,0
toc_1,556,111.19956094864573,0,0
toc_1,557,111.39956015898504,0,0
toc_1,558,111.59955936932433,0,0
toc_1,559,111.7995585796636,0,0
toc_1,560,111.9995577900029,0,0
toc_1,561,112.19955700034218,0,0
toc_1,562,112.39955621068148,0,0
toc_1,563,112.59955542102075,0,0
toc_1,564,112.79955463136004,0,0
toc_1,565,112.99955384169937,0,0
toc_1,566,113.19955305203864,0,0
toc_1,567,113.39955226237792,0,0
toc_1,568,113.59955147271722,0,0
toc_1,569,113.79955068305652,0,0
toc_1,570,113.9995498933958,0,0
toc_1,571,114.1995491037351,0,0
toc_1,572,114.39954831407438,0,0
toc_1,573,114.59954752441368,0,0
toc_1,574,114.79954673475297,0,0
toc_1,575,114.99954594509224,0,0
toc_1,576,115.19954515543157,0,0
toc_1,577,115.39954436577084,0,0
toc_1,578,115.59954357611014,0,0
toc_1,579,115.79954278644942,0,0
toc_1,580,115.99954199678872,0,0
toc_1,581,116.199541207128,0,0
toc_1,582,116.39954041746728,0,0
toc_1,583,116.59953962780658,0,0
toc_1,584,116.79953883814588,0,0
toc_1,585,116.99953804848516,0,0
toc_1,586,117.19953725882446,0,0
toc_1,587,117.39953646916376,0,0
toc_1,588,117.59953567950303,0,0
toc_1,589,117.79953488984232,0,0
toc_1,590,117.99953410018162,0,0
toc_1,591,118.1995333105209,0,0
toc_1,592,118.3995325208602,0,0
toc_1,593,118.59953173119948,0,0
toc_1,594,118.7995309415388,0,0
toc_1,595,118.99953015187808,0,0
toc_1,596,119.19952936221736,0,0
toc_1,597,119.39952857255666,0,0
toc_1,598,119.59952778289596,0,0
toc_1,599,119.79952699323523,0,0
toc_1,600,119.99952620357452,0,0
toc_1,601,120.19952541391382,0,0
toc_1,602,120.39952462425312,0,0
toc_1,603,120.5995238345924,0,0
toc_1,604,120.79952304493168,0,0
toc_1,605,120.999522255271,0,0
toc_1,606,121.19952146561027,0,0
toc_1,607,121.39952067594956,0,0
toc_1,608,121.59951988628886,0,0
toc_1,609,121.79951909662816,0,0
toc_1,610,121.99951830696745,0,0
toc_1,611,122.19951751730672,0,0
toc_1,612,122.39951672764602,0,0
toc_1,613,122.59951593798532,0,0
toc_1,614,122.7995151483246,0,0
toc_1,615,122.99951435866387,0,0
toc_1,616,123.1995135690032,0,0
toc_1,617,123.39951277934249,0,0
toc_1,618,123.59951198968176,0,0
toc_1,619,123.79951120002106,0,0
toc_1,620,123.99951041036034,0,0
toc_1,621,124.19950962069964,0,0
toc_1,622,124.39950883103891,0,0
toc_1,623,124.5995080413782,0,0
toc_1,624,124.79950725171751,0,0
toc_1,625,124.9995064620568,0,0
toc_1,626,125.19950567239609,0,0
toc_1,627,125.3995048827354,0,0
toc_1,628,125.59950409307469,0,0
toc_1,629,125.79950330341396,0,0
toc_1,630,125.99950251375326,0,0
toc_1,631,126.19950172409254,0,0
toc_1,632,126.39950093443184,0,0
toc_1,633,126.59950014477111,0,0
toc_1,634,126.7994993551104,0,0
toc_1,635,126.99949856544973,0,0
toc_1,636,127.199497775789,0,0
toc_1,637,127.3994969861283,0,0
toc_1,638,127.59949619646758,0,0
toc_1,639,127.79949540680688,0,0
toc_1,640,127.99949461714615,0,0
toc_1,641,128.19949382748547,0,0
toc_1,642,128.39949303782475,0,0
toc_1,643,128.59949224816404,0,0
toc_1,644,128.79949145850333,0,0
toc_1,645,128.9994906688426,0,0
toc_1,646,129.1994898791819,0,0
toc_1,647,129.3994890895212,0,0
toc_1,648,129.5994882998605,0,0
toc_1,649,129.79948751019978,0,0
toc_1,650,129.99948672053907,0,0
toc_1,651,130.19948593087835,0,0
toc_1,652,130.39948514121767,0,0
toc_1,653,130.59948435155695,0,0
toc_1,654,130.79948356189624,0,0
toc_1,655,130.99948277223552,0,0
toc_1,656,131.1994819825748,0,0
toc_1,657,131.39948119291412,0,0
toc_1,658,131.5994804032534,0,0
toc_1,659,131.7994796135927,0,0
toc_1,660,131.99947882393198,0,0
toc_1,661,132.19947803427127,0,0
toc_1,662,132.39947724461055,0,0
toc_1,663,132.5994764549499,0,0
toc_1,664,132.79947566528915,0,0
toc_1,665,132.99947487562844,0,0
toc_1,666,133.19947408596772,0,0
toc_1,667,133.399473296307,0,0
toc_1,668,133.59947250664632,0,0
toc_1,669,133.7994717169856,0,0
toc_1,670,133.9994709273249,0,0
toc_1,671,134.19947013766418,0,0
toc_1,672,134.39946934800346,0,0
toc_1,673,134.59946855834275,0,0
toc_1,674,134.79946776868206,0,0
toc_1,675,134.99946697902135,0,0
toc_1,676,135.19946618936063,0,0
toc_1,677,135.39946539969992,0,0
toc_1,678,135.5994646100392,0,0
toc_1,679,135.79946382037852,0,0
toc_1,680,135.9994630307178,0,0
toc_1,681,136.1994622410571,0,0
toc_1,682,136.39946145139638,0,0
toc_1,683,136.59946066173566,0,0
toc_1,684,136.79945987207498,0,0
toc_1,685,136.99945908241426,0,0
toc_1,686,137.19945829275355,0,0
toc_1,687,137.39945750309283,0,0
toc_1,688,137.59945671343212,0,0
toc_1,689,137.7994559237714,0,0
toc_1,690,137.99945513411072,0,0
toc_1,691,138.19945434445,0,0
toc_1,692,138.3994535547893,0,0
toc_1,693,138.59945276512858,0,0
toc_1,694,138.79945197546786,0,0
toc_1,695,138.99945118580715,0,0
toc_1,696,139.19945039614646,0,0
toc_1,697,139.39944960648575,0,0
toc_1,698,139.59944881682503,0,0
toc_1,699,139.79944802716432,0,0
toc_1,700,139.99944723750363,0,0
toc_1,701,140.19944644784292,0,0
toc_1,702,140.3994456581822,0,0
toc_1,703,140.5994448685215,0,0
toc_1,704,140.79944407886077,0,0
toc_1,705,140.99944328920006,0,0
toc_1,706,141.19944249953937,0,0
toc_1,707,141.39944170987866,0,0
toc_1,708,141.59944092021794,0,0
toc_1,709,141.79944013055723,0,0
toc_1,710,141.99943934089652,0,0
toc_1,711,142.19943855123583,0,0
toc_1,712,142.39943776157511,0,0
toc_1,713,142.5994369719144,0,0
toc_1,714,142.7994361822537,0,0
toc_1,715,142.99943539259297,0,0
toc_1,716,143.19943460293229,0,0
toc_1,717,143.39943381327157,0,0
toc_1,718,143.59943302361086,0,0
toc_1,719,143.79943223395014,0,0
toc_1,720,143.99943144428943,0,0
toc_1,721,144.1994306546287,0,0
toc_1,722,144.39942986496803,0,0
toc_1,723,144.5994290753073,0,0
toc_1,724,144.7994282856466,0,0
toc_1,725,144.99942749598588,0,0
toc_1,726,145.19942670632517,0,0
toc_1,727,145.39942591666448,0,0
toc_1,728,145.59942512700377,0,0
toc_1,729,145.79942433734303,0,0
toc_1,730,145.99942354768234,0,0
toc_1,731,146.19942275802163,0,0
toc_1,732,146.39942196836094,0,0
toc_1,733,146.59942117870025,0,0
