video_id,frame_index,timestamp_seconds,label,smoothed_prediction
database_13_hindi,165,32.99908538633819,0,0
database_13_hindi,166,33.199079843225086,0,0
database_13_hindi,167,33.399074300111984,0,0
database_13_hindi,168,33.59906875699888,0,0
database_13_hindi,169,33.79906321388578,0,0
database_13_hindi,170,33.99905767077268,0,0
database_13_hindi,171,34.19905212765958,0,0
database_13_hindi,172,34.399046584546475,0,0
database_13_hindi,173,34.599041041433374,0,0
database_13_hindi,174,34.79903549832027,0,0
database_13_hindi,175,34.99902995520717,0,0
database_13_hindi,176,35.19902441209406,0,0
database_13_hindi,177,35.39901886898096,0,0
database_13_hindi,178,35.59901332586786,0,0
database_13_hindi,179,35.79900778275476,0,0
database_13_hindi,180,35.999002239641655,0,0
database_13_hindi,181,36.19899669652855,0,0
database_13_hindi,182,36.39899115341545,1,1
database_13_hindi,183,36.59898561030235,1,1
database_13_hindi,184,36.79898006718925,1,1
database_13_hindi,185,36.99897452407615,1,1
database_13_hindi,186,37.198968980963045,1,1
database_13_hindi,187,37.39896343784994,1,1
database_13_hindi,188,37.59895789473684,1,1
database_13_hindi,189,37.79895235162374,1,1
database_13_hindi,190,37.99894680851064,1,1
database_13_hindi,191,38.198941265397536,1,1
database_13_hindi,192,38.39893572228444,1,1
database_13_hindi,193,38.59893017917133,0,0
database_13_hindi,194,38.79892463605823,0,0
database_13_hindi,195,38.99891909294513,0,0
database_13_hindi,196,39.19891354983203,0,0
database_13_hindi,197,39.398908006718926,0,0
database_13_hindi,198,39.59890246360583,0,0
database_13_hindi,199,39.79889692049272,0,0
database_13_hindi,200,39.99889137737962,0,0
database_13_hindi,201,40.19888583426652,0,0
database_13_hindi,202,40.39888029115342,0,0
database_13_hindi,203,40.59887474804032,0,0
database_13_hindi,204,40.798869204927215,0,0
database_13_hindi,205,40.99886366181411,0,0
database_13_hindi,206,41.19885811870101,0,0
database_13_hindi,207,41.39885257558791,0,0
database_13_hindi,208,41.5988470324748,0,0
database_13_hindi,209,41.7988414893617,0,0
database_13_hindi,210,41.9988359462486,0,0
database_13_hindi,211,42.198830403135496,0,0
database_13_hindi,212,42.3988248600224,0,0
database_13_hindi,213,42.59881931690929,0,0
database_13_hindi,214,42.79881377379619,0,0
database_13_hindi,215,42.99880823068309,0,0
database_13_hindi,216,43.19880268756999,0,0
database_13_hindi,217,43.398797144456886,0,0
database_13_hindi,218,43.59879160134378,0,0
database_13_hindi,219,43.79878605823068,0,0
database_13_hindi,220,43.99878051511758,0,0
database_13_hindi,221,44.19877497200448,0,0
database_13_hindi,222,44.39876942889138,0,0
database_13_hindi,223,44.59876388577828,0,0
database_13_hindi,224,44.79875834266517,0,0
database_13_hindi,225,44.99875279955207,0,0
database_13_hindi,226,45.19874725643897,0,0
database_13_hindi,227,45.39874171332587,0,0
database_13_hindi,228,45.59873617021277,0,0
database_13_hindi,229,45.79873062709967,0,0
database_13_hindi,230,45.99872508398656,0,0
database_13_hindi,231,46.19871954087346,0,0
database_13_hindi,232,46.39871399776036,0,0
database_13_hindi,233,46.59870845464726,0,0
database_13_hindi,234,46.79870291153416,0,0
database_13_hindi,235,46.998697368421055,0,0
database_13_hindi,236,47.198691825307954,0,0
database_13_hindi,237,47.39868628219485,0,0
database_13_hindi,238,47.59868073908175,0,0
database_13_hindi,239,47.79867519596865,0,0
database_13_hindi,240,47.99866965285554,0,0
database_13_hindi,241,48.19866410974244,0,0
database_13_hindi,242,48.39865856662934,0,0
database_13_hindi,243,48.59865302351624,0,0
database_13_hindi,244,48.79864748040313,0,0
database_13_hindi,245,48.99864193729003,0,0
database_13_hindi,246,49.19863639417693,0,0
database_13_hindi,247,49.39863085106383,0,0
database_13_hindi,248,49.598625307950726,0,0
database_13_hindi,249,49.798619764837625,0,0
database_13_hindi,250,49.99861422172452,0,0
database_13_hindi,251,50.19860867861142,0,0
database_13_hindi,252,50.39860313549832,0,0
database_13_hindi,253,50.59859759238522,0,0
database_13_hindi,254,50.79859204927212,0,0
database_13_hindi,255,50.998586506159015,0,0
database_13_hindi,256,51.19858096304591,0,0
database_13_hindi,257,51.39857541993281,0,0
database_13_hindi,258,51.59856987681971,0,0
database_13_hindi,259,51.79856433370661,0,0
database_13_hindi,260,51.99855879059351,0,0
database_13_hindi,261,52.198553247480405,0,0
database_13_hindi,262,52.3985477043673,0,0
database_13_hindi,263,52.5985421612542,0,0
database_13_hindi,264,52.7985366181411,0,0
database_13_hindi,265,52.998531075028,0,0
database_13_hindi,266,53.198525531914896,0,0
database_13_hindi,267,53.3985199888018,0,0
database_13_hindi,268,53.59851444568869,0,0
database_13_hindi,269,53.79850890257559,0,0
database_13_hindi,270,53.99850335946249,0,0
database_13_hindi,271,54.19849781634939,0,0
database_13_hindi,272,54.39849227323628,0,0
database_13_hindi,273,54.59848673012318,0,0
database_13_hindi,274,54.79848118701008,0,0
database_13_hindi,275,54.998475643896974,0,0
database_13_hindi,276,55.19847010078387,0,0
database_13_hindi,277,55.39846455767077,0,0
database_13_hindi,278,55.59845901455767,0,0
database_13_hindi,279,55.79845347144457,0,0
database_13_hindi,280,55.998447928331466,0,0
database_13_hindi,281,56.19844238521837,0,0
database_13_hindi,282,56.39843684210526,0,0
database_13_hindi,283,56.59843129899216,0,0
database_13_hindi,284,56.79842575587906,0,0
database_13_hindi,285,56.99842021276596,0,0
database_13_hindi,286,57.198414669652855,0,0
database_13_hindi,287,57.39840912653976,0,0
database_13_hindi,288,57.59840358342665,0,0
database_13_hindi,289,57.79839804031355,0,0
database_13_hindi,290,57.99839249720045,0,0
database_13_hindi,291,58.19838695408735,0,0
database_13_hindi,292,58.398381410974245,0,0
database_13_hindi,293,58.59837586786114,0,0
database_13_hindi,294,58.79837032474804,0,0
database_13_hindi,295,58.99836478163494,0,0
database_13_hindi,296,59.19835923852184,0,0
database_13_hindi,297,59.39835369540874,0,0
database_13_hindi,298,59.59834815229564,0,0
database_13_hindi,299,59.79834260918253,0,0
database_13_hindi,300,59.99833706606943,0,0
database_13_hindi,301,60.19833152295633,0,0
database_13_hindi,302,60.39832597984323,0,0
database_13_hindi,303,60.59832043673013,0,0
database_13_hindi,304,60.79831489361702,0,0
database_13_hindi,305,60.99830935050392,0,0
database_13_hindi,306,61.198303807390815,0,0
database_13_hindi,307,61.39829826427771,0,0
database_13_hindi,308,61.59829272116461,0,0
database_13_hindi,309,61.79828717805151,0,0
database_13_hindi,310,61.99828163493841,0,0
database_13_hindi,311,62.198276091825306,0,0
database_13_hindi,312,62.398270548712205,0,0
database_13_hindi,313,62.5982650055991,0,0
database_13_hindi,314,62.798259462486,0,0
database_13_hindi,315,62.9982539193729,0,0
database_13_hindi,316,63.1982483762598,0,0
database_13_hindi,317,63.398242833146696,0,0
database_13_hindi,318,63.5982372900336,0,0
database_13_hindi,319,63.79823174692049,0,0
database_13_hindi,320,63.99822620380739,0,0
database_13_hindi,321,64.19822066069429,0,0
database_13_hindi,322,64.39821511758119,0,0
database_13_hindi,323,64.59820957446809,0,0
database_13_hindi,324,64.79820403135498,0,0
database_13_hindi,325,64.99819848824188,0,0
database_13_hindi,326,65.19819294512878,0,0
database_13_hindi,327,65.39818740201568,0,0
database_13_hindi,328,65.59818185890258,0,0
database_13_hindi,329,65.79817631578948,0,0
database_13_hindi,330,65.99817077267637,0,0
database_13_hindi,331,66.19816522956327,0,0
database_13_hindi,332,66.39815968645017,0,0
database_13_hindi,333,66.59815414333707,0,0
database_13_hindi,334,66.79814860022397,0,0
database_13_hindi,335,66.99814305711087,0,0
database_13_hindi,336,67.19813751399776,0,0
database_13_hindi,337,67.39813197088466,0,0
database_13_hindi,338,67.59812642777156,0,0
database_13_hindi,339,67.79812088465846,0,0
database_13_hindi,340,67.99811534154536,0,0
database_13_hindi,341,68.19810979843226,0,0
database_13_hindi,342,68.39810425531915,0,0
database_13_hindi,343,68.59809871220605,0,0
database_13_hindi,344,68.79809316909295,0,0
database_13_hindi,345,68.99808762597985,0,0
database_13_hindi,346,69.19808208286675,0,0
database_13_hindi,347,69.39807653975365,0,0
database_13_hindi,348,69.59807099664054,0,0
database_13_hindi,349,69.79806545352744,0,0
database_13_hindi,350,69.99805991041434,0,0
database_13_hindi,351,70.19805436730122,0,0
database_13_hindi,352,70.39804882418812,0,0
database_13_hindi,353,70.59804328107502,0,0
database_13_hindi,354,70.79803773796192,0,0
database_13_hindi,355,70.99803219484882,0,0
database_13_hindi,356,71.19802665173572,0,0
database_13_hindi,357,71.39802110862261,0,0
database_13_hindi,358,71.59801556550951,0,0
database_13_hindi,359,71.79801002239641,0,0
database_13_hindi,360,71.99800447928331,0,0
database_13_hindi,361,72.19799893617021,0,0
database_13_hindi,362,72.3979933930571,0,0
database_13_hindi,363,72.597987849944,0,0
database_13_hindi,364,72.7979823068309,0,0
database_13_hindi,365,72.9979767637178,0,0
database_13_hindi,366,73.1979712206047,0,0
database_13_hindi,367,73.3979656774916,0,0
database_13_hindi,368,73.5979601343785,0,0
database_13_hindi,369,73.7979545912654,0,0
database_13_hindi,370,73.9979490481523,0,0
database_13_hindi,371,74.19794350503919,0,0
database_13_hindi,372,74.39793796192609,0,0
database_13_hindi,373,74.59793241881299,0,0
database_13_hindi,374,74.79792687569989,0,0
database_13_hindi,375,74.99792133258678,0,0
database_13_hindi,376,75.19791578947368,0,0
database_13_hindi,377,75.39791024636058,0,0
database_13_hindi,378,75.59790470324748,0,0
database_13_hindi,379,75.79789916013438,0,0
database_13_hindi,380,75.99789361702128,0,0
database_13_hindi,381,76.19788807390817,0,0
database_13_hindi,382,76.39788253079507,0,0
database_13_hindi,383,76.59787698768197,0,0
database_13_hindi,384,76.79787144456887,0,0
database_13_hindi,385,76.99786590145577,0,0
database_13_hindi,386,77.19786035834267,0,0
database_13_hindi,387,77.39785481522956,0,0
database_13_hindi,388,77.59784927211646,0,0
database_13_hindi,389,77.79784372900336,0,0
database_13_hindi,390,77.99783818589026,0,0
database_13_hindi,391,78.19783264277716,0,0
database_13_hindi,392,78.39782709966406,0,0
database_13_hindi,393,78.59782155655095,0,0
database_13_hindi,394,78.79781601343785,0,0
database_13_hindi,395,78.99781047032475,0,0
database_13_hindi,396,79.19780492721165,0,0
database_13_hindi,397,79.39779938409855,0,0
database_13_hindi,398,79.59779384098545,0,0
database_13_hindi,399,79.79778829787234,0,0
database_13_hindi,400,79.99778275475924,0,0
database_13_hindi,401,80.19777721164614,0,0
database_13_hindi,402,80.39777166853304,0,0
database_13_hindi,403,80.59776612541994,0,0
database_13_hindi,404,80.79776058230684,0,0
database_13_hindi,405,80.99775503919373,0,0
database_13_hindi,406,81.19774949608063,0,0
database_13_hindi,407,81.39774395296753,0,0
database_13_hindi,408,81.59773840985443,0,0
database_13_hindi,409,81.79773286674133,0,0
database_13_hindi,410,81.99772732362823,0,0
database_13_hindi,411,82.19772178051512,0,0
database_13_hindi,412,82.39771623740202,0,0
database_13_hindi,413,82.59771069428892,0,0
database_13_hindi,414,82.79770515117582,0,0
database_13_hindi,415,82.9976996080627,0,0
database_13_hindi,416,83.1976940649496,0,0
database_13_hindi,417,83.3976885218365,0,0
database_13_hindi,418,83.5976829787234,0,0
database_13_hindi,419,83.7976774356103,0,0
database_13_hindi,420,83.9976718924972,0,0
database_13_hindi,421,84.1976663493841,0,0
database_13_hindi,422,84.39766080627099,0,0
database_13_hindi,423,84.59765526315789,0,0
database_13_hindi,424,84.79764972004479,0,0
database_13_hindi,425,84.99764417693169,0,0
database_13_hindi,426,85.19763863381858,0,0
database_13_hindi,427,85.39763309070548,0,0
database_13_hindi,428,85.59762754759238,0,0
database_13_hindi,429,85.79762200447928,0,0
database_13_hindi,430,85.99761646136618,0,0
database_13_hindi,431,86.19761091825308,0,0
database_13_hindi,432,86.39760537513997,0,0
database_13_hindi,433,86.59759983202687,0,0
database_13_hindi,434,86.79759428891377,0,0
database_13_hindi,435,86.99758874580067,0,0
database_13_hindi,436,87.19758320268757,0,0
database_13_hindi,437,87.39757765957447,0,0
database_13_hindi,438,87.59757211646136,0,0
database_13_hindi,439,87.79756657334826,0,0
database_13_hindi,440,87.99756103023516,0,0
database_13_hindi,441,88.19755548712206,0,0
database_13_hindi,442,88.39754994400896,0,0
database_13_hindi,443,88.59754440089586,0,0
database_13_hindi,444,88.79753885778275,0,0
database_13_hindi,445,88.99753331466965,0,0
database_13_hindi,446,89.19752777155655,0,0
database_13_hindi,447,89.39752222844345,0,0
database_13_hindi,448,89.59751668533035,0,0
database_13_hindi,449,89.79751114221725,0,0
database_13_hindi,450,89.99750559910414,0,0
database_13_hindi,451,90.19750005599104,0,0
database_13_hindi,452,90.39749451287794,0,0
database_13_hindi,453,90.59748896976484,0,0
database_13_hindi,454,90.79748342665174,0,0
database_13_hindi,455,90.99747788353864,0,0
database_13_hindi,456,91.19747234042552,0,0
database_13_hindi,457,91.39746679731245,0,0
database_13_hindi,458,91.59746125419932,0,0
database_13_hindi,459,91.79745571108624,0,0
database_13_hindi,460,91.99745016797311,0,0
database_13_hindi,461,92.19744462486004,0,0
database_13_hindi,462,92.39743908174692,0,0
database_13_hindi,463,92.59743353863382,0,0
database_13_hindi,464,92.79742799552072,0,0
database_13_hindi,465,92.99742245240762,0,0
database_13_hindi,466,93.19741690929452,0,0
database_13_hindi,467,93.39741136618142,0,0
database_13_hindi,468,93.59740582306831,0,0
database_13_hindi,469,93.7974002799552,0,0
database_13_hindi,470,93.99739473684212,0,0
database_13_hindi,471,94.197389193729,0,0
database_13_hindi,472,94.39738365061592,0,0
database_13_hindi,473,94.5973781075028,0,0
database_13_hindi,474,94.7973725643897,0,0
database_13_hindi,475,94.9973670212766,0,0
database_13_hindi,476,95.1973614781635,0,0
database_13_hindi,477,95.3973559350504,0,0
database_13_hindi,478,95.5973503919373,0,0
database_13_hindi,479,95.79734484882418,0,0
database_13_hindi,480,95.99733930571108,0,0
database_13_hindi,481,96.19733376259798,0,0
database_13_hindi,482,96.39732821948488,0,0
database_13_hindi,483,96.59732267637176,0,0
database_13_hindi,484,96.79731713325867,0,0
database_13_hindi,485,96.99731159014556,0,0
database_13_hindi,486,97.19730604703248,0,0
database_13_hindi,487,97.39730050391935,0,0
database_13_hindi,488,97.59729496080628,0,0
database_13_hindi,489,97.79728941769316,0,0
database_13_hindi,490,97.99728387458006,0,0
database_13_hindi,491,98.19727833146696,0,0
database_13_hindi,492,98.39727278835386,0,0
database_13_hindi,493,98.59726724524076,0,0
database_13_hindi,494,98.79726170212766,0,0
database_13_hindi,495,98.99725615901455,0,0
database_13_hindi,496,99.19725061590144,0,0
database_13_hindi,497,99.39724507278837,0,0
database_13_hindi,498,99.59723952967524,0,0
database_13_hindi,499,99.79723398656216,0,0
database_13_hindi,500,99.99722844344905,0,0
database_13_hindi,501,100.19722290033594,0,0
database_13_hindi,502,100.39721735722284,0,0
database_13_hindi,503,100.59721181410974,0,0
database_13_hindi,504,100.79720627099664,0,0
database_13_hindi,505,100.99720072788354,0,0
database_13_hindi,506,101.19719518477044,0,0
database_13_hindi,507,101.39718964165732,0,0
database_13_hindi,508,101.59718409854425,0,0
database_13_hindi,509,101.79717855543112,0,0
database_13_hindi,510,101.99717301231804,0,0
database_13_hindi,511,102.19716746920491,0,0
database_13_hindi,512,102.39716192609184,0,0
database_13_hindi,513,102.59715638297872,0,0
database_13_hindi,514,102.79715083986562,0,0
database_13_hindi,515,102.99714529675252,0,0
database_13_hindi,516,103.19713975363942,0,0
database_13_hindi,517,103.39713421052632,0,0
database_13_hindi,518,103.59712866741322,0,0
database_13_hindi,519,103.79712312430011,0,0
database_13_hindi,520,103.997117581187,0,0
database_13_hindi,521,104.19711203807393,0,0
database_13_hindi,522,104.3971064949608,0,0
database_13_hindi,523,104.59710095184772,0,0
database_13_hindi,524,104.7970954087346,0,0
database_13_hindi,525,104.9970898656215,0,0
database_13_hindi,526,105.1970843225084,0,0
database_13_hindi,527,105.3970787793953,0,0
database_13_hindi,528,105.5970732362822,0,0
database_13_hindi,529,105.7970676931691,0,0
database_13_hindi,530,105.997062150056,0,0
database_13_hindi,531,106.1970566069429,0,0
database_13_hindi,532,106.3970510638298,0,0
database_13_hindi,533,106.59704552071668,0,0
database_13_hindi,534,106.7970399776036,0,0
database_13_hindi,535,106.99703443449047,0,0
database_13_hindi,536,107.1970288913774,0,0
database_13_hindi,537,107.39702334826428,0,0
database_13_hindi,538,107.59701780515118,0,0
database_13_hindi,539,107.79701226203808,0,0
database_13_hindi,540,107.99700671892498,0,0
database_13_hindi,541,108.19700117581188,0,0
database_13_hindi,542,108.39699563269878,0,0
database_13_hindi,543,108.59699008958566,0,0
database_13_hindi,544,108.79698454647256,0,0
database_13_hindi,545,108.99697900335946,0,0
database_13_hindi,546,109.19697346024635,0,0
database_13_hindi,547,109.39696791713324,0,0
database_13_hindi,548,109.59696237402017,0,0
database_13_hindi,549,109.79695683090704,0,0
database_13_hindi,550,109.99695128779396,0,0
database_13_hindi,551,110.19694574468085,0,0
database_13_hindi,552,110.39694020156774,0,0
database_13_hindi,553,110.59693465845464,0,0
database_13_hindi,554,110.79692911534154,0,0
database_13_hindi,555,110.99692357222844,0,0
database_13_hindi,556,111.19691802911534,0,0
database_13_hindi,557,111.39691248600224,0,0
database_13_hindi,558,111.59690694288912,0,0
database_13_hindi,559,111.79690139977605,0,0
database_13_hindi,560,111.99689585666292,0,0
database_13_hindi,561,112.19689031354984,0,0
database_13_hindi,562,112.39688477043671,0,0
database_13_hindi,563,112.59687922732364,0,0
database_13_hindi,564,112.79687368421052,0,0
database_13_hindi,565,112.99686814109742,0,0
database_13_hindi,566,113.19686259798432,0,0
database_13_hindi,567,113.39685705487122,0,0
database_13_hindi,568,113.59685151175812,0,0
database_13_hindi,569,113.79684596864502,0,0
database_13_hindi,570,113.99684042553191,0,0
database_13_hindi,571,114.1968348824188,0,0
database_13_hindi,572,114.39682933930573,0,0
database_13_hindi,573,114.5968237961926,0,0
database_13_hindi,574,114.79681825307952,0,0
database_13_hindi,575,114.9968127099664,0,0
database_13_hindi,576,115.1968071668533,0,0
database_13_hindi,577,115.3968016237402,0,0
database_13_hindi,578,115.5967960806271,0,0
database_13_hindi,579,115.796790537514,0,0
database_13_hindi,580,115.9967849944009,0,0
database_13_hindi,581,116.1967794512878,0,0
database_13_hindi,582,116.3967739081747,0,0
database_13_hindi,583,116.5967683650616,0,0
database_13_hindi,584,116.79676282194848,0,0
database_13_hindi,585,116.9967572788354,0,0
database_13_hindi,586,117.19675173572227,0,0
database_13_hindi,587,117.3967461926092,0,0
database_13_hindi,588,117.59674064949608,0,0
database_13_hindi,589,117.79673510638298,0,0
database_13_hindi,590,117.99672956326988,0,0
database_13_hindi,591,118.19672402015678,0,0
database_13_hindi,592,118.39671847704368,0,0
database_13_hindi,593,118.59671293393058,0,0
database_13_hindi,594,118.79670739081747,0,0
database_13_hindi,595,118.99670184770436,0,0
database_13_hindi,596,119.19669630459128,0,0
database_13_hindi,597,119.39669076147815,0,0
database_13_hindi,598,119.59668521836508,0,0
database_13_hindi,599,119.79667967525197,0,0
database_13_hindi,600,119.99667413213886,0,0
database_13_hindi,601,120.19666858902576,0,0
database_13_hindi,602,120.39666304591266,0,0
database_13_hindi,603,120.59665750279956,0,0
database_13_hindi,604,120.79665195968646,0,0
database_13_hindi,605,120.99664641657336,0,0
database_13_hindi,606,121.19664087346024,0,0
database_13_hindi,607,121.39663533034714,0,0
database_13_hindi,608,121.59662978723404,0,0
database_13_hindi,609,121.79662424412092,0,0
database_13_hindi,610,121.99661870100783,0,0
database_13_hindi,611,122.19661315789472,0,0
database_13_hindi,612,122.39660761478164,0,0
database_13_hindi,613,122.59660207166851,0,0
database_13_hindi,614,122.79659652855544,0,0
database_13_hindi,615,122.99659098544232,0,0
database_13_hindi,616,123.19658544232922,0,0
database_13_hindi,617,123.39657989921612,0,0
database_13_hindi,618,123.59657435610302,0,0
database_13_hindi,619,123.79656881298992,0,0
database_13_hindi,620,123.99656326987682,0,0
database_13_hindi,621,124.19655772676371,0,0
database_13_hindi,622,124.3965521836506,0,0
database_13_hindi,623,124.59654664053753,0,0
database_13_hindi,624,124.7965410974244,0,0
database_13_hindi,625,124.99653555431132,0,0
database_13_hindi,626,125.1965300111982,0,0
database_13_hindi,627,125.3965244680851,0,0
database_13_hindi,628,125.596518924972,0,0
database_13_hindi,629,125.7965133818589,0,0
database_13_hindi,630,125.9965078387458,0,0
database_13_hindi,631,126.1965022956327,0,0
database_13_hindi,632,126.3964967525196,0,0
