video_id,frame_index,timestamp_seconds,label,smoothed_prediction
algorithms_14_hindi,65,12.99988900273224,0,0
algorithms_14_hindi,66,13.199887295081966,0,0
algorithms_14_hindi,67,13.399885587431694,0,0
algorithms_14_hindi,68,13.59988387978142,0,0
algorithms_14_hindi,69,13.799882172131149,0,0
algorithms_14_hindi,70,13.999880464480874,0,0
algorithms_14_hindi,71,14.1998787568306,0,0
algorithms_14_hindi,72,14.399877049180327,0,0
algorithms_14_hindi,73,14.599875341530051,0,0
algorithms_14_hindi,74,14.79987363387978,0,0
algorithms_14_hindi,75,14.999871926229508,0,0
algorithms_14_hindi,76,15.199870218579234,0,0
algorithms_14_hindi,77,15.39986851092896,0,0
algorithms_14_hindi,78,15.599866803278688,0,0
algorithms_14_hindi,79,15.799865095628414,0,0
algorithms_14_hindi,80,15.999863387978142,0,0
algorithms_14_hindi,81,16.199861680327867,0,0
algorithms_14_hindi,82,16.399859972677596,0,0
algorithms_14_hindi,83,16.599858265027322,0,0
algorithms_14_hindi,84,16.799856557377048,0,0
algorithms_14_hindi,85,16.999854849726773,0,0
algorithms_14_hindi,86,17.199853142076503,0,0
algorithms_14_hindi,87,17.39985143442623,0,0
algorithms_14_hindi,88,17.599849726775954,0,0
algorithms_14_hindi,89,17.799848019125683,0,0
algorithms_14_hindi,90,17.99984631147541,0,0
algorithms_14_hindi,91,18.19984460382513,0,0
algorithms_14_hindi,92,18.399842896174864,0,0
algorithms_14_hindi,93,18.59984118852459,0,0
algorithms_14_hindi,94,18.799839480874315,0,0
algorithms_14_hindi,95,18.999837773224044,0,0
algorithms_14_hindi,96,19.19983606557377,0,0
algorithms_14_hindi,97,19.399834357923496,0,0
algorithms_14_hindi,98,19.599832650273225,0,0
algorithms_14_hindi,99,19.79983094262295,0,0
algorithms_14_hindi,100,19.99982923497268,1,1
algorithms_14_hindi,101,20.1998275273224,1,1
algorithms_14_hindi,102,20.39982581967213,1,1
algorithms_14_hindi,103,20.599824112021857,1,1
algorithms_14_hindi,104,20.799822404371582,1,1
algorithms_14_hindi,105,20.99982069672131,1,1
algorithms_14_hindi,106,21.19981898907104,1,1
algorithms_14_hindi,107,21.399817281420763,1,1
algorithms_14_hindi,108,21.59981557377049,1,1
algorithms_14_hindi,109,21.799813866120218,1,1
algorithms_14_hindi,110,21.999812158469943,1,1
algorithms_14_hindi,111,22.19981045081968,0,0
algorithms_14_hindi,112,22.3998087431694,0,0
algorithms_14_hindi,113,22.599807035519124,0,0
algorithms_14_hindi,114,22.79980532786885,0,0
algorithms_14_hindi,115,22.99980362021858,0,0
algorithms_14_hindi,116,23.199801912568304,0,0
algorithms_14_hindi,117,23.39980020491803,0,0
algorithms_14_hindi,118,23.59979849726776,0,0
algorithms_14_hindi,119,23.799796789617485,0,0
algorithms_14_hindi,120,23.99979508196721,0,0
algorithms_14_hindi,121,24.19979337431694,0,0
algorithms_14_hindi,122,24.399791666666665,0,0
algorithms_14_hindi,123,24.59978995901639,0,0
algorithms_14_hindi,124,24.79978825136612,0,0
algorithms_14_hindi,125,24.99978654371585,0,0
algorithms_14_hindi,126,25.19978483606557,0,0
algorithms_14_hindi,127,25.3997831284153,0,0
algorithms_14_hindi,128,25.599781420765023,0,0
algorithms_14_hindi,129,25.799779713114752,0,0
algorithms_14_hindi,130,25.99977800546448,0,0
algorithms_14_hindi,131,26.199776297814207,0,0
algorithms_14_hindi,132,26.399774590163933,0,0
algorithms_14_hindi,133,26.59977288251366,0,0
algorithms_14_hindi,134,26.799771174863388,0,0
algorithms_14_hindi,135,26.99976946721312,0,0
algorithms_14_hindi,136,27.19976775956284,0,0
algorithms_14_hindi,137,27.399766051912568,0,0
algorithms_14_hindi,138,27.599764344262294,0,0
algorithms_14_hindi,139,27.79976263661202,0,0
algorithms_14_hindi,140,27.99976092896175,0,0
algorithms_14_hindi,141,28.199759221311474,0,0
algorithms_14_hindi,142,28.3997575136612,0,0
algorithms_14_hindi,143,28.59975580601093,0,0
algorithms_14_hindi,144,28.79975409836065,0,0
algorithms_14_hindi,145,28.99975239071038,0,0
algorithms_14_hindi,146,29.199750683060103,0,0
algorithms_14_hindi,147,29.399748975409835,0,0
algorithms_14_hindi,148,29.59974726775956,0,0
algorithms_14_hindi,149,29.799745560109287,0,0
algorithms_14_hindi,150,29.999743852459016,0,0
algorithms_14_hindi,151,30.19974214480874,0,0
algorithms_14_hindi,152,30.399740437158467,0,0
algorithms_14_hindi,153,30.5997387295082,0,0
algorithms_14_hindi,154,30.79973702185792,0,0
algorithms_14_hindi,155,30.999735314207648,0,0
algorithms_14_hindi,156,31.199733606557377,0,0
algorithms_14_hindi,157,31.399731898907103,0,0
algorithms_14_hindi,158,31.59973019125683,0,0
algorithms_14_hindi,159,31.79972848360656,0,0
algorithms_14_hindi,160,31.999726775956283,0,0
algorithms_14_hindi,161,32.19972506830601,0,0
algorithms_14_hindi,162,32.399723360655734,0,0
algorithms_14_hindi,163,32.59972165300546,0,0
algorithms_14_hindi,164,32.79971994535519,0,0
algorithms_14_hindi,165,32.99971823770492,0,0
algorithms_14_hindi,166,33.199716530054644,0,0
algorithms_14_hindi,167,33.39971482240437,0,0
algorithms_14_hindi,168,33.599713114754095,0,0
algorithms_14_hindi,169,33.79971140710382,0,0
algorithms_14_hindi,170,33.99970969945355,0,0
algorithms_14_hindi,171,34.19970799180328,0,0
algorithms_14_hindi,172,34.399706284153005,0,0
algorithms_14_hindi,173,34.59970457650273,0,0
algorithms_14_hindi,174,34.79970286885246,0,0
algorithms_14_hindi,175,34.99970116120218,0,0
algorithms_14_hindi,176,35.19969945355191,0,0
algorithms_14_hindi,177,35.39969774590164,0,0
algorithms_14_hindi,178,35.599696038251366,0,0
algorithms_14_hindi,179,35.79969433060109,0,0
algorithms_14_hindi,180,35.99969262295082,0,0
algorithms_14_hindi,181,36.19969091530054,0,0
algorithms_14_hindi,182,36.39968920765027,0,0
algorithms_14_hindi,183,36.5996875,0,0
algorithms_14_hindi,184,36.79968579234973,0,0
algorithms_14_hindi,185,36.99968408469945,0,0
algorithms_14_hindi,186,37.19968237704918,0,0
algorithms_14_hindi,187,37.3996806693989,0,0
algorithms_14_hindi,188,37.59967896174863,0,0
algorithms_14_hindi,189,37.79967725409836,0,0
algorithms_14_hindi,190,37.99967554644809,0,0
algorithms_14_hindi,191,38.19967383879781,0,0
algorithms_14_hindi,192,38.39967213114754,0,0
algorithms_14_hindi,193,38.59967042349727,0,0
algorithms_14_hindi,194,38.79966871584699,0,0
algorithms_14_hindi,195,38.99966700819672,0,0
algorithms_14_hindi,196,39.19966530054645,0,0
algorithms_14_hindi,197,39.399663592896175,0,0
algorithms_14_hindi,198,39.5996618852459,0,0
algorithms_14_hindi,199,39.79966017759563,0,0
algorithms_14_hindi,200,39.99965846994535,0,0
algorithms_14_hindi,201,40.19965676229508,0,0
algorithms_14_hindi,202,40.3996550546448,0,0
algorithms_14_hindi,203,40.599653346994536,0,0
algorithms_14_hindi,204,40.79965163934426,0,0
algorithms_14_hindi,205,40.99964993169399,0,0
algorithms_14_hindi,206,41.19964822404371,0,0
algorithms_14_hindi,207,41.39964651639344,0,0
algorithms_14_hindi,208,41.599644808743165,0,0
algorithms_14_hindi,209,41.7996431010929,0,0
algorithms_14_hindi,210,41.99964139344262,0,0
algorithms_14_hindi,211,42.19963968579235,0,0
algorithms_14_hindi,212,42.39963797814208,0,0
algorithms_14_hindi,213,42.5996362704918,0,0
algorithms_14_hindi,214,42.799634562841526,0,0
algorithms_14_hindi,215,42.99963285519125,0,0
algorithms_14_hindi,216,43.19963114754098,0,0
algorithms_14_hindi,217,43.39962943989071,0,0
algorithms_14_hindi,218,43.59962773224044,0,0
algorithms_14_hindi,219,43.79962602459016,0,0
algorithms_14_hindi,220,43.99962431693989,0,0
algorithms_14_hindi,221,44.19962260928961,0,0
algorithms_14_hindi,222,44.39962090163935,0,0
algorithms_14_hindi,223,44.59961919398907,0,0
algorithms_14_hindi,224,44.7996174863388,0,0
algorithms_14_hindi,225,44.99961577868852,0,0
algorithms_14_hindi,226,45.19961407103825,0,0
algorithms_14_hindi,227,45.39961236338797,0,0
algorithms_14_hindi,228,45.5996106557377,0,0
algorithms_14_hindi,229,45.79960894808743,0,0
algorithms_14_hindi,230,45.99960724043716,0,0
algorithms_14_hindi,231,46.19960553278688,0,0
algorithms_14_hindi,232,46.39960382513661,0,0
algorithms_14_hindi,233,46.599602117486334,0,0
algorithms_14_hindi,234,46.79960040983606,0,0
algorithms_14_hindi,235,46.99959870218579,0,0
algorithms_14_hindi,236,47.19959699453552,0,0
algorithms_14_hindi,237,47.39959528688525,0,0
algorithms_14_hindi,238,47.59959357923497,0,0
algorithms_14_hindi,239,47.799591871584695,0,0
algorithms_14_hindi,240,47.99959016393442,0,0
algorithms_14_hindi,241,48.19958845628416,0,0
algorithms_14_hindi,242,48.39958674863388,0,0
algorithms_14_hindi,243,48.599585040983605,0,0
algorithms_14_hindi,244,48.79958333333333,0,0
algorithms_14_hindi,245,48.99958162568306,0,0
algorithms_14_hindi,246,49.19957991803278,0,0
algorithms_14_hindi,247,49.39957821038251,0,0
algorithms_14_hindi,248,49.59957650273224,0,0
algorithms_14_hindi,249,49.799574795081966,0,0
algorithms_14_hindi,250,49.99957308743169,0,0
algorithms_14_hindi,251,50.19957137978142,0,0
algorithms_14_hindi,252,50.39956967213114,0,0
algorithms_14_hindi,253,50.59956796448087,0,0
algorithms_14_hindi,254,50.7995662568306,0,0
algorithms_14_hindi,255,50.99956454918033,0,0
algorithms_14_hindi,256,51.19956284153005,0,0
algorithms_14_hindi,257,51.39956113387978,0,0
algorithms_14_hindi,258,51.599559426229504,0,0
algorithms_14_hindi,259,51.79955771857923,0,0
algorithms_14_hindi,260,51.99955601092896,0,0
algorithms_14_hindi,261,52.19955430327869,0,0
algorithms_14_hindi,262,52.399552595628414,0,0
algorithms_14_hindi,263,52.59955088797814,0,0
algorithms_14_hindi,264,52.799549180327865,0,0
algorithms_14_hindi,265,52.99954747267759,0,0
algorithms_14_hindi,266,53.19954576502732,0,0
algorithms_14_hindi,267,53.39954405737705,0,0
algorithms_14_hindi,268,53.599542349726775,0,0
algorithms_14_hindi,269,53.7995406420765,0,0
algorithms_14_hindi,270,53.99953893442623,0,0
algorithms_14_hindi,271,54.19953722677595,0,0
algorithms_14_hindi,272,54.39953551912568,0,0
algorithms_14_hindi,273,54.5995338114754,0,0
algorithms_14_hindi,274,54.799532103825136,0,0
algorithms_14_hindi,275,54.99953039617486,0,0
algorithms_14_hindi,276,55.19952868852459,0,0
algorithms_14_hindi,277,55.39952698087431,0,0
algorithms_14_hindi,278,55.59952527322404,0,0
algorithms_14_hindi,279,55.79952356557376,0,0
algorithms_14_hindi,280,55.9995218579235,0,0
algorithms_14_hindi,281,56.19952015027322,0,0
algorithms_14_hindi,282,56.39951844262295,0,0
algorithms_14_hindi,283,56.599516734972674,0,0
algorithms_14_hindi,284,56.7995150273224,0,0
algorithms_14_hindi,285,56.999513319672126,0,0
algorithms_14_hindi,286,57.19951161202186,0,0
algorithms_14_hindi,287,57.399509904371584,0,0
algorithms_14_hindi,288,57.59950819672131,0,0
algorithms_14_hindi,289,57.79950648907104,0,0
algorithms_14_hindi,290,57.99950478142076,0,0
algorithms_14_hindi,291,58.19950307377049,0,0
algorithms_14_hindi,292,58.39950136612021,0,0
algorithms_14_hindi,293,58.599499658469945,0,0
algorithms_14_hindi,294,58.79949795081967,0,0
algorithms_14_hindi,295,58.9994962431694,0,0
algorithms_14_hindi,296,59.19949453551912,0,0
algorithms_14_hindi,297,59.39949282786885,0,0
algorithms_14_hindi,298,59.59949112021857,0,0
algorithms_14_hindi,299,59.79948941256831,0,0
algorithms_14_hindi,300,59.99948770491803,0,0
algorithms_14_hindi,301,60.19948599726776,0,0
algorithms_14_hindi,302,60.39948428961748,0,0
algorithms_14_hindi,303,60.59948258196721,0,0
algorithms_14_hindi,304,60.79948087431693,0,0
algorithms_14_hindi,305,60.99947916666666,0,0
algorithms_14_hindi,306,61.19947745901639,0,0
algorithms_14_hindi,307,61.39947575136612,0,0
algorithms_14_hindi,308,61.59947404371584,0,0
algorithms_14_hindi,309,61.79947233606557,0,0
algorithms_14_hindi,310,61.999470628415295,0,0
algorithms_14_hindi,311,62.19946892076502,0,0
algorithms_14_hindi,312,62.399467213114754,0,0
algorithms_14_hindi,313,62.59946550546448,0,0
algorithms_14_hindi,314,62.799463797814205,0,0
algorithms_14_hindi,315,62.99946209016393,0,0
algorithms_14_hindi,316,63.19946038251366,0,0
algorithms_14_hindi,317,63.39945867486338,0,0
algorithms_14_hindi,318,63.59945696721311,0,0
algorithms_14_hindi,319,63.79945525956284,0,0
algorithms_14_hindi,320,63.999453551912566,0,0
algorithms_14_hindi,321,64.19945184426228,0,0
algorithms_14_hindi,322,64.39945013661202,0,0
algorithms_14_hindi,323,64.59944842896175,0,0
algorithms_14_hindi,324,64.79944672131147,0,0
algorithms_14_hindi,325,64.9994450136612,0,0
algorithms_14_hindi,326,65.19944330601092,0,0
algorithms_14_hindi,327,65.39944159836065,0,0
algorithms_14_hindi,328,65.59943989071039,0,0
algorithms_14_hindi,329,65.7994381830601,0,0
algorithms_14_hindi,330,65.99943647540984,0,0
algorithms_14_hindi,331,66.19943476775956,0,0
algorithms_14_hindi,332,66.39943306010929,0,0
algorithms_14_hindi,333,66.599431352459,0,0
algorithms_14_hindi,334,66.79942964480874,0,0
algorithms_14_hindi,335,66.99942793715847,0,0
algorithms_14_hindi,336,67.19942622950819,0,0
algorithms_14_hindi,337,67.39942452185792,0,0
algorithms_14_hindi,338,67.59942281420764,0,0
algorithms_14_hindi,339,67.79942110655738,0,0
algorithms_14_hindi,340,67.9994193989071,0,0
algorithms_14_hindi,341,68.19941769125683,0,0
algorithms_14_hindi,342,68.39941598360656,0,0
algorithms_14_hindi,343,68.59941427595628,0,0
algorithms_14_hindi,344,68.79941256830601,0,0
algorithms_14_hindi,345,68.99941086065573,0,0
algorithms_14_hindi,346,69.19940915300546,0,0
algorithms_14_hindi,347,69.3994074453552,0,0
algorithms_14_hindi,348,69.59940573770491,0,0
algorithms_14_hindi,349,69.79940403005465,0,0
algorithms_14_hindi,350,69.99940232240436,0,0
algorithms_14_hindi,351,70.1994006147541,0,0
algorithms_14_hindi,352,70.39939890710382,0,0
algorithms_14_hindi,353,70.59939719945355,0,0
algorithms_14_hindi,354,70.79939549180328,0,0
algorithms_14_hindi,355,70.999393784153,0,0
algorithms_14_hindi,356,71.19939207650273,0,0
algorithms_14_hindi,357,71.39939036885245,0,0
algorithms_14_hindi,358,71.59938866120218,0,0
algorithms_14_hindi,359,71.7993869535519,0,0
algorithms_14_hindi,360,71.99938524590164,0,0
algorithms_14_hindi,361,72.19938353825137,0,0
algorithms_14_hindi,362,72.39938183060109,0,0
algorithms_14_hindi,363,72.59938012295082,0,0
algorithms_14_hindi,364,72.79937841530054,0,0
algorithms_14_hindi,365,72.99937670765027,0,0
algorithms_14_hindi,366,73.19937499999999,0,0
algorithms_14_hindi,367,73.39937329234972,0,0
algorithms_14_hindi,368,73.59937158469945,0,0
algorithms_14_hindi,369,73.79936987704917,0,0
algorithms_14_hindi,370,73.9993681693989,0,0
algorithms_14_hindi,371,74.19936646174862,0,0
algorithms_14_hindi,372,74.39936475409836,0,0
algorithms_14_hindi,373,74.59936304644809,0,0
algorithms_14_hindi,374,74.79936133879781,0,0
algorithms_14_hindi,375,74.99935963114754,0,0
algorithms_14_hindi,376,75.19935792349726,0,0
algorithms_14_hindi,377,75.39935621584699,0,0
algorithms_14_hindi,378,75.59935450819671,0,0
algorithms_14_hindi,379,75.79935280054644,0,0
algorithms_14_hindi,380,75.99935109289618,0,0
algorithms_14_hindi,381,76.1993493852459,0,0
algorithms_14_hindi,382,76.39934767759563,0,0
algorithms_14_hindi,383,76.59934596994535,0,0
algorithms_14_hindi,384,76.79934426229508,0,0
algorithms_14_hindi,385,76.9993425546448,0,0
algorithms_14_hindi,386,77.19934084699453,0,0
algorithms_14_hindi,387,77.39933913934426,0,0
algorithms_14_hindi,388,77.59933743169398,0,0
algorithms_14_hindi,389,77.79933572404371,0,0
algorithms_14_hindi,390,77.99933401639343,0,0
algorithms_14_hindi,391,78.19933230874317,0,0
algorithms_14_hindi,392,78.3993306010929,0,0
algorithms_14_hindi,393,78.59932889344262,0,0
algorithms_14_hindi,394,78.79932718579235,0,0
algorithms_14_hindi,395,78.99932547814207,0,0
algorithms_14_hindi,396,79.1993237704918,0,0
algorithms_14_hindi,397,79.39932206284152,0,0
algorithms_14_hindi,398,79.59932035519125,0,0
algorithms_14_hindi,399,79.79931864754099,0,0
algorithms_14_hindi,400,79.9993169398907,0,0
algorithms_14_hindi,401,80.19931523224044,0,0
algorithms_14_hindi,402,80.39931352459016,0,0
algorithms_14_hindi,403,80.59931181693989,0,0
algorithms_14_hindi,404,80.7993101092896,0,0
algorithms_14_hindi,405,80.99930840163934,0,0
algorithms_14_hindi,406,81.19930669398907,0,0
algorithms_14_hindi,407,81.39930498633879,0,0
algorithms_14_hindi,408,81.59930327868852,0,0
algorithms_14_hindi,409,81.79930157103824,0,0
algorithms_14_hindi,410,81.99929986338798,0,0
algorithms_14_hindi,411,82.1992981557377,0,0
algorithms_14_hindi,412,82.39929644808743,0,0
algorithms_14_hindi,413,82.59929474043716,0,0
algorithms_14_hindi,414,82.79929303278688,0,0
algorithms_14_hindi,415,82.99929132513661,0,0
algorithms_14_hindi,416,83.19928961748633,0,0
algorithms_14_hindi,417,83.39928790983606,0,0
algorithms_14_hindi,418,83.5992862021858,0,0
algorithms_14_hindi,419,83.79928449453551,0,0
algorithms_14_hindi,420,83.99928278688525,0,0
algorithms_14_hindi,421,84.19928107923496,0,0
algorithms_14_hindi,422,84.3992793715847,0,0
algorithms_14_hindi,423,84.59927766393442,0,0
algorithms_14_hindi,424,84.79927595628415,0,0
algorithms_14_hindi,425,84.99927424863388,0,0
algorithms_14_hindi,426,85.1992725409836,0,0
algorithms_14_hindi,427,85.39927083333333,0,0
algorithms_14_hindi,428,85.59926912568305,0,0
algorithms_14_hindi,429,85.79926741803278,0,0
algorithms_14_hindi,430,85.9992657103825,0,0
algorithms_14_hindi,431,86.19926400273224,0,0
algorithms_14_hindi,432,86.39926229508197,0,0
algorithms_14_hindi,433,86.59926058743169,0,0
algorithms_14_hindi,434,86.79925887978142,0,0
algorithms_14_hindi,435,86.99925717213114,0,0
algorithms_14_hindi,436,87.19925546448087,0,0
algorithms_14_hindi,437,87.3992537568306,0,0
algorithms_14_hindi,438,87.59925204918032,0,0
algorithms_14_hindi,439,87.79925034153005,0,0
algorithms_14_hindi,440,87.99924863387977,0,0
algorithms_14_hindi,441,88.1992469262295,0,0
algorithms_14_hindi,442,88.39924521857922,0,0
algorithms_14_hindi,443,88.59924351092896,0,0
algorithms_14_hindi,444,88.79924180327869,0,0
algorithms_14_hindi,445,88.99924009562841,0,0
algorithms_14_hindi,446,89.19923838797814,0,0
algorithms_14_hindi,447,89.39923668032786,0,0
algorithms_14_hindi,448,89.59923497267759,0,0
algorithms_14_hindi,449,89.79923326502731,0,0
algorithms_14_hindi,450,89.99923155737704,0,0
algorithms_14_hindi,451,90.19922984972678,0,0
algorithms_14_hindi,452,90.3992281420765,0,0
algorithms_14_hindi,453,90.59922643442624,0,0
algorithms_14_hindi,454,90.79922472677596,0,0
algorithms_14_hindi,455,90.99922301912568,0,0
algorithms_14_hindi,456,91.1992213114754,0,0
algorithms_14_hindi,457,91.39921960382512,0,0
algorithms_14_hindi,458,91.59921789617486,0,0
algorithms_14_hindi,459,91.79921618852458,0,0
algorithms_14_hindi,460,91.99921448087431,0,0
algorithms_14_hindi,461,92.19921277322403,0,0
algorithms_14_hindi,462,92.39921106557377,0,0
algorithms_14_hindi,463,92.5992093579235,0,0
algorithms_14_hindi,464,92.79920765027322,0,0
algorithms_14_hindi,465,92.99920594262296,0,0
algorithms_14_hindi,466,93.19920423497268,0,0
algorithms_14_hindi,467,93.3992025273224,0,0
algorithms_14_hindi,468,93.59920081967212,0,0
algorithms_14_hindi,469,93.79919911202184,0,0
algorithms_14_hindi,470,93.9991974043716,0,0
algorithms_14_hindi,471,94.1991956967213,0,0
algorithms_14_hindi,472,94.39919398907104,0,0
algorithms_14_hindi,473,94.59919228142076,0,0
algorithms_14_hindi,474,94.79919057377047,0,0
algorithms_14_hindi,475,94.9991888661202,0,0
algorithms_14_hindi,476,95.19918715846994,0,0
algorithms_14_hindi,477,95.39918545081969,0,0
algorithms_14_hindi,478,95.5991837431694,0,0
algorithms_14_hindi,479,95.79918203551912,0,0
algorithms_14_hindi,480,95.99918032786884,0,0
algorithms_14_hindi,481,96.19917862021858,0,0
algorithms_14_hindi,482,96.39917691256832,0,0
algorithms_14_hindi,483,96.59917520491804,0,0
algorithms_14_hindi,484,96.79917349726776,0,0
algorithms_14_hindi,485,96.99917178961748,0,0
algorithms_14_hindi,486,97.1991700819672,0,0
algorithms_14_hindi,487,97.39916837431691,0,0
algorithms_14_hindi,488,97.59916666666666,0,0
algorithms_14_hindi,489,97.7991649590164,0,0
algorithms_14_hindi,490,97.99916325136611,0,0
algorithms_14_hindi,491,98.19916154371585,0,0
algorithms_14_hindi,492,98.39915983606556,0,0
algorithms_14_hindi,493,98.5991581284153,0,0
algorithms_14_hindi,494,98.79915642076502,0,0
algorithms_14_hindi,495,98.99915471311476,0,0
algorithms_14_hindi,496,99.19915300546448,0,0
algorithms_14_hindi,497,99.3991512978142,0,0
algorithms_14_hindi,498,99.59914959016392,0,0
algorithms_14_hindi,499,99.79914788251364,0,0
algorithms_14_hindi,500,99.99914617486338,0,0
algorithms_14_hindi,501,100.1991444672131,0,0
algorithms_14_hindi,502,100.39914275956284,0,0
algorithms_14_hindi,503,100.59914105191255,0,0
algorithms_14_hindi,504,100.79913934426229,0,0
algorithms_14_hindi,505,100.99913763661202,0,0
algorithms_14_hindi,506,101.19913592896174,0,0
algorithms_14_hindi,507,101.39913422131148,0,0
algorithms_14_hindi,508,101.5991325136612,0,0
algorithms_14_hindi,509,101.79913080601092,0,0
algorithms_14_hindi,510,101.99912909836064,0,0
algorithms_14_hindi,511,102.19912739071036,0,0
algorithms_14_hindi,512,102.3991256830601,0,0
algorithms_14_hindi,513,102.59912397540982,0,0
algorithms_14_hindi,514,102.79912226775956,0,0
algorithms_14_hindi,515,102.99912056010928,0,0
algorithms_14_hindi,516,103.199118852459,0,0
algorithms_14_hindi,517,103.39911714480874,0,0
algorithms_14_hindi,518,103.59911543715846,0,0
algorithms_14_hindi,519,103.7991137295082,0,0
algorithms_14_hindi,520,103.99911202185793,0,0
algorithms_14_hindi,521,104.19911031420764,0,0
algorithms_14_hindi,522,104.39910860655738,0,0
algorithms_14_hindi,523,104.5991068989071,0,0
algorithms_14_hindi,524,104.79910519125684,0,0
algorithms_14_hindi,525,104.99910348360656,0,0
algorithms_14_hindi,526,105.19910177595628,0,0
algorithms_14_hindi,527,105.399100068306,0,0
algorithms_14_hindi,528,105.59909836065572,0,0
algorithms_14_hindi,529,105.79909665300546,0,0
algorithms_14_hindi,530,105.99909494535518,0,0
algorithms_14_hindi,531,106.19909323770491,0,0
algorithms_14_hindi,532,106.39909153005463,0,0
algorithms_14_hindi,533,106.59908982240437,0,0
algorithms_14_hindi,534,106.7990881147541,0,0
algorithms_14_hindi,535,106.99908640710382,0,0
algorithms_14_hindi,536,107.19908469945356,0,0
algorithms_14_hindi,537,107.39908299180328,0,0
algorithms_14_hindi,538,107.599081284153,0,0
algorithms_14_hindi,539,107.79907957650272,0,0
algorithms_14_hindi,540,107.99907786885244,0,0
algorithms_14_hindi,541,108.1990761612022,0,0
algorithms_14_hindi,542,108.3990744535519,0,0
algorithms_14_hindi,543,108.59907274590164,0,0
algorithms_14_hindi,544,108.79907103825136,0,0
algorithms_14_hindi,545,108.99906933060107,0,0
algorithms_14_hindi,546,109.1990676229508,0,0
algorithms_14_hindi,547,109.39906591530054,0,0
algorithms_14_hindi,548,109.59906420765029,0,0
algorithms_14_hindi,549,109.7990625,0,0
algorithms_14_hindi,550,109.99906079234972,0,0
algorithms_14_hindi,551,110.19905908469944,0,0
algorithms_14_hindi,552,110.39905737704916,0,0
algorithms_14_hindi,553,110.59905566939892,0,0
algorithms_14_hindi,554,110.79905396174864,0,0
algorithms_14_hindi,555,110.99905225409836,0,0
algorithms_14_hindi,556,111.19905054644808,0,0
